,TF,Target,Label
0,6,946,1
1,6,1218,1
2,6,141,1
3,6,1187,1
4,6,1047,1
5,6,926,1
6,6,75,1
7,6,1375,1
8,6,431,1
9,8,650,1
10,9,1081,1
11,9,1237,1
12,9,984,1
13,16,931,1
14,24,957,1
15,24,1375,1
16,24,188,1
17,24,536,1
18,24,14,1
19,24,663,1
20,24,420,1
21,24,929,1
22,24,610,1
23,24,1402,1
24,24,344,1
25,24,1025,1
26,25,286,1
27,25,1320,1
28,25,1358,1
29,25,716,1
30,35,1030,1
31,35,770,1
32,35,1382,1
33,35,824,1
34,38,563,1
35,38,860,1
36,38,579,1
37,38,1300,1
38,38,1264,1
39,38,295,1
40,38,1348,1
41,38,616,1
42,38,153,1
43,38,6,1
44,38,36,1
45,38,1230,1
46,38,35,1
47,38,1018,1
48,38,294,1
49,38,727,1
50,38,513,1
51,38,150,1
52,38,677,1
53,38,1102,1
54,38,1283,1
55,38,715,1
56,38,517,1
57,41,1333,1
58,41,1217,1
59,61,992,1
60,61,551,1
61,61,1061,1
62,61,566,1
63,61,1144,1
64,62,67,1
65,62,965,1
66,64,1047,1
67,64,463,1
68,64,397,1
69,64,75,1
70,73,807,1
71,80,290,1
72,80,225,1
73,80,295,1
74,80,1404,1
75,80,8,1
76,80,1305,1
77,80,1068,1
78,80,6,1
79,80,806,1
80,80,1375,1
81,80,1041,1
82,80,771,1
83,80,674,1
84,80,753,1
85,80,19,1
86,80,1337,1
87,89,1218,1
88,103,62,1
89,106,89,1
90,106,250,1
91,106,1053,1
92,106,74,1
93,106,255,1
94,106,602,1
95,106,19,1
96,106,1168,1
97,106,940,1
98,106,814,1
99,106,1082,1
100,106,1375,1
101,106,638,1
102,106,907,1
103,106,953,1
104,106,659,1
105,106,1047,1
106,106,1181,1
107,107,1321,1
108,107,75,1
109,109,498,1
110,109,1009,1
111,109,963,1
112,109,1254,1
113,111,1047,1
114,116,128,1
115,116,298,1
116,126,463,1
117,127,749,1
118,128,1029,1
119,128,230,1
120,129,1356,1
121,129,400,1
122,131,684,1
123,134,888,1
124,141,1047,1
125,141,926,1
126,141,1217,1
127,141,616,1
128,141,875,1
129,141,431,1
130,141,1375,1
131,158,64,1
132,171,1222,1
133,171,173,1
134,171,778,1
135,171,627,1
136,171,487,1
137,171,286,1
138,171,517,1
139,171,159,1
140,171,853,1
141,171,447,1
142,171,156,1
143,171,1333,1
144,171,743,1
145,171,1230,1
146,171,1240,1
147,171,179,1
148,171,906,1
149,171,1167,1
150,171,253,1
151,171,707,1
152,171,1361,1
153,171,1134,1
154,171,1079,1
155,171,716,1
156,171,408,1
157,171,1160,1
158,171,332,1
