,TF,Target,Label
0,6,650,1
1,6,1334,1
2,6,972,1
3,24,38,1
4,24,638,1
5,24,687,1
6,24,344,1
7,25,596,1
8,35,1262,1
9,38,616,1
10,38,6,1
11,38,674,1
12,38,677,1
13,38,1018,1
14,38,344,1
15,38,1122,1
16,38,586,1
17,38,598,1
18,61,1076,1
19,64,463,1
20,80,771,1
21,80,290,1
22,80,1366,1
23,80,1305,1
24,80,524,1
25,80,1282,1
26,106,396,1
27,106,618,1
28,106,1047,1
29,106,1146,1
30,106,1078,1
31,106,74,1
32,106,1348,1
33,109,89,1
34,141,859,1
35,141,1375,1
36,171,1045,1
37,171,1197,1
38,171,853,1
39,171,713,1
40,171,386,1
41,171,1168,1
42,171,727,1
43,171,1195,1
44,171,1333,1
45,171,1395,1
46,171,531,1
47,171,487,1
48,171,999,1
49,171,1154,1
50,171,1287,1
51,171,332,1
52,171,250,1
53,171,384,1
54,171,340,1
55,171,102,1
56,171,225,1
57,183,875,1
58,183,260,1
59,183,277,1
60,183,932,1
61,230,1394,1
62,230,1066,1
63,230,1306,1
64,230,1360,1
65,230,320,1
66,230,1254,1
67,230,380,1
68,230,25,1
69,230,602,1
70,230,1187,1
71,250,277,1
72,250,888,1
73,250,1217,1
74,250,844,1
75,250,910,1
76,250,1298,1
77,275,171,1
78,275,1390,1
79,275,749,1
80,275,572,1
81,278,1053,1
82,286,1217,1
83,286,631,1
84,286,569,1
85,286,881,1
86,286,1334,1
87,286,1394,1
88,286,301,1
89,286,578,1
90,286,932,1
91,286,971,1
92,286,1101,1
93,301,1358,1
94,301,304,1
95,310,267,1
96,310,120,1
97,310,1210,1
98,310,1042,1
99,310,732,1
100,320,230,1
101,340,350,1
102,340,665,1
103,340,479,1
104,340,387,1
105,340,1014,1
106,340,288,1
107,340,1126,1
108,340,1400,1
109,340,1394,1
110,340,1025,1
111,340,253,1
112,340,1369,1
113,340,762,1
114,340,1164,1
115,340,638,1
116,340,745,1
117,355,386,1
118,383,697,1
119,383,1044,1
120,424,702,1
121,433,855,1
122,436,362,1
123,436,440,1
124,436,243,1
125,436,688,1
126,436,350,1
127,436,841,1
128,436,1059,1
129,436,610,1
130,436,1007,1
131,436,344,1
132,436,202,1
133,436,890,1
134,473,122,1
135,473,35,1
136,473,943,1
137,473,214,1
138,473,186,1
139,473,85,1
140,473,410,1
141,473,295,1
142,473,691,1
143,473,901,1
144,504,709,1
145,504,229,1
146,504,1265,1
147,504,1019,1
148,504,1219,1
149,504,1255,1
150,504,1037,1
151,504,214,1
152,504,1277,1
153,504,703,1
154,514,1018,1
155,514,444,1
156,514,197,1
157,514,32,1
158,514,456,1
159,514,963,1
160,514,130,1
161,515,547,1
162,515,440,1
163,515,1387,1
164,515,1347,1
165,515,327,1
166,515,681,1
167,531,11,1
168,531,82,1
169,531,309,1
170,531,1076,1
171,531,81,1
172,531,1098,1
173,531,834,1
174,531,1239,1
175,531,1375,1
176,531,1326,1
177,531,9,1
178,594,782,1
179,614,1047,1
180,614,355,1
181,614,598,1
182,614,953,1
183,614,713,1
184,614,1289,1
185,614,294,1
186,614,1111,1
187,631,572,1
188,631,1300,1
189,631,152,1
190,631,141,1
191,631,514,1
192,650,171,1
193,650,301,1
194,650,467,1
195,650,876,1
196,650,1209,1
197,650,517,1
198,650,1333,1
199,650,948,1
200,650,6,1
201,650,1315,1
202,650,803,1
203,650,1144,1
204,650,1014,1
205,650,639,1
206,650,680,1
