,TF,Target,Label
0,2,747,1
1,9,747,1
2,9,1420,1
3,9,472,1
4,15,922,1
5,15,620,1
6,26,1106,1
7,31,610,1
8,36,927,1
9,36,770,1
10,43,969,1
11,43,495,1
12,43,625,1
13,43,659,1
14,44,495,1
15,47,672,1
16,48,1228,1
17,48,798,1
18,48,325,1
19,48,587,1
20,48,1007,1
21,48,1165,1
22,48,268,1
23,48,704,1
24,48,904,1
25,48,1445,1
26,48,1196,1
27,48,1109,1
28,48,886,1
29,48,405,1
30,48,747,1
31,48,1260,1
32,52,826,1
33,52,285,1
34,53,1005,1
35,57,1390,1
36,57,863,1
37,57,375,1
38,57,341,1
39,57,427,1
40,57,596,1
41,57,887,1
42,60,1228,1
43,60,1138,1
44,60,181,1
45,61,1062,1
46,61,392,1
47,61,1280,1
48,61,308,1
49,61,627,1
50,61,599,1
51,61,491,1
52,61,669,1
53,61,954,1
54,61,97,1
55,61,1418,1
56,61,336,1
57,61,642,1
58,61,1402,1
59,61,1215,1
60,61,1340,1
61,61,92,1
62,61,68,1
63,65,495,1
64,65,907,1
65,75,74,1
66,75,1092,1
67,75,664,1
68,80,592,1
69,80,255,1
70,80,711,1
71,80,585,1
72,80,1371,1
73,80,48,1
74,80,1260,1
75,80,880,1
76,80,604,1
77,80,965,1
78,81,1383,1
79,81,806,1
80,81,940,1
81,86,826,1
82,86,242,1
83,88,383,1
84,88,57,1
85,89,1184,1
86,93,1344,1
87,97,129,1
88,97,61,1
89,97,336,1
90,97,1352,1
91,98,333,1
92,101,57,1
93,110,1440,1
94,110,1062,1
95,110,1286,1
96,110,1007,1
97,110,764,1
98,110,72,1
99,110,1247,1
100,110,158,1
101,110,1066,1
102,110,1106,1
103,110,442,1
104,110,1191,1
105,110,495,1
106,110,80,1
107,110,1242,1
108,110,27,1
109,110,424,1
110,112,900,1
111,112,838,1
112,113,1369,1
113,113,796,1
114,113,344,1
115,121,1288,1
116,125,253,1
117,125,724,1
118,125,963,1
119,125,123,1
120,129,617,1
121,129,708,1
122,132,844,1
123,140,1007,1
124,140,496,1
125,140,678,1
126,140,1207,1
127,140,5,1
128,140,237,1
129,140,60,1
130,140,731,1
131,140,440,1
132,140,838,1
133,140,1053,1
134,140,214,1
135,140,679,1
136,140,1045,1
137,140,786,1
138,140,826,1
139,140,1016,1
140,140,1010,1
141,140,948,1
142,140,693,1
143,140,99,1
144,140,1266,1
145,140,334,1
146,140,792,1
147,140,1112,1
148,140,724,1
149,140,827,1
150,140,992,1
151,140,846,1
152,147,1036,1
153,158,695,1
154,158,1215,1
155,158,1261,1
156,174,13,1
157,176,181,1
158,180,675,1
159,187,599,1
160,194,610,1
161,194,1148,1
162,194,444,1
163,200,510,1
164,202,1383,1
165,202,796,1
166,204,351,1
167,204,1138,1
168,204,610,1
169,205,129,1
170,205,1426,1
171,205,1040,1
172,205,490,1
173,205,829,1
174,205,7,1
175,205,583,1
176,205,1145,1
177,205,1286,1
178,205,1191,1
179,205,1358,1
180,205,1053,1
181,205,789,1
182,205,424,1
183,205,1350,1
184,205,649,1
185,205,580,1
186,205,1001,1
187,205,249,1
188,205,1327,1
189,205,855,1
190,205,1107,1
191,205,1354,1
192,205,1051,1
193,205,959,1
194,205,696,1
195,205,969,1
196,205,344,1
197,205,1142,1
198,205,43,1
199,205,801,1
200,205,984,1
201,205,303,1
202,205,310,1
203,205,963,1
204,205,341,1
205,205,1347,1
206,205,412,1
207,205,1168,1
208,205,387,1
209,205,11,1
210,205,235,1
211,205,998,1
212,205,68,1
213,205,1076,1
214,205,558,1
215,205,856,1
216,205,840,1
217,205,1124,1
218,205,150,1
219,205,70,1
220,205,538,1
221,209,1016,1
222,212,835,1
223,212,1365,1
224,226,212,1
225,235,158,1
226,239,948,1
227,239,747,1
228,239,351,1
229,239,1228,1
230,242,552,1
231,242,606,1
232,242,294,1
233,242,376,1
234,242,1295,1
235,242,289,1
236,242,41,1
237,242,1211,1
238,242,1262,1
239,242,342,1
240,242,40,1
241,242,853,1
242,242,1014,1
243,242,1260,1
244,242,1070,1
245,242,229,1
246,242,763,1
247,242,569,1
248,242,1086,1
249,242,31,1
250,242,1058,1
251,244,568,1
252,255,1138,1
253,257,487,1
254,257,944,1
255,257,351,1
256,257,1287,1
257,257,1418,1
258,257,539,1
259,257,1322,1
260,257,370,1
261,257,1016,1
262,257,1436,1
263,257,162,1
264,257,1297,1
265,257,92,1
266,257,349,1
267,257,691,1
268,257,308,1
269,257,1103,1
270,257,599,1
271,257,68,1
272,257,552,1
273,257,801,1
274,257,424,1
275,257,158,1
276,257,171,1
277,257,491,1
278,257,714,1
279,257,179,1
280,257,1196,1
281,257,757,1
282,257,791,1
283,257,63,1
284,257,1148,1
285,257,159,1
286,257,1014,1
287,257,1243,1
288,257,378,1
289,257,1289,1
290,257,194,1
291,257,301,1
292,257,1282,1
293,257,1234,1
294,257,1107,1
295,259,1042,1
296,268,1364,1
297,268,1148,1
298,271,320,1
299,274,930,1
300,283,756,1
301,285,969,1
302,285,992,1
303,285,351,1
304,285,533,1
305,285,110,1
306,294,351,1
307,294,110,1
308,296,1122,1
309,313,1223,1
310,313,28,1
311,313,747,1
312,318,125,1
313,318,334,1
314,318,731,1
315,318,963,1
316,320,1235,1
317,320,271,1
318,339,888,1
319,341,267,1
320,341,1142,1
321,341,579,1
322,341,358,1
323,341,110,1
324,341,595,1
325,341,754,1
326,341,252,1
327,341,237,1
328,341,1041,1
329,341,1293,1
330,341,1078,1
331,341,706,1
332,341,996,1
333,341,1445,1
334,341,552,1
335,341,1188,1
