,TF,Target,Label
0,9,747,1
1,43,341,1
2,48,904,1
3,48,80,1
4,48,1127,1
5,48,1445,1
6,48,1215,1
7,48,747,1
8,57,351,1
9,57,596,1
10,60,819,1
11,61,162,1
12,61,1280,1
13,61,1181,1
14,61,1058,1
15,61,718,1
16,61,1078,1
17,61,1045,1
18,80,649,1
19,80,965,1
20,80,1260,1
21,97,1124,1
22,110,1066,1
23,110,1347,1
24,110,247,1
25,110,1247,1
26,110,1286,1
27,110,80,1
28,113,796,1
29,125,1194,1
30,140,1418,1
31,140,5,1
32,140,599,1
33,140,154,1
34,140,1185,1
35,140,53,1
36,140,296,1
37,140,625,1
38,140,41,1
39,140,181,1
40,140,1362,1
41,158,1261,1
42,205,809,1
43,205,1114,1
44,205,754,1
45,205,364,1
46,205,1127,1
47,205,589,1
48,205,1358,1
49,205,348,1
50,205,643,1
51,205,1391,1
52,205,609,1
53,205,1396,1
54,205,1230,1
55,205,36,1
56,205,1215,1
57,205,719,1
58,205,784,1
59,205,996,1
60,205,409,1
61,205,7,1
62,239,747,1
63,242,1025,1
64,242,342,1
65,242,581,1
66,242,826,1
67,242,453,1
68,242,294,1
69,242,235,1
70,242,222,1
71,257,791,1
72,257,378,1
73,257,442,1
74,257,84,1
75,257,718,1
76,257,899,1
77,257,1240,1
78,257,539,1
79,257,1045,1
80,257,273,1
81,257,1215,1
82,257,757,1
83,257,55,1
84,257,815,1
85,257,344,1
86,257,308,1
87,285,454,1
88,313,351,1
89,318,493,1
90,341,285,1
91,341,645,1
92,341,936,1
93,341,1354,1
94,341,1445,1
95,341,1158,1
96,341,179,1
97,341,429,1
98,341,140,1
99,341,68,1
100,341,359,1
101,341,380,1
102,341,1019,1
103,341,71,1
104,341,26,1
105,341,855,1
106,341,988,1
107,341,609,1
108,341,706,1
109,341,1316,1
110,341,1114,1
111,341,133,1
112,341,966,1
113,341,348,1
114,341,313,1
115,341,361,1
116,341,723,1
117,344,592,1
118,344,399,1
119,344,72,1
120,344,1058,1
121,375,1315,1
122,375,766,1
123,375,651,1
124,375,592,1
125,375,1083,1
126,375,1340,1
127,375,537,1
128,375,238,1
129,375,1142,1
130,375,1133,1
131,375,196,1
132,375,1058,1
133,382,658,1
134,387,766,1
135,387,550,1
136,387,660,1
137,398,963,1
138,398,1194,1
139,415,123,1
140,415,472,1
141,420,585,1
142,420,229,1
143,420,1364,1
144,420,193,1
145,420,55,1
146,424,689,1
147,424,1215,1
148,424,304,1
149,427,595,1
150,427,1276,1
151,427,1222,1
152,427,271,1
153,427,351,1
154,427,844,1
155,427,1210,1
156,427,1068,1
157,427,1016,1
158,427,727,1
159,427,953,1
160,427,824,1
161,427,973,1
162,427,1250,1
163,427,1133,1
164,427,328,1
165,427,31,1
166,427,550,1
167,427,209,1
168,427,361,1
169,427,1114,1
170,427,311,1
171,444,383,1
172,447,1196,1
173,447,885,1
174,447,847,1
175,448,262,1
176,448,767,1
177,448,358,1
178,448,167,1
179,448,915,1
180,448,599,1
181,448,1237,1
182,448,323,1
183,448,731,1
184,448,150,1
185,467,205,1
186,491,599,1
187,493,954,1
188,495,351,1
189,495,582,1
190,501,645,1
191,501,410,1
192,515,838,1
193,521,113,1
194,540,374,1
195,540,389,1
196,540,304,1
197,540,1210,1
198,540,305,1
199,540,772,1
200,550,359,1
201,550,723,1
202,558,838,1
203,585,1072,1
204,585,465,1
205,587,1185,1
206,587,90,1
207,587,1364,1
208,587,788,1
209,587,992,1
210,587,1147,1
211,595,341,1
212,596,622,1
213,596,487,1
214,596,50,1
215,599,1235,1
216,603,444,1
217,610,1299,1
218,610,1288,1
219,610,603,1
220,610,950,1
221,610,1191,1
222,610,194,1
223,610,80,1
224,625,43,1
225,625,800,1
226,626,140,1
227,626,1016,1
228,669,1232,1
229,669,1053,1
230,669,821,1
231,669,1206,1
232,669,215,1
233,669,788,1
234,669,812,1
235,669,597,1
236,669,609,1
237,669,898,1
238,669,1142,1
239,669,1447,1
240,691,181,1
241,691,257,1
242,696,443,1
243,696,738,1
244,696,196,1
245,696,561,1
246,696,237,1
247,696,1122,1
248,696,731,1
249,696,727,1
250,696,786,1
251,696,1090,1
252,696,1306,1
253,696,846,1
254,696,1203,1
255,696,915,1
256,696,1184,1
257,696,253,1
258,696,484,1
259,696,485,1
260,696,1014,1
261,696,455,1
262,696,159,1
263,696,632,1
264,696,427,1
265,696,41,1
266,696,1019,1
267,696,1290,1
268,696,503,1
269,711,610,1
270,724,125,1
271,731,1262,1
272,740,1033,1
273,740,119,1
274,740,1238,1
275,740,230,1
276,740,867,1
277,740,241,1
278,740,1378,1
279,740,843,1
280,740,81,1
281,740,108,1
282,740,1323,1
283,740,1289,1
284,740,1302,1
285,747,656,1
286,747,72,1
287,747,763,1
288,747,99,1
289,747,742,1
290,747,758,1
291,747,415,1
292,747,1057,1
293,747,1112,1
294,747,824,1
295,747,299,1
296,747,1306,1
297,747,95,1
298,747,205,1
