,TF,Target,Label
0,0,208,1
1,0,770,1
2,0,464,1
3,0,184,1
4,0,816,1
5,0,228,1
6,5,86,1
7,5,495,1
8,6,610,1
9,14,40,1
10,14,765,1
11,14,777,1
12,14,402,1
13,14,451,1
14,14,319,1
15,14,618,1
16,14,277,1
17,14,366,1
18,14,802,1
19,14,603,1
20,15,393,1
21,16,160,1
22,24,752,1
23,24,717,1
24,24,811,1
25,26,239,1
26,26,353,1
27,26,178,1
28,26,641,1
29,26,119,1
30,26,681,1
31,26,403,1
32,26,774,1
33,26,603,1
34,29,612,1
35,32,553,1
36,32,290,1
37,32,590,1
38,32,536,1
39,32,163,1
40,32,559,1
41,32,765,1
42,32,554,1
43,34,447,1
44,34,154,1
45,34,98,1
46,34,688,1
47,34,600,1
48,34,80,1
49,42,156,1
50,42,465,1
51,42,496,1
52,42,778,1
53,42,777,1
54,42,330,1
55,42,55,1
56,42,752,1
57,42,160,1
58,43,210,1
59,43,769,1
60,43,322,1
61,43,729,1
62,43,34,1
63,43,98,1
64,43,95,1
65,43,627,1
66,44,311,1
67,44,86,1
68,47,631,1
69,56,610,1
70,61,777,1
71,67,108,1
72,68,551,1
73,68,567,1
74,68,464,1
75,71,259,1
76,71,727,1
77,71,616,1
78,71,631,1
79,79,71,1
80,79,727,1
81,80,645,1
82,80,241,1
83,80,360,1
84,80,350,1
85,80,532,1
86,80,127,1
87,80,377,1
88,80,394,1
89,80,489,1
90,80,553,1
91,80,345,1
92,80,361,1
93,80,650,1
94,80,732,1
95,80,486,1
96,80,662,1
97,80,384,1
98,80,348,1
99,80,421,1
100,80,725,1
101,80,772,1
102,80,802,1
103,80,193,1
104,80,45,1
105,80,257,1
106,80,798,1
107,80,801,1
108,80,197,1
109,80,299,1
110,80,464,1
111,80,229,1
112,80,277,1
113,80,221,1
114,80,355,1
115,80,707,1
116,80,597,1
117,80,155,1
118,80,160,1
119,80,613,1
120,80,23,1
121,80,200,1
122,80,533,1
123,80,341,1
124,80,258,1
125,80,358,1
126,80,804,1
127,80,434,1
128,80,103,1
129,83,641,1
130,83,320,1
131,83,263,1
132,83,350,1
133,83,43,1
134,83,77,1
135,83,11,1
136,83,459,1
137,83,564,1
