,TF,Target,Label
0,0,151,1
1,0,652,1
2,14,451,1
3,14,345,1
4,14,40,1
5,14,65,1
6,26,460,1
7,26,154,1
8,26,765,1
9,32,536,1
10,32,115,1
11,32,163,1
12,34,601,1
13,34,98,1
14,42,511,1
15,42,777,1
16,42,745,1
17,43,548,1
18,43,181,1
19,71,561,1
20,80,576,1
21,80,237,1
22,80,205,1
23,80,250,1
24,80,84,1
25,80,366,1
26,80,21,1
27,80,394,1
28,80,65,1
29,80,352,1
30,80,340,1
31,80,355,1
32,80,419,1
33,80,594,1
34,80,698,1
35,80,721,1
36,80,589,1
37,80,384,1
38,83,755,1
39,83,777,1
40,83,77,1
41,83,509,1
42,83,116,1
43,83,745,1
44,83,564,1
45,86,557,1
46,86,432,1
47,86,207,1
48,86,259,1
49,86,538,1
50,86,160,1
51,86,765,1
52,96,141,1
53,96,664,1
54,134,247,1
55,134,228,1
56,136,503,1
57,136,562,1
58,139,97,1
59,139,785,1
60,146,816,1
61,146,586,1
62,151,716,1
63,151,200,1
64,151,179,1
65,158,75,1
66,158,351,1
67,171,259,1
68,174,134,1
69,174,146,1
70,174,667,1
71,176,86,1
72,176,349,1
73,176,11,1
74,176,460,1
75,176,544,1
76,176,795,1
77,176,683,1
78,176,446,1
79,176,785,1
80,176,758,1
81,179,265,1
82,179,174,1
83,184,151,1
84,184,652,1
85,191,301,1
86,191,672,1
87,198,654,1
88,198,210,1
89,198,725,1
90,198,439,1
91,198,18,1
92,210,206,1
93,228,517,1
94,228,782,1
95,228,134,1
96,247,464,1
97,247,782,1
98,259,794,1
99,259,350,1
100,263,752,1
101,265,273,1
102,265,179,1
103,268,240,1
104,268,577,1
105,268,749,1
106,270,650,1
107,273,816,1
108,273,134,1
109,275,198,1
110,277,641,1
111,287,171,1
112,287,561,1
113,293,616,1
114,300,132,1
115,301,745,1
116,301,154,1
117,301,346,1
118,301,807,1
119,301,198,1
120,301,441,1
121,301,332,1
122,301,525,1
123,301,57,1
124,301,116,1
125,313,287,1
126,322,287,1
127,329,672,1
128,330,143,1
129,333,89,1
130,333,221,1
131,333,773,1
132,333,598,1
133,333,61,1
134,333,13,1
135,333,552,1
136,333,811,1
137,333,337,1
138,333,96,1
139,333,78,1
140,333,188,1
141,337,136,1
142,350,287,1
143,350,625,1
144,350,399,1
145,350,318,1
146,350,83,1
147,353,717,1
148,353,544,1
149,353,311,1
150,353,617,1
151,353,373,1
152,353,232,1
153,353,597,1
154,353,59,1
155,353,764,1
156,353,167,1
157,353,275,1
158,353,503,1
159,393,78,1
160,397,530,1
161,397,627,1
162,397,529,1
163,397,86,1
164,397,301,1
165,397,712,1
166,397,678,1
167,397,239,1
168,411,360,1
169,411,205,1
170,411,164,1
171,411,522,1
172,419,188,1
173,419,529,1
174,419,605,1
175,419,497,1
176,419,773,1
177,419,777,1
178,419,493,1
179,419,74,1
180,419,511,1
181,419,442,1
182,419,573,1
183,419,446,1
184,419,108,1
185,419,368,1
186,419,604,1
187,419,195,1
188,419,812,1
189,419,625,1
190,419,457,1
191,419,97,1
192,419,670,1
193,419,166,1
194,419,215,1
195,419,464,1
196,419,322,1
197,419,524,1
198,419,170,1
199,439,320,1
200,446,68,1
201,455,263,1
202,464,713,1
203,464,273,1
204,464,0,1
205,464,517,1
206,479,652,1
207,495,503,1
208,495,703,1
209,495,519,1
210,495,350,1
211,495,755,1
212,495,529,1
213,496,441,1
214,497,86,1
215,503,509,1
216,503,301,1
217,503,215,1
218,503,160,1
219,503,643,1
220,509,727,1
221,525,397,1
222,525,95,1
223,544,226,1
224,544,694,1
225,551,249,1
226,551,329,1
227,551,358,1
228,551,587,1
229,551,485,1
230,557,260,1
231,557,261,1
232,557,26,1
233,557,495,1
234,561,301,1
235,564,98,1
236,564,210,1
237,564,121,1
238,564,413,1
239,564,145,1
240,564,577,1
241,564,109,1
242,564,387,1
243,567,551,1
244,567,200,1
245,567,247,1
246,567,174,1
247,577,198,1
248,586,179,1
249,586,329,1
250,586,273,1
251,586,228,1
252,587,179,1
253,587,134,1
254,603,313,1
255,603,529,1
256,603,614,1
257,603,178,1
258,603,402,1
259,603,136,1
260,603,240,1
261,603,444,1
262,616,729,1
263,618,374,1
264,641,187,1
265,641,535,1
266,641,260,1
267,641,124,1
268,641,232,1
269,641,90,1
270,641,483,1
271,643,337,1
272,645,667,1
273,645,0,1
274,652,134,1
275,652,479,1
276,652,148,1
277,652,672,1
278,669,607,1
279,669,685,1
280,669,458,1
281,669,4,1
282,672,228,1
283,713,228,1
284,713,179,1
285,716,782,1
286,716,198,1
287,730,562,1
288,741,745,1
289,745,374,1
290,745,268,1
291,745,169,1
292,745,678,1
293,745,603,1
294,745,666,1
295,745,401,1
296,745,752,1
297,749,441,1
298,752,263,1
299,755,340,1
300,761,260,1
301,761,725,1
302,765,32,1
303,769,411,1
304,774,137,1
305,774,109,1
306,774,562,1
307,782,0,1
308,782,816,1
309,782,247,1
310,809,612,1
311,809,86,1
312,809,464,1
313,816,184,1
314,816,265,1
315,816,672,1
316,0,634,0
317,0,160,0
318,14,587,0
319,14,108,0
320,14,515,0
321,14,355,0
322,26,109,0
323,26,223,0
324,26,150,0
325,32,563,0
326,32,517,0
327,32,622,0
328,34,65,0
329,34,452,0
330,42,475,0
331,42,245,0
332,42,161,0
333,43,680,0
334,43,269,0
335,71,142,0
336,80,753,0
337,80,25,0
338,80,404,0
339,80,108,0
340,80,363,0
341,80,370,0
342,80,201,0
343,80,126,0
344,80,546,0
345,80,294,0
346,80,262,0
347,80,555,0
348,80,124,0
349,80,748,0
350,80,451,0
351,80,418,0
352,80,587,0
353,80,373,0
354,83,58,0
355,83,404,0
356,83,502,0
357,83,680,0
358,83,525,0
359,83,349,0
360,83,704,0
361,86,140,0
362,86,711,0
363,86,28,0
364,86,388,0
365,86,728,0
366,86,753,0
367,86,504,0
368,96,679,0
369,96,568,0
370,134,605,0
371,134,3,0
372,136,329,0
373,136,566,0
374,139,373,0
375,139,166,0
376,146,605,0
377,146,581,0
378,151,557,0
379,151,19,0
380,151,499,0
381,158,243,0
382,158,552,0
383,171,699,0
384,174,485,0
385,174,264,0
386,174,477,0
387,176,685,0
388,176,2,0
389,176,578,0
390,176,253,0
391,176,336,0
392,176,656,0
393,176,224,0
394,176,744,0
395,176,579,0
396,176,442,0
397,179,150,0
398,179,444,0
399,184,424,0
400,184,33,0
401,191,658,0
402,191,164,0
403,198,726,0
404,198,640,0
405,198,44,0
406,198,325,0
407,198,587,0
408,210,386,0
409,228,655,0
410,228,209,0
411,228,449,0
412,247,716,0
413,247,745,0
414,259,14,0
415,259,525,0
416,263,570,0
417,265,63,0
418,265,578,0
419,268,748,0
420,268,470,0
421,268,156,0
422,270,325,0
423,273,189,0
424,273,798,0
425,275,182,0
426,277,691,0
427,287,712,0
428,287,384,0
429,293,315,0
430,300,251,0
431,301,43,0
432,301,466,0
433,301,99,0
434,301,375,0
435,301,500,0
436,301,146,0
437,301,403,0
438,301,792,0
439,301,632,0
440,301,253,0
441,313,24,0
442,322,768,0
443,329,168,0
444,330,288,0
445,333,708,0
446,333,410,0
447,333,166,0
448,333,160,0
449,333,802,0
450,333,571,0
451,333,785,0
452,333,399,0
453,333,465,0
454,333,760,0
455,333,784,0
456,333,590,0
457,337,504,0
458,350,734,0
459,350,467,0
460,350,336,0
461,350,331,0
462,350,159,0
463,353,6,0
464,353,241,0
465,353,649,0
466,353,217,0
467,353,336,0
468,353,650,0
469,353,168,0
470,353,444,0
471,353,383,0
472,353,568,0
473,353,100,0
474,353,74,0
475,393,329,0
476,397,19,0
477,397,182,0
478,397,701,0
479,397,698,0
480,397,799,0
481,397,90,0
482,397,98,0
483,397,586,0
484,411,116,0
485,411,471,0
486,411,585,0
487,411,147,0
488,419,350,0
489,419,123,0
490,419,706,0
491,419,463,0
492,419,788,0
493,419,326,0
494,419,480,0
495,419,336,0
496,419,228,0
