,TF,Target,Label
0,2,1438,1
1,2,355,1
2,9,491,1
3,9,1590,1
4,9,222,1
5,9,1257,1
6,9,599,1
7,9,1419,1
8,9,1591,1
9,9,821,1
10,9,269,1
11,9,197,1
12,9,1458,1
13,9,676,1
14,9,1463,1
15,9,255,1
16,9,926,1
17,9,1287,1
18,9,820,1
19,9,1499,1
20,9,545,1
21,9,652,1
22,9,322,1
23,9,456,1
24,9,1575,1
25,9,1284,1
26,9,1433,1
27,9,1031,1
28,9,225,1
29,9,593,1
30,9,667,1
31,9,137,1
32,9,1574,1
33,9,1460,1
34,9,660,1
35,9,253,1
36,17,688,1
37,17,832,1
38,18,601,1
39,21,857,1
40,21,1063,1
41,21,739,1
42,21,486,1
43,21,1479,1
44,21,228,1
45,21,899,1
46,21,432,1
47,21,1301,1
48,21,830,1
49,21,1074,1
50,21,773,1
51,21,696,1
52,35,919,1
53,43,105,1
54,44,1104,1
55,44,461,1
56,47,1455,1
57,47,338,1
58,48,24,1
59,48,157,1
60,48,1613,1
61,48,601,1
62,48,1003,1
63,48,960,1
64,48,1037,1
65,48,197,1
66,48,101,1
67,48,1513,1
68,48,1078,1
69,48,716,1
70,48,1072,1
71,48,922,1
72,48,329,1
73,48,547,1
74,48,708,1
75,48,996,1
76,48,88,1
77,58,926,1
78,58,284,1
79,64,1211,1
80,64,1576,1
81,64,996,1
82,64,1451,1
83,69,898,1
84,69,447,1
85,69,1221,1
86,69,723,1
87,70,469,1
88,77,601,1
89,80,577,1
90,80,566,1
91,91,1364,1
92,91,706,1
93,94,210,1
94,94,1495,1
95,94,849,1
96,98,454,1
97,98,1585,1
98,119,438,1
99,119,1218,1
100,121,192,1
101,136,1053,1
102,136,145,1
103,136,1338,1
104,145,1578,1
105,145,1585,1
106,145,338,1
107,145,426,1
108,145,649,1
109,145,290,1
110,151,801,1
111,151,1443,1
112,155,560,1
113,155,1273,1
114,155,262,1
115,155,1152,1
116,164,557,1
117,189,1471,1
118,190,64,1
119,192,297,1
120,192,1406,1
121,192,1254,1
122,192,509,1
123,192,0,1
124,192,598,1
125,192,1580,1
126,192,379,1
127,192,1502,1
128,192,1123,1
129,192,1495,1
130,192,220,1
131,192,219,1
132,192,338,1
133,192,1541,1
134,192,571,1
135,192,1014,1
136,192,252,1
137,192,984,1
138,192,421,1
139,192,1342,1
140,192,60,1
141,192,234,1
142,192,1363,1
143,192,1101,1
144,192,346,1
145,192,983,1
146,192,1409,1
147,192,1319,1
148,192,923,1
149,192,438,1
150,192,903,1
151,192,649,1
152,192,488,1
153,192,926,1
154,192,1004,1
155,192,1221,1
156,192,211,1
157,192,426,1
158,192,196,1
159,198,274,1
160,231,1575,1
161,231,317,1
162,244,1517,1
163,247,1576,1
164,248,1054,1
165,248,1364,1
166,254,1222,1
167,254,1326,1
168,254,1043,1
169,254,577,1
170,254,1219,1
171,261,1568,1
172,261,317,1
173,275,1332,1
174,284,1123,1
175,284,1173,1
176,284,107,1
177,284,254,1
178,286,1038,1
179,302,878,1
180,306,1437,1
181,306,1312,1
182,306,1318,1
183,306,812,1
184,306,1131,1
185,306,923,1
186,306,958,1
187,309,1600,1
188,311,1338,1
189,317,1410,1
190,317,1454,1
191,317,1574,1
192,317,723,1
193,317,1500,1
194,317,1575,1
195,317,926,1
196,319,716,1
197,324,119,1
198,324,58,1
199,355,1218,1
200,360,1549,1
201,360,1118,1
202,360,1027,1
203,368,164,1
204,374,1268,1
205,389,1291,1
206,391,563,1
207,426,1484,1
208,427,1455,1
209,427,402,1
210,427,1421,1
211,427,21,1
212,427,1199,1
213,431,538,1
214,432,1210,1
215,447,1222,1
216,447,577,1
217,447,193,1
218,447,1221,1
219,454,1213,1
220,454,874,1
221,455,1439,1
222,455,1331,1
223,459,1219,1
224,474,646,1
225,485,1219,1
226,485,544,1
227,492,1519,1
228,494,1315,1
229,494,460,1
230,494,595,1
231,494,1517,1
232,494,321,1
233,494,1171,1
234,508,1079,1
235,509,688,1
236,509,716,1
237,509,1152,1
238,509,1495,1
239,524,1132,1
240,530,749,1
241,530,1218,1
242,530,911,1
243,530,1056,1
244,530,1281,1
245,530,1476,1
246,530,507,1
247,530,91,1
248,530,1434,1
249,530,42,1
250,530,1579,1
251,530,239,1
252,530,104,1
253,530,1261,1
254,530,681,1
255,530,1219,1
256,530,364,1
257,530,1172,1
258,530,610,1
259,530,1353,1
260,530,1009,1
261,530,336,1
262,538,818,1
