,TF,Target,Label
0,1,490,1
1,1,1317,1
2,2,566,1
3,2,813,1
4,2,653,1
5,2,601,1
6,2,1038,1
7,8,716,1
8,8,673,1
9,9,1046,1
10,9,224,1
11,9,749,1
12,9,507,1
13,9,1077,1
14,9,499,1
15,9,1296,1
16,9,356,1
17,9,1433,1
18,9,1241,1
19,9,1596,1
20,9,1408,1
21,9,1428,1
22,9,777,1
23,9,1599,1
24,9,516,1
25,9,959,1
26,9,1591,1
27,9,992,1
28,9,1363,1
29,9,682,1
30,9,1575,1
31,9,1199,1
32,9,15,1
33,9,1101,1
34,9,996,1
35,9,538,1
36,9,21,1
37,9,1071,1
38,9,1010,1
39,9,1524,1
40,9,926,1
41,9,864,1
42,9,101,1
43,9,1371,1
44,9,527,1
45,9,407,1
46,9,713,1
47,9,453,1
48,9,838,1
49,9,1231,1
50,9,743,1
51,9,491,1
52,9,1390,1
53,9,1544,1
54,9,1117,1
55,9,456,1
56,9,1031,1
57,9,27,1
58,9,631,1
59,9,50,1
60,9,1533,1
61,9,112,1
62,9,920,1
63,9,392,1
64,9,1144,1
65,9,699,1
66,9,13,1
67,9,709,1
68,9,740,1
69,9,1273,1
70,9,248,1
71,9,1284,1
72,9,1275,1
73,9,1221,1
74,9,1178,1
75,9,1608,1
76,9,1256,1
77,9,1610,1
78,9,1125,1
79,9,1152,1
80,9,547,1
81,9,1463,1
82,9,564,1
83,9,703,1
84,9,830,1
85,9,779,1
86,9,391,1
87,9,1037,1
88,9,1587,1
89,9,241,1
90,9,769,1
91,9,1458,1
92,9,668,1
93,9,563,1
94,9,1089,1
95,10,676,1
96,17,510,1
97,17,1152,1
98,17,206,1
99,17,509,1
100,17,832,1
101,18,1001,1
102,18,1219,1
103,18,459,1
104,18,1052,1
105,18,601,1
106,21,1029,1
107,21,1049,1
108,21,485,1
109,21,914,1
110,21,481,1
111,21,1247,1
112,21,1063,1
113,21,559,1
114,21,1017,1
115,21,773,1
116,21,600,1
117,21,698,1
118,21,1087,1
119,21,612,1
120,21,1067,1
121,21,1520,1
122,21,1458,1
123,21,1199,1
124,21,80,1
125,21,830,1
126,21,1236,1
127,21,5,1
128,21,260,1
129,21,277,1
130,21,681,1
131,21,739,1
132,21,743,1
133,21,33,1
134,21,741,1
135,21,1079,1
136,21,380,1
137,21,1455,1
138,21,79,1
139,27,723,1
140,35,1548,1
141,35,21,1
142,35,1072,1
143,35,1455,1
144,43,317,1
145,43,649,1
146,43,1093,1
147,43,765,1
148,44,1520,1
149,44,1553,1
150,44,1104,1
151,44,1291,1
152,44,1141,1
153,44,449,1
154,47,338,1
155,47,890,1
156,47,903,1
157,47,121,1
158,47,716,1
159,47,192,1
160,48,1195,1
161,48,198,1
162,48,649,1
163,48,787,1
164,48,1049,1
165,48,1500,1
166,48,74,1
167,48,266,1
168,48,1003,1
169,48,326,1
170,48,329,1
171,48,1064,1
172,48,601,1
173,48,1495,1
174,48,1004,1
175,48,114,1
176,48,708,1
177,48,1031,1
178,48,1191,1
179,48,151,1
180,48,903,1
181,48,872,1
182,48,927,1
183,48,1037,1
184,48,408,1
185,48,1288,1
186,48,1241,1
187,48,557,1
188,48,1496,1
189,48,1028,1
190,48,336,1
191,48,276,1
192,48,1078,1
193,48,1173,1
194,48,231,1
195,48,757,1
196,48,1513,1
197,48,206,1
198,48,530,1
199,48,1312,1
200,48,890,1
201,48,1185,1
202,48,1077,1
203,48,818,1
204,48,509,1
205,48,1585,1
206,48,664,1
207,48,101,1
208,48,960,1
209,50,206,1
210,50,69,1
211,52,1543,1
212,52,1043,1
213,58,373,1
214,58,929,1
215,58,1053,1
216,58,649,1
217,58,1273,1
218,58,1364,1
219,64,1573,1
220,64,455,1
221,64,284,1
222,64,1439,1
223,64,878,1
224,64,1231,1
225,64,1331,1
226,64,1149,1
227,64,1173,1
228,64,1483,1
229,64,1445,1
230,68,245,1
231,69,577,1
232,69,284,1
233,69,1043,1
234,69,317,1
235,69,926,1
236,69,1054,1
237,69,119,1
238,69,1367,1
239,69,1222,1
240,69,1291,1
241,69,1053,1
242,70,530,1
243,70,1494,1
244,70,404,1
245,77,1174,1
246,77,1291,1
247,77,1249,1
248,80,1054,1
249,80,577,1
250,80,1092,1
251,80,926,1
252,80,731,1
253,84,801,1
254,88,300,1
255,88,1241,1
256,91,636,1
257,91,1054,1
258,91,566,1
259,91,1038,1
260,91,706,1
261,91,616,1
262,91,255,1
263,94,1495,1
264,94,72,1
265,94,303,1
266,94,1589,1
267,94,1545,1
268,94,101,1
269,94,155,1
270,94,206,1
271,98,1314,1
272,98,509,1
273,98,884,1
274,98,676,1
275,98,742,1
276,98,454,1
277,102,919,1
278,105,590,1
279,105,762,1
280,119,128,1
281,119,1053,1
282,119,1241,1
283,119,324,1
284,119,254,1
285,119,9,1
286,119,1291,1
287,120,52,1
288,121,1077,1
289,121,1219,1
290,121,47,1
291,121,866,1
292,121,566,1
293,130,454,1
294,135,262,1
295,136,161,1
296,136,524,1
297,136,635,1
298,136,145,1
299,136,1205,1
300,136,1370,1
301,136,553,1
302,136,1338,1
303,136,311,1
304,140,145,1
305,142,1095,1
306,145,193,1
307,145,222,1
308,145,1129,1
309,145,538,1
310,145,290,1
311,145,1500,1
312,145,276,1
313,145,557,1
314,145,1510,1
315,145,1355,1
316,145,773,1
317,145,473,1
318,145,1132,1
319,145,136,1
320,145,311,1
321,145,600,1
322,149,1210,1
323,151,128,1
324,151,834,1
325,151,1218,1
326,151,432,1
327,151,716,1
328,152,1063,1
329,152,658,1
330,155,1291,1
331,155,1056,1
332,155,55,1
333,155,614,1
334,155,688,1
335,155,1251,1
336,155,1152,1
337,155,1077,1
338,155,94,1
339,155,206,1
340,155,1589,1
341,156,105,1
342,157,1199,1
343,157,733,1
344,157,1308,1
345,161,136,1
346,161,1132,1
347,164,538,1
348,164,1169,1
349,164,773,1
350,164,590,1
351,164,1455,1
352,176,1054,1
353,176,723,1
354,185,1312,1
355,186,903,1
356,189,324,1
357,189,1053,1
358,189,69,1
359,189,119,1
360,190,1231,1
361,190,878,1
362,190,1572,1
363,190,782,1
364,190,1211,1
365,192,171,1
366,192,230,1
367,192,668,1
368,192,1133,1
369,192,1149,1
370,192,1201,1
371,192,1151,1
372,192,1317,1
373,192,1139,1
374,192,1056,1
