,TF,Target,Label
0,7,366,1
1,7,330,1
2,7,1190,1
3,7,1147,1
4,7,367,1
5,7,625,1
6,7,548,1
7,20,977,1
8,22,7,1
9,22,725,1
10,22,498,1
11,22,936,1
12,22,473,1
13,22,366,1
14,22,670,1
15,40,803,1
16,62,55,1
17,68,37,1
18,68,1145,1
19,68,721,1
20,68,929,1
21,68,130,1
22,68,442,1
23,68,654,1
24,76,1165,1
25,76,846,1
26,76,847,1
27,78,779,1
28,78,1025,1
29,78,1039,1
30,150,252,1
31,178,485,1
32,178,726,1
33,178,725,1
34,178,405,1
35,198,210,1
36,198,804,1
37,198,172,1
38,198,245,1
39,198,91,1
40,198,304,1
41,198,475,1
42,198,378,1
43,198,310,1
44,198,25,1
45,198,252,1
46,198,1176,1
47,198,1080,1
48,198,492,1
49,198,190,1
50,198,1045,1
51,198,1179,1
52,198,381,1
53,198,126,1
54,198,1072,1
55,198,1142,1
56,198,395,1
57,228,621,1
58,228,918,1
59,240,252,1
60,246,1054,1
61,246,655,1
62,246,300,1
63,246,846,1
64,246,57,1
65,246,1017,1
66,246,87,1
67,246,476,1
68,277,300,1
69,277,724,1
70,277,858,1
71,277,161,1
72,339,931,1
73,354,795,1
74,354,884,1
75,354,171,1
76,354,383,1
77,354,288,1
78,354,350,1
79,354,134,1
80,354,1106,1
81,384,897,1
82,384,196,1
83,384,1200,1
84,384,1170,1
85,384,59,1
86,384,1167,1
87,384,714,1
88,384,1041,1
89,384,129,1
90,384,930,1
91,460,168,1
92,483,648,1
93,483,18,1
94,483,384,1
95,525,744,1
96,525,548,1
97,525,256,1
98,525,648,1
99,525,1147,1
100,525,398,1
101,525,457,1
102,587,1147,1
103,648,354,1
104,648,94,1
105,648,936,1
106,648,561,1
107,648,725,1
108,648,498,1
109,648,1106,1
110,714,803,1
111,714,100,1
112,800,1166,1
113,800,455,1
114,800,395,1
115,819,843,1
116,819,1177,1
117,819,736,1
118,819,864,1
119,819,188,1
120,831,406,1
121,831,834,1
122,831,1041,1
123,846,164,1
124,846,738,1
125,846,75,1
126,846,887,1
127,846,991,1
128,846,1130,1
129,847,483,1
130,858,1182,1
131,858,534,1
132,858,500,1
133,858,940,1
134,858,384,1
135,858,40,1
136,885,410,1
137,901,780,1
138,977,475,1
139,977,192,1
140,977,579,1
141,977,739,1
142,977,150,1
143,977,976,1
144,977,9,1
145,977,423,1
146,977,349,1
147,977,164,1
148,977,1129,1
149,977,845,1
150,977,316,1
151,977,546,1
152,977,663,1
153,977,343,1
154,977,440,1
155,1035,858,1
156,1041,806,1
157,1041,8,1
158,1041,203,1
159,1041,946,1
160,1041,829,1
161,1041,886,1
162,1041,587,1
163,1041,627,1
164,1059,330,1
165,1059,882,1
166,1088,1178,1
167,1088,293,1
168,1088,120,1
169,1088,889,1
170,1088,617,1
171,1088,278,1
172,1088,392,1
173,1088,470,1
174,1088,541,1
175,1088,773,1
176,1096,135,1
177,1096,312,1
178,1096,1060,1
179,1096,518,1
180,1096,78,1
181,1096,927,1
182,1096,1120,1
183,1096,44,1
184,1096,540,1
185,1096,56,1
186,1102,44,1
187,1131,884,1
188,1131,22,1
189,1131,366,1
190,1132,339,1
191,1132,44,1
192,1144,760,1
193,1146,940,1
194,1156,135,1
195,1165,884,1
196,1165,568,1
197,1165,288,1
198,1175,57,1
199,1177,196,1
200,1192,543,1
201,1196,946,1
202,1196,662,1
203,1196,130,1
204,7,833,0
205,7,78,0
206,7,454,0
207,7,1202,0
208,7,170,0
209,7,109,0
210,7,1030,0
211,20,981,0
212,22,713,0
213,22,485,0
214,22,958,0
215,22,870,0
216,22,1068,0
217,22,518,0
218,22,455,0
219,40,618,0
220,62,441,0
221,68,593,0
222,68,1108,0
223,68,1173,0
224,68,48,0
225,68,323,0
226,68,350,0
227,68,965,0
228,76,972,0
229,76,789,0
230,76,578,0
231,78,205,0
232,78,921,0
233,78,1032,0
234,150,1166,0
235,178,964,0
236,178,846,0
237,178,600,0
238,178,534,0
239,198,820,0
240,198,1037,0
241,198,1060,0
242,198,168,0
243,198,400,0
244,198,765,0
245,198,62,0
246,198,387,0
247,198,87,0
248,198,639,0
249,198,502,0
250,198,532,0
251,198,335,0
252,198,1148,0
253,198,632,0
254,198,926,0
255,198,861,0
256,198,288,0
257,198,621,0
258,198,11,0
259,198,725,0
260,198,1088,0
