,TF,Target,Label
0,130,645,1
1,130,671,1
2,130,728,1
3,130,71,1
4,168,134,1
5,168,708,1
6,168,913,1
7,168,192,1
8,168,330,1
9,168,348,1
10,171,455,1
11,176,936,1
12,176,183,1
13,176,272,1
14,176,1073,1
15,176,1060,1
16,176,979,1
17,176,184,1
18,176,644,1
19,184,506,1
20,184,642,1
21,184,848,1
22,184,1075,1
23,184,744,1
24,184,37,1
25,184,712,1
26,184,1060,1
27,184,644,1
28,192,231,1
29,192,682,1
30,192,422,1
31,192,276,1
32,192,1013,1
33,192,688,1
34,192,828,1
35,192,832,1
36,192,427,1
37,192,857,1
38,192,11,1
39,192,55,1
40,192,519,1
41,192,201,1
42,192,844,1
43,192,749,1
44,192,693,1
45,192,714,1
46,209,1009,1
47,272,642,1
48,272,666,1
49,272,831,1
50,272,754,1
51,272,1051,1
52,272,167,1
53,272,746,1
54,272,80,1
55,287,441,1
56,287,685,1
57,311,712,1
58,311,577,1
59,311,984,1
60,311,81,1
61,311,979,1
62,311,894,1
63,311,1075,1
64,311,507,1
65,327,240,1
66,327,766,1
67,327,409,1
68,327,122,1
69,327,203,1
70,327,1112,1
71,327,709,1
72,327,377,1
73,327,1116,1
74,327,37,1
75,327,825,1
76,327,109,1
77,327,499,1
78,327,1044,1
79,327,583,1
80,327,336,1
81,327,1107,1
82,327,392,1
83,327,172,1
84,327,611,1
85,327,181,1
86,327,351,1
87,357,727,1
88,384,857,1
89,444,212,1
90,444,69,1
91,444,1050,1
92,528,1116,1
93,668,795,1
94,671,306,1
95,671,110,1
96,671,428,1
97,672,481,1
98,672,106,1
99,672,1111,1
100,675,111,1
101,682,80,1
102,682,802,1
103,682,1074,1
104,682,578,1
105,766,130,1
106,768,727,1
107,768,357,1
108,838,1074,1
109,857,184,1
110,857,118,1
111,857,578,1
112,896,1051,1
113,896,170,1
114,896,744,1
115,896,822,1
116,896,1127,1
117,896,541,1
118,896,957,1
119,896,714,1
120,913,21,1
121,913,46,1
122,913,451,1
123,963,822,1
124,963,369,1
125,963,309,1
126,963,461,1
127,963,879,1
128,963,455,1
129,963,450,1
130,963,571,1
131,1018,1021,1
132,1018,140,1
133,1018,874,1
134,1018,1125,1
135,1018,891,1
136,1018,136,1
137,1018,196,1
138,1018,1126,1
139,1018,729,1
140,1020,822,1
141,1038,294,1
142,1065,331,1
143,1073,37,1
144,1073,578,1
145,1073,936,1
146,1111,64,1
147,130,919,0
148,130,421,0
149,130,2,0
150,130,284,0
151,168,585,0
152,168,338,0
153,168,389,0
154,168,121,0
155,168,823,0
156,168,475,0
157,171,1082,0
158,176,284,0
159,176,738,0
160,176,844,0
161,176,641,0
162,176,1036,0
163,176,618,0
164,176,448,0
165,176,925,0
166,184,873,0
167,184,483,0
168,184,787,0
169,184,233,0
170,184,956,0
171,184,462,0
172,184,1112,0
173,184,932,0
174,184,1097,0
175,192,155,0
176,192,788,0
177,192,284,0
178,192,939,0
179,192,745,0
180,192,25,0
181,192,1110,0
182,192,79,0
183,192,757,0
184,192,66,0
185,192,60,0
186,192,647,0
187,192,848,0
188,192,281,0
189,192,955,0
190,192,410,0
191,192,85,0
192,192,946,0
193,209,694,0
194,272,381,0
195,272,312,0
196,272,824,0
197,272,789,0
198,272,1010,0
199,272,829,0
200,272,467,0
201,272,438,0
202,287,847,0
203,287,525,0
204,311,56,0
205,311,701,0
206,311,898,0
207,311,259,0
208,311,530,0
209,311,611,0
210,311,490,0
211,311,593,0
212,327,625,0
213,327,298,0
214,327,763,0
215,327,443,0
216,327,575,0
217,327,761,0
218,327,577,0
219,327,335,0
220,327,741,0
221,327,963,0
222,327,1071,0
223,327,985,0
224,327,520,0
225,327,1074,0
226,327,835,0
227,327,715,0
228,327,321,0
229,327,268,0
230,327,884,0
231,327,729,0
232,327,72,0
233,327,1110,0
234,357,1102,0
235,384,642,0
236,444,970,0
237,444,845,0
238,444,35,0
239,528,447,0
240,668,925,0
241,671,946,0
242,671,974,0
243,671,1040,0
244,672,560,0
245,672,807,0
246,672,622,0
247,675,298,0
248,682,402,0
249,682,389,0
250,682,439,0
251,682,717,0
252,766,923,0
253,768,76,0
254,768,101,0
255,838,387,0
256,857,600,0
257,857,987,0
258,857,220,0
259,896,188,0
260,896,174,0
261,896,49,0
262,896,222,0
263,896,1039,0
264,896,160,0
265,896,707,0
266,896,1043,0
267,913,443,0
268,913,862,0
269,913,713,0
270,963,691,0
271,963,214,0
272,963,69,0
273,963,860,0
274,963,300,0
275,963,661,0
276,963,28,0
277,963,83,0
278,1018,256,0
279,1018,1008,0
280,1018,827,0
281,1018,104,0
282,1018,28,0
283,1018,872,0
284,1018,550,0
285,1018,1016,0
286,1018,1128,0
287,1020,953,0
288,1038,124,0
289,1065,1029,0
290,1073,459,0
291,1073,632,0
292,1073,1100,0
293,1111,1046,0
