,TF,Target,Label
0,31,445,1
1,58,353,1
2,58,382,1
3,58,431,1
4,74,174,1
5,116,22,1
6,116,327,1
7,194,30,1
8,244,516,1
9,245,459,1
10,382,272,1
11,409,436,1
12,409,602,1
13,409,291,1
14,516,485,1
15,540,507,1
16,604,238,1
17,604,77,1
18,604,629,1
19,604,353,1
20,604,573,1
21,604,328,1
22,654,245,1
23,654,594,1
24,671,665,1
25,671,217,1
26,671,462,1
27,671,325,1
28,671,30,1
29,671,511,1
30,31,116,0
31,58,619,0
32,58,18,0
33,58,194,0
34,74,171,0
35,116,314,0
36,116,569,0
37,194,142,0
38,244,588,0
39,245,309,0
40,382,92,0
41,409,270,0
42,409,12,0
43,409,167,0
44,516,93,0
45,540,568,0
46,604,176,0
47,604,229,0
48,604,448,0
49,604,619,0
50,604,376,0
51,604,632,0
52,654,632,0
53,654,435,0
54,671,110,0
55,671,206,0
56,671,134,0
57,671,502,0
58,671,463,0
59,671,7,0
