,TF,Target,Label
0,5,914,1
1,5,460,1
2,5,277,1
3,5,197,1
4,30,1343,1
5,30,34,1
6,30,289,1
7,32,228,1
8,32,19,1
9,32,1249,1
10,32,588,1
11,32,122,1
12,33,34,1
13,33,982,1
14,33,848,1
15,33,405,1
16,34,44,1
17,34,1344,1
18,34,1303,1
19,34,1243,1
20,34,202,1
21,36,1243,1
22,36,588,1
23,36,509,1
24,36,1202,1
25,44,154,1
26,46,1202,1
27,49,675,1
28,49,995,1
29,49,635,1
30,56,675,1
31,56,49,1
32,59,381,1
33,59,5,1
34,66,59,1
35,66,357,1
36,66,500,1
37,66,1245,1
38,72,143,1
39,72,1317,1
40,72,588,1
41,72,612,1
42,74,340,1
43,79,1240,1
44,86,500,1
45,108,1033,1
46,108,305,1
47,108,1194,1
48,108,1125,1
49,108,1374,1
50,130,460,1
51,130,853,1
52,130,381,1
53,130,1318,1
54,130,195,1
55,135,726,1
56,135,1268,1
57,141,606,1
58,152,612,1
59,152,1379,1
60,156,1344,1
61,156,786,1
62,167,345,1
63,167,477,1
64,178,342,1
65,178,1268,1
66,178,1340,1
67,178,173,1
68,178,158,1
69,178,1311,1
70,183,30,1
71,183,383,1
72,188,50,1
73,188,1144,1
74,188,223,1
75,188,292,1
76,188,1000,1
77,188,158,1
78,188,47,1
79,193,612,1
80,195,586,1
81,195,1215,1
82,197,500,1
83,197,357,1
84,197,586,1
85,197,460,1
86,197,1140,1
87,202,366,1
88,202,660,1
89,209,659,1
90,217,477,1
91,217,1367,1
92,217,317,1
93,221,931,1
94,226,642,1
95,228,30,1
96,243,670,1
97,253,848,1
98,261,185,1
99,261,1381,1
100,277,874,1
101,277,1364,1
102,277,853,1
103,277,675,1
104,284,454,1
105,284,5,1
106,284,506,1
107,284,381,1
108,292,223,1
109,292,805,1
110,292,158,1
111,292,463,1
112,292,947,1
113,292,588,1
114,294,444,1
115,294,101,1
116,294,1230,1
117,294,1155,1
118,297,334,1
119,305,693,1
120,305,690,1
121,305,32,1
122,313,983,1
123,313,1035,1
124,317,127,1
125,317,533,1
126,317,517,1
127,317,859,1
128,317,477,1
129,317,1169,1
130,317,72,1
131,318,152,1
132,318,1169,1
133,328,538,1
134,328,410,1
135,332,1029,1
136,340,1384,1
137,340,356,1
138,340,44,1
139,342,521,1
140,342,753,1
141,342,802,1
142,342,980,1
143,342,439,1
144,342,365,1
145,345,693,1
146,346,357,1
147,346,460,1
148,346,586,1
149,346,1189,1
150,347,1121,1
151,347,307,1
152,360,190,1
153,360,297,1
154,360,14,1
155,361,807,1
156,361,1341,1
157,365,1248,1
158,365,1053,1
159,365,1023,1
160,365,188,1
161,367,848,1
162,367,340,1
163,367,173,1
164,367,521,1
165,367,670,1
166,367,385,1
167,381,675,1
168,381,646,1
169,381,454,1
170,381,1027,1
171,385,670,1
172,385,558,1
173,392,823,1
174,392,874,1
175,405,72,1
176,413,143,1
177,432,1030,1
178,448,1275,1
179,454,1356,1
180,454,460,1
181,454,1023,1
182,454,66,1
183,454,47,1
184,454,467,1
185,454,14,1
186,454,346,1
187,454,826,1
188,456,47,1
189,456,641,1
190,457,241,1
191,460,1139,1
192,460,357,1
193,460,324,1
194,460,277,1
195,462,807,1
196,462,962,1
197,465,1029,1
198,475,454,1
199,475,403,1
200,487,33,1
201,487,835,1
202,487,46,1
203,487,489,1
204,489,1245,1
205,489,661,1
206,489,874,1
207,490,1278,1
208,490,511,1
209,490,294,1
210,500,381,1
211,500,1004,1
212,505,372,1
213,507,1095,1
214,511,1000,1
215,511,883,1
216,511,791,1
217,511,863,1
218,511,281,1
219,517,367,1
220,517,891,1
221,517,49,1
222,519,303,1
223,525,834,1
224,534,465,1
225,548,966,1
226,548,1248,1
227,558,305,1
228,558,328,1
229,558,413,1
230,558,221,1
231,558,848,1
232,558,385,1
233,558,612,1
234,558,307,1
235,584,572,1
236,584,1227,1
237,586,284,1
238,586,456,1
239,586,1033,1
240,586,277,1
241,588,776,1
242,588,659,1
243,588,1099,1
244,588,1344,1
245,588,1243,1
246,588,612,1
247,600,1243,1
248,600,93,1
249,600,834,1
250,600,739,1
251,600,850,1
252,600,1241,1
253,606,1029,1
254,606,297,1
255,606,1250,1
256,609,1374,1
257,609,1212,1
258,609,271,1
259,609,401,1
260,609,566,1
261,609,209,1
262,612,1250,1
263,612,317,1
264,612,762,1
265,612,777,1
266,612,189,1
267,612,1391,1
268,612,1063,1
269,612,879,1
270,612,1317,1
271,612,558,1
272,612,693,1
273,612,459,1
274,612,995,1
275,612,1023,1
276,612,1374,1
277,612,1243,1
278,620,931,1
279,635,1350,1
280,635,1189,1
281,635,560,1
282,635,1320,1
283,642,519,1
284,642,462,1
285,657,769,1
286,657,1268,1
287,657,75,1
288,659,209,1
289,659,732,1
290,659,765,1
291,660,1343,1
292,668,1268,1
293,668,1248,1
294,668,1219,1
295,668,198,1
296,670,292,1
297,670,558,1
298,670,526,1
299,670,342,1
300,671,1245,1
301,671,991,1
302,675,130,1
303,675,786,1
304,675,367,1
305,675,707,1
306,675,868,1
307,675,284,1
308,675,882,1
309,675,14,1
310,675,931,1
311,675,66,1
312,683,1099,1
313,690,807,1
314,690,942,1
315,691,448,1
316,691,1035,1
317,691,745,1
318,693,1357,1
319,693,211,1
320,694,392,1
321,694,1356,1
322,707,1238,1
323,726,1343,1
324,726,390,1
325,726,75,1
