,TF,Target,Label
0,0,89,1
1,0,885,1
2,7,465,1
3,13,641,1
4,13,316,1
5,13,196,1
6,13,236,1
7,13,478,1
8,13,632,1
9,24,31,1
10,24,193,1
11,25,574,1
12,25,220,1
13,25,257,1
14,25,126,1
15,25,140,1
16,29,116,1
17,29,170,1
18,30,602,1
19,30,671,1
20,30,298,1
21,30,824,1
22,30,658,1
23,30,853,1
24,30,335,1
25,30,787,1
26,30,885,1
27,30,233,1
28,30,538,1
29,30,207,1
30,30,248,1
31,31,355,1
32,31,70,1
33,31,341,1
34,31,562,1
35,31,198,1
36,31,796,1
37,31,885,1
38,31,805,1
39,32,16,1
40,34,80,1
41,35,871,1
42,35,674,1
43,35,2,1
44,35,901,1
45,35,682,1
46,35,10,1
47,35,660,1
48,35,606,1
49,35,678,1
50,35,492,1
51,35,645,1
52,35,472,1
53,35,384,1
54,40,223,1
55,40,335,1
56,40,254,1
57,40,75,1
58,45,239,1
59,45,848,1
60,45,372,1
61,45,278,1
62,46,909,1
63,46,849,1
64,50,472,1
65,50,492,1
66,50,562,1
67,52,898,1
68,52,646,1
69,52,642,1
70,52,750,1
71,52,307,1
72,52,624,1
73,52,239,1
74,52,286,1
75,52,252,1
76,54,889,1
77,54,674,1
78,54,546,1
79,54,571,1
80,54,623,1
81,54,345,1
82,54,695,1
83,54,273,1
84,54,613,1
85,54,655,1
86,54,660,1
87,55,195,1
88,62,152,1
89,62,667,1
90,62,169,1
91,63,780,1
92,63,83,1
93,74,282,1
94,74,116,1
95,74,809,1
96,74,241,1
97,74,459,1
98,74,204,1
99,74,427,1
100,75,355,1
101,75,259,1
102,77,839,1
103,80,629,1
104,80,885,1
105,80,642,1
106,80,391,1
107,81,891,1
108,82,768,1
109,82,138,1
110,82,303,1
111,82,355,1
112,82,316,1
113,82,397,1
114,83,468,1
115,85,622,1
116,89,0,1
117,93,281,1
118,98,898,1
119,103,204,1
120,103,321,1
121,103,621,1
122,103,282,1
123,103,116,1
124,103,383,1
125,105,761,1
126,116,578,1
127,116,282,1
128,116,383,1
129,116,170,1
130,116,541,1
131,119,693,1
132,119,803,1
133,120,869,1
134,124,699,1
135,124,233,1
136,124,298,1
137,124,658,1
138,126,25,1
139,128,664,1
140,128,163,1
141,128,24,1
142,133,571,1
143,133,885,1
144,139,158,1
145,140,182,1
146,140,198,1
147,140,464,1
148,140,595,1
149,140,701,1
150,145,40,1
151,146,650,1
152,151,242,1
153,151,572,1
154,152,459,1
155,152,62,1
156,152,283,1
157,152,892,1
158,152,302,1
159,152,906,1
160,152,45,1
161,152,468,1
162,152,788,1
163,152,211,1
164,152,787,1
165,152,540,1
166,152,427,1
167,152,195,1
168,152,803,1
169,152,360,1
170,152,646,1
171,152,219,1
172,152,752,1
173,152,270,1
174,152,307,1
175,152,411,1
176,158,109,1
177,158,428,1
178,158,564,1
179,158,462,1
180,158,280,1
181,162,667,1
182,162,372,1
183,162,195,1
184,162,295,1
185,163,584,1
186,163,792,1
187,163,732,1
188,163,892,1
189,164,242,1
190,164,909,1
191,164,351,1
192,164,584,1
193,165,488,1
194,169,239,1
195,169,667,1
196,169,427,1
197,170,584,1
198,170,29,1
199,170,268,1
200,173,825,1
201,175,885,1
202,175,512,1
203,178,584,1
204,179,252,1
205,179,361,1
206,187,89,1
207,187,622,1
208,187,460,1
209,187,885,1
210,187,31,1
211,190,708,1
212,190,557,1
213,190,16,1
214,190,673,1
215,190,116,1
216,190,499,1
217,195,667,1
218,195,540,1
219,195,450,1
220,195,360,1
221,195,239,1
222,195,211,1
223,198,792,1
224,198,0,1
225,198,164,1
226,198,461,1
227,198,885,1
228,198,842,1
229,198,270,1
230,198,242,1
231,198,343,1
232,198,591,1
233,198,453,1
234,198,650,1
235,198,265,1
236,198,205,1
237,199,571,1
238,199,512,1
239,199,485,1
240,199,497,1
241,199,464,1
242,199,360,1
243,199,52,1
244,200,681,1
245,200,124,1
246,200,595,1
247,201,311,1
248,201,322,1
249,201,479,1
250,201,351,1
251,201,116,1
252,201,650,1
253,201,307,1
254,201,361,1
255,201,809,1
256,201,74,1
257,201,578,1
258,201,286,1
259,203,800,1
260,204,524,1
261,204,742,1
262,204,52,1
263,204,103,1
264,204,74,1
265,204,253,1
266,204,201,1
267,205,808,1
268,205,464,1
269,205,327,1
270,205,637,1
271,205,815,1
272,205,259,1
273,205,671,1
274,205,465,1
275,205,768,1
276,206,886,1
277,207,30,1
278,207,824,1
279,207,303,1
280,208,74,1
281,211,468,1
282,211,892,1
283,211,667,1
284,211,750,1
285,211,605,1
286,211,336,1
287,211,286,1
288,212,889,1
289,212,492,1
290,212,485,1
291,212,762,1
292,212,273,1
293,216,577,1
294,216,262,1
295,219,584,1
296,219,239,1
297,219,427,1
298,223,40,1
299,223,233,1
300,229,337,1
301,229,729,1
302,233,803,1
303,233,699,1
304,233,335,1
305,233,223,1
306,238,772,1
307,239,459,1
308,239,898,1
309,239,302,1
310,239,729,1
311,239,411,1
312,239,571,1
313,239,450,1
314,239,351,1
315,239,471,1
316,239,736,1
317,239,677,1
318,239,360,1
319,239,295,1
320,239,752,1
321,239,162,1
322,239,336,1
323,239,892,1
324,239,74,1
325,239,252,1
326,239,646,1
327,239,838,1
328,239,531,1
329,242,198,1
330,242,909,1
331,242,539,1
332,242,572,1
333,243,668,1
334,244,377,1
335,244,853,1
336,244,462,1
337,244,279,1
338,244,351,1
339,244,158,1
340,248,335,1
341,248,30,1
342,248,262,1
343,248,54,1
344,248,870,1
345,248,715,1
346,248,803,1
347,248,35,1
348,248,853,1
349,250,75,1
350,250,670,1
351,250,457,1
352,252,302,1
353,252,439,1
354,252,650,1
355,252,351,1
356,252,322,1
357,252,750,1
358,252,52,1
359,252,521,1
360,252,844,1
361,252,152,1
362,254,30,1
363,254,40,1
364,259,637,1
365,259,872,1
366,259,759,1
367,259,220,1
368,259,512,1
369,259,199,1
370,259,457,1
371,259,725,1
372,262,849,1
373,262,536,1
374,262,248,1
375,264,74,1
376,268,39,1
377,268,493,1
378,268,764,1
379,268,584,1
380,268,755,1
381,268,618,1
382,268,880,1
383,270,595,1
384,270,667,1
385,270,286,1
386,270,239,1
387,270,886,1
388,270,803,1
389,270,351,1
390,278,499,1
391,278,133,1
392,278,571,1
393,278,787,1
394,278,883,1
395,278,765,1
396,281,564,1
397,281,288,1
398,281,82,1
399,282,646,1
400,282,321,1
401,282,52,1
402,282,286,1
403,282,201,1
404,282,15,1
405,282,622,1
406,282,336,1
407,282,383,1
408,282,750,1
409,282,103,1
410,282,351,1
411,286,906,1
412,286,411,1
413,286,372,1
414,286,471,1
415,286,709,1
416,286,201,1
417,286,336,1
418,286,52,1
419,286,624,1
420,286,496,1
421,286,803,1
422,286,311,1
423,286,80,1
424,286,540,1
425,286,572,1
426,286,282,1
427,286,677,1
428,286,252,1
429,286,838,1
430,286,729,1
431,288,909,1
432,288,885,1
433,288,281,1
434,290,869,1
435,290,725,1
436,295,78,1
437,295,447,1
438,295,897,1
439,295,162,1
440,295,846,1
441,295,122,1
442,295,336,1
443,295,239,1
444,298,759,1
445,298,768,1
446,298,587,1
447,298,335,1
448,298,860,1
449,298,595,1
450,298,124,1
451,298,390,1
452,302,646,1
453,302,795,1
454,302,578,1
455,302,361,1
456,302,282,1
457,302,131,1
458,302,336,1
459,302,541,1
460,302,204,1
461,302,351,1
462,304,335,1
463,304,595,1
464,304,30,1
465,307,52,1
466,307,898,1
467,307,252,1
468,307,351,1
469,307,844,1
470,307,302,1
471,307,152,1
472,307,838,1
473,307,282,1
474,311,624,1
475,311,650,1
476,311,667,1
477,311,838,1
478,311,152,1
479,311,321,1
480,311,336,1
481,311,52,1
482,311,668,1
483,311,844,1
484,318,708,1
485,319,356,1
486,319,734,1
487,319,808,1
488,319,290,1
489,321,642,1
490,321,667,1
491,321,302,1
492,321,351,1
493,321,541,1
494,321,252,1
495,321,282,1
496,321,103,1
497,321,752,1
498,327,615,1
499,328,491,1
500,328,562,1
501,328,889,1
502,328,772,1
503,328,623,1
504,335,355,1
505,335,254,1
506,335,286,1
507,335,899,1
508,335,351,1
509,335,40,1
510,335,710,1
511,335,248,1
512,335,152,1
513,335,759,1
514,335,336,1
515,335,803,1
516,335,828,1
517,336,736,1
518,336,709,1
519,336,809,1
520,336,838,1
521,336,270,1
522,336,624,1
523,336,311,1
524,336,307,1
525,336,252,1
526,336,52,1
527,336,450,1
528,336,892,1
529,336,468,1
530,336,411,1
531,336,570,1
532,336,211,1
533,336,752,1
534,336,302,1
535,340,304,1
536,341,187,1
537,341,805,1
538,342,286,1
539,342,667,1
540,342,239,1
541,342,750,1
542,349,671,1
543,351,803,1
544,351,858,1
545,351,270,1
546,351,906,1
547,351,239,1
548,351,211,1
549,351,736,1
550,351,624,1
551,351,244,1
552,351,605,1
553,351,584,1
554,351,421,1
555,351,335,1
556,351,360,1
557,351,687,1
558,351,164,1
559,351,372,1
560,351,411,1
561,351,572,1
562,351,54,1
563,355,198,1
564,355,513,1
565,355,496,1
566,355,815,1
567,355,853,1
568,355,30,1
569,355,787,1
570,355,759,1
571,355,453,1
572,355,885,1
573,355,457,1
574,355,220,1
575,355,205,1
576,355,464,1
577,355,65,1
578,355,658,1
579,355,530,1
580,355,701,1
581,356,734,1
582,356,319,1
583,360,553,1
584,360,164,1
585,360,540,1
586,360,498,1
587,360,885,1
588,360,858,1
589,360,239,1
590,361,199,1
591,361,302,1
592,361,577,1
593,363,548,1
594,367,211,1
595,370,592,1
596,372,122,1
597,372,750,1
598,372,295,1
599,372,459,1
600,372,286,1
601,372,189,1
602,372,450,1
603,372,102,1
604,372,152,1
605,383,282,1
606,383,204,1
607,383,642,1
608,383,311,1
609,383,201,1
610,383,243,1
611,386,667,1
612,386,241,1
613,386,459,1
614,390,506,1
615,390,671,1
616,390,298,1
617,390,658,1
618,396,671,1
619,396,562,1
620,397,664,1
621,398,496,1
622,398,248,1
623,402,815,1
624,402,355,1
625,402,464,1
626,402,808,1
627,402,199,1
628,404,777,1
629,411,780,1
630,411,787,1
631,411,605,1
632,411,63,1
633,411,211,1
634,411,367,1
635,411,471,1
636,411,265,1
637,411,577,1
638,411,892,1
639,417,151,1
640,417,715,1
641,419,562,1
642,419,272,1
643,419,618,1
644,419,193,1
645,419,764,1
646,422,839,1
647,424,853,1
648,424,760,1
649,427,336,1
650,427,74,1
651,427,372,1
652,427,788,1
653,427,897,1
654,427,152,1
655,427,283,1
656,427,447,1
657,427,219,1
658,427,78,1
659,428,158,1
660,428,458,1
661,434,903,1
662,435,872,1
663,435,512,1
664,439,307,1
665,439,361,1
666,450,667,1
667,450,736,1
668,450,239,1
669,450,360,1
670,450,336,1
671,450,870,1
672,450,750,1
673,453,42,1
674,453,637,1
675,453,140,1
676,453,681,1
677,453,778,1
678,453,622,1
679,453,457,1
680,453,182,1
681,453,885,1
682,453,715,1
683,457,574,1
684,457,803,1
685,457,278,1
686,457,622,1
687,457,571,1
688,457,250,1
689,457,335,1
690,457,760,1
691,458,244,1
692,458,853,1
693,459,152,1
694,459,239,1
695,459,788,1
696,459,427,1
697,459,241,1
698,460,885,1
699,460,654,1
700,460,187,1
701,460,458,1
702,461,693,1
703,461,755,1
704,461,265,1
705,461,15,1
706,461,839,1
707,461,808,1
708,461,238,1
709,461,205,1
710,461,465,1
711,461,65,1
712,462,280,1
713,462,564,1
714,462,129,1
715,464,163,1
716,464,259,1
717,464,725,1
718,464,205,1
719,464,512,1
720,465,671,1
721,465,198,1
722,465,571,1
723,465,645,1
724,467,742,1
725,468,239,1
726,468,152,1
727,468,63,1
728,468,83,1
729,468,667,1
730,468,605,1
731,471,667,1
732,471,496,1
733,471,411,1
734,471,239,1
735,471,677,1
736,472,793,1
737,472,848,1
738,472,275,1
739,472,273,1
740,472,518,1
741,472,10,1
742,472,384,1
743,481,615,1
744,482,591,1
745,483,568,1
746,483,372,1
747,483,189,1
748,483,155,1
749,483,751,1
750,485,199,1
751,485,345,1
752,485,328,1
753,485,591,1
754,488,701,1
755,489,248,1
756,489,521,1
757,491,54,1
758,491,518,1
759,491,492,1
760,491,588,1
761,491,660,1
762,491,562,1
763,491,889,1
764,491,678,1
765,491,695,1
766,496,571,1
767,496,850,1
768,496,667,1
769,496,468,1
770,496,205,1
771,496,464,1
772,496,211,1
773,496,687,1
774,496,471,1
775,496,605,1
776,496,152,1
777,497,496,1
778,497,897,1
779,497,199,1
780,497,763,1
781,498,562,1
782,498,553,1
783,498,682,1
784,498,491,1
785,498,10,1
786,498,35,1
787,498,472,1
788,498,421,1
789,498,360,1
790,498,275,1
791,498,645,1
792,499,190,1
793,499,869,1
794,508,512,1
795,508,850,1
796,508,808,1
797,508,550,1
798,508,891,1
799,508,199,1
800,512,464,1
801,512,175,1
802,512,759,1
803,512,508,1
804,512,355,1
805,514,839,1
806,515,673,1
807,519,857,1
808,520,827,1
809,521,278,1
810,521,571,1
811,521,201,1
812,521,646,1
813,521,752,1
814,522,129,1
815,529,416,1
816,531,450,1
817,531,667,1
818,531,540,1
819,531,750,1
820,535,242,1
821,536,885,1
822,537,453,1
823,537,440,1
824,538,30,1
825,540,336,1
826,540,360,1
827,540,531,1
828,540,450,1
829,541,204,1
830,541,321,1
831,541,103,1
832,541,650,1
833,544,195,1
834,549,298,1
835,550,508,1
836,550,402,1
837,550,588,1
838,550,265,1
839,554,800,1
840,556,481,1
841,556,595,1
842,557,204,1
843,557,644,1
844,557,857,1
845,557,161,1
846,557,545,1
847,564,885,1
848,564,244,1
849,564,288,1
850,564,322,1
851,564,377,1
852,568,740,1
853,568,483,1
854,568,295,1
855,568,78,1
856,568,162,1
857,568,189,1
858,570,886,1
859,570,351,1
860,570,241,1
861,570,152,1
862,570,667,1
863,571,15,1
864,571,499,1
865,571,668,1
866,571,671,1
867,571,205,1
868,571,211,1
869,571,575,1
870,571,54,1
871,571,411,1
872,571,212,1
873,571,248,1
874,571,849,1
875,571,869,1
876,571,892,1
877,571,793,1
878,571,45,1
879,571,760,1
880,571,889,1
881,571,674,1
882,572,336,1
883,572,687,1
884,572,286,1
885,572,211,1
886,572,539,1
887,572,732,1
888,572,239,1
889,572,892,1
890,574,760,1
891,574,787,1
892,574,25,1
893,574,205,1
894,575,671,1
895,575,571,1
896,577,307,1
897,577,671,1
898,577,335,1
899,577,216,1
900,578,642,1
901,578,541,1
902,578,204,1
903,578,74,1
904,578,103,1
905,582,831,1
906,583,839,1
907,584,140,1
908,584,824,1
909,584,351,1
