,TF,Target,Label
0,0,178,1
1,0,1442,1
2,0,835,1
3,0,1419,1
4,0,209,1
5,0,107,1
6,0,987,1
7,0,1289,1
8,0,1159,1
9,0,1253,1
10,2,403,1
11,2,884,1
12,2,607,1
13,2,455,1
14,2,334,1
15,3,313,1
16,3,1274,1
17,3,837,1
18,5,404,1
19,5,307,1
20,5,435,1
21,5,1206,1
22,5,258,1
23,5,341,1
24,5,211,1
25,5,627,1
26,5,903,1
27,5,493,1
28,5,464,1
29,5,1163,1
30,5,498,1
31,5,274,1
32,5,730,1
33,5,1216,1
34,5,318,1
35,5,224,1
36,5,883,1
37,5,381,1
38,7,1108,1
39,7,1294,1
40,7,1138,1
41,7,406,1
42,7,1331,1
43,7,1408,1
44,7,113,1
45,7,249,1
46,12,625,1
47,12,757,1
48,16,492,1
49,16,779,1
50,16,864,1
51,16,668,1
52,16,380,1
53,16,1409,1
54,16,666,1
55,16,1132,1
56,16,873,1
57,16,439,1
58,17,1107,1
59,19,1249,1
60,19,236,1
61,19,837,1
62,20,125,1
63,25,1156,1
64,25,268,1
65,25,151,1
66,25,1343,1
67,25,306,1
68,25,84,1
69,28,84,1
70,28,1343,1
71,28,1043,1
72,28,384,1
73,28,1132,1
74,28,1306,1
75,29,835,1
76,29,748,1
77,29,125,1
78,29,837,1
79,29,1183,1
80,29,884,1
81,29,1079,1
82,29,607,1
83,29,815,1
84,29,1237,1
85,29,209,1
86,29,1319,1
87,29,1350,1
88,40,702,1
89,45,827,1
90,48,243,1
91,48,113,1
92,48,475,1
93,48,200,1
94,48,945,1
95,48,814,1
96,48,1070,1
97,48,1075,1
98,48,57,1
99,48,246,1
100,48,707,1
101,48,828,1
102,48,116,1
103,48,420,1
104,54,627,1
105,54,495,1
106,54,108,1
107,54,327,1
108,54,1129,1
109,54,508,1
110,54,698,1
111,54,352,1
112,54,408,1
113,56,1395,1
114,56,1350,1
115,56,837,1
116,56,361,1
117,56,1083,1
118,56,272,1
119,56,635,1
120,56,1264,1
121,56,892,1
122,56,216,1
123,56,121,1
124,56,649,1
125,56,1069,1
126,56,1319,1
127,56,147,1
128,60,1381,1
129,60,427,1
130,60,1424,1
131,60,716,1
132,60,795,1
133,64,209,1
134,64,1079,1
135,65,414,1
136,65,1216,1
137,65,1160,1
138,65,381,1
139,65,1254,1
140,65,498,1
141,65,450,1
142,65,627,1
143,65,76,1
144,65,697,1
145,65,633,1
146,65,261,1
147,65,1060,1
148,65,765,1
149,66,367,1
150,66,570,1
151,66,573,1
152,66,1378,1
153,68,125,1
154,68,158,1
155,68,923,1
156,68,447,1
157,76,309,1
158,76,822,1
159,76,455,1
160,76,1309,1
161,76,223,1
162,76,1082,1
163,76,885,1
164,76,568,1
165,76,884,1
166,76,692,1
167,76,666,1
168,76,380,1
169,76,140,1
170,76,498,1
171,76,1183,1
172,76,752,1
173,76,873,1
174,76,844,1
175,77,571,1
176,77,1241,1
177,77,231,1
178,77,793,1
179,77,712,1
180,77,671,1
181,77,283,1
182,77,143,1
183,77,99,1
184,77,733,1
185,84,209,1
186,84,1010,1
187,84,210,1
188,84,1368,1
189,84,1066,1
190,84,1260,1
191,84,1370,1
192,84,188,1
193,85,204,1
194,85,334,1
195,85,419,1
196,85,403,1
197,94,816,1
198,94,408,1
199,94,1032,1
200,94,181,1
201,94,580,1
202,94,111,1
203,94,355,1
204,100,996,1
205,100,491,1
206,101,336,1
207,101,566,1
208,103,1403,1
209,103,725,1
210,103,1149,1
211,105,491,1
212,105,573,1
213,105,1289,1
214,105,1097,1
215,105,570,1
216,108,671,1
217,108,1066,1
218,108,495,1
219,108,143,1
220,108,491,1
221,108,498,1
222,108,381,1
223,108,793,1
224,108,352,1
225,108,627,1
226,111,476,1
227,111,94,1
228,111,886,1
229,111,495,1
230,111,816,1
231,111,1066,1
232,113,1355,1
233,113,355,1
234,113,1377,1
235,113,1070,1
236,113,828,1
237,113,475,1
238,113,1216,1
239,113,207,1
240,113,1408,1
241,113,776,1
242,113,381,1
243,113,627,1
244,113,854,1
245,119,284,1
246,119,1159,1
247,119,1205,1
248,119,335,1
249,119,1373,1
250,119,1043,1
251,119,215,1
252,119,1225,1
253,119,666,1
254,119,140,1
255,119,1392,1
256,119,635,1
257,119,231,1
258,119,1031,1
259,119,514,1
260,119,1410,1
261,119,1307,1
262,119,1267,1
263,119,800,1
264,119,251,1
265,119,522,1
266,119,339,1
267,119,765,1
268,119,785,1
269,119,273,1
270,119,80,1
271,119,206,1
272,119,473,1
273,119,1237,1
274,120,886,1
275,121,491,1
276,121,892,1
277,121,899,1
278,121,91,1
279,121,1205,1
280,121,1273,1
281,121,1043,1
282,121,789,1
283,121,1396,1
284,121,56,1
285,125,1103,1
286,125,643,1
287,125,532,1
288,125,68,1
289,125,706,1
290,125,864,1
291,125,268,1
292,125,1138,1
293,125,770,1
294,125,419,1
295,125,1160,1
296,125,1289,1
297,125,790,1
298,125,1051,1
299,125,157,1
300,125,313,1
301,132,1255,1
302,142,229,1
303,142,373,1
304,143,626,1
305,143,1115,1
306,143,816,1
307,143,668,1
308,143,712,1
309,143,1308,1
310,143,562,1
311,143,308,1
312,143,702,1
313,143,566,1
314,143,99,1
315,143,293,1
316,143,451,1
317,143,693,1
318,143,1183,1
319,143,1114,1
320,143,231,1
321,143,334,1
322,146,383,1
323,146,1176,1
324,146,1256,1
325,146,999,1
326,146,195,1
327,147,651,1
328,147,491,1
329,147,451,1
330,155,1315,1
331,155,837,1
332,155,870,1
333,155,546,1
334,156,546,1
335,156,16,1
336,157,403,1
337,157,125,1
338,157,1297,1
339,160,448,1
340,166,134,1
341,166,327,1
342,168,1386,1
343,171,448,1
344,172,566,1
345,173,468,1
346,181,190,1
347,181,987,1
348,181,476,1
349,185,448,1
350,190,1032,1
351,190,886,1
352,190,987,1
353,190,495,1
354,194,421,1
355,194,545,1
356,195,642,1
357,195,918,1
358,195,999,1
359,195,334,1
360,196,438,1
361,197,437,1
362,200,1070,1
363,200,52,1
364,200,362,1
365,200,1153,1
366,200,1355,1
367,200,1089,1
368,200,248,1
369,200,1009,1
370,200,895,1
371,200,48,1
372,200,420,1
373,200,814,1
374,201,1266,1
375,202,913,1
376,209,84,1
377,209,334,1
378,209,1283,1
379,209,1083,1
380,209,1230,1
381,209,157,1
382,209,518,1
383,209,272,1
384,209,862,1
385,209,573,1
386,209,957,1
387,209,912,1
388,209,603,1
389,209,64,1
390,209,373,1
391,209,361,1
392,209,29,1
393,209,216,1
394,209,56,1
395,209,1350,1
396,209,1199,1
397,209,608,1
398,209,125,1
399,209,643,1
400,209,296,1
401,209,924,1
402,211,883,1
403,211,930,1
404,211,435,1
405,211,355,1
406,211,165,1
407,211,341,1
408,211,493,1
409,211,30,1
410,211,258,1
411,211,404,1
412,211,627,1
413,211,1121,1
414,211,441,1
415,211,458,1
416,212,753,1
417,212,140,1
418,212,277,1
419,212,835,1
420,212,1072,1
421,212,107,1
422,212,1392,1
423,215,223,1
424,215,76,1
425,215,793,1
426,215,1130,1
427,215,892,1
428,215,885,1
429,215,466,1
430,215,1218,1
431,215,355,1
432,215,376,1
433,215,627,1
434,215,65,1
435,215,498,1
436,216,491,1
437,216,56,1
438,216,638,1
439,216,912,1
440,217,1104,1
441,217,95,1
442,217,104,1
443,217,71,1
444,219,1138,1
445,220,730,1
446,223,215,1
447,223,381,1
448,223,1216,1
449,223,352,1
450,223,751,1
451,223,355,1
452,224,5,1
453,224,495,1
454,224,355,1
455,224,357,1
456,224,1206,1
457,224,918,1
458,224,498,1
459,224,1255,1
460,224,493,1
461,235,1310,1
462,235,1161,1
463,235,1350,1
464,235,697,1
465,236,626,1
466,236,837,1
467,236,1369,1
468,236,1440,1
469,236,807,1
470,236,607,1
471,236,1422,1
472,236,983,1
473,241,1270,1
474,249,376,1
475,249,1408,1
476,249,1070,1
477,249,506,1
478,249,334,1
479,249,113,1
480,249,922,1
481,249,1331,1
482,250,451,1
483,250,590,1
484,261,206,1
485,261,272,1
486,261,608,1
487,261,624,1
488,261,1444,1
489,261,466,1
490,261,835,1
491,261,1410,1
492,261,666,1
493,261,1159,1
494,261,610,1
495,261,876,1
496,261,535,1
497,261,1350,1
498,261,350,1
499,261,812,1
500,261,336,1
501,261,91,1
502,261,107,1
503,261,551,1
504,261,231,1
505,261,1419,1
506,261,1059,1
507,261,473,1
508,261,62,1
509,264,787,1
510,264,1168,1
511,264,545,1
512,264,607,1
513,264,1158,1
514,264,418,1
515,268,314,1
516,268,25,1
517,268,445,1
518,268,837,1
519,272,294,1
520,272,66,1
521,272,867,1
522,272,261,1
523,272,697,1
524,272,293,1
525,272,827,1
526,272,573,1
527,272,209,1
528,272,590,1
529,272,1408,1
530,272,1138,1
531,280,918,1
532,280,1350,1
533,280,341,1
534,280,73,1
535,280,357,1
536,280,1176,1
537,290,702,1
538,290,837,1
539,290,852,1
540,293,403,1
541,293,857,1
542,293,1138,1
543,293,825,1
544,293,1289,1
545,293,7,1
546,293,1069,1
547,293,361,1
548,293,666,1
549,293,105,1
550,293,115,1
551,293,1161,1
552,296,844,1
553,296,1183,1
554,296,1216,1
555,296,885,1
556,296,99,1
557,296,752,1
558,296,1009,1
559,296,1114,1
560,296,495,1
561,296,816,1
562,296,143,1
563,296,779,1
564,299,712,1
565,299,1114,1
566,299,108,1
567,299,793,1
568,299,308,1
569,299,1045,1
570,302,381,1
571,302,1173,1
572,302,607,1
573,302,816,1
574,302,765,1
575,302,1420,1
576,308,490,1
577,308,1280,1
578,308,77,1
579,308,1114,1
580,308,474,1
581,308,607,1
582,313,451,1
583,313,724,1
584,313,1181,1
585,313,3,1
586,313,939,1
587,313,706,1
588,313,421,1
589,314,676,1
590,314,638,1
591,314,766,1
592,314,1274,1
593,314,71,1
594,314,1249,1
595,314,738,1
596,314,1149,1
597,314,468,1
598,314,217,1
599,314,957,1
600,314,814,1
601,314,1087,1
602,314,313,1
603,314,1297,1
604,314,192,1
605,314,1160,1
606,314,943,1
607,314,1115,1
608,314,104,1
609,314,837,1
610,315,1287,1
611,316,724,1
612,316,532,1
613,316,1328,1
614,322,546,1
615,327,731,1
616,327,627,1
617,327,408,1
618,327,712,1
619,327,54,1
620,327,603,1
621,327,874,1
622,327,1045,1
623,327,355,1
624,329,892,1
625,329,1225,1
626,329,535,1
627,329,1394,1
628,331,725,1
629,332,437,1
630,334,1094,1
631,334,702,1
632,334,915,1
633,334,1251,1
634,334,1319,1
635,334,293,1
636,334,195,1
637,334,261,1
638,334,1124,1
639,334,573,1
640,334,1230,1
641,334,1216,1
642,334,1419,1
643,334,157,1
644,334,101,1
645,334,1190,1
646,334,566,1
647,334,825,1
648,334,832,1
649,334,7,1
650,334,495,1
651,334,891,1
652,334,1072,1
653,334,1169,1
654,334,125,1
655,334,1115,1
656,334,204,1
657,334,272,1
658,334,209,1
659,334,591,1
660,335,1392,1
661,335,419,1
662,335,953,1
663,335,1072,1
664,335,233,1
665,335,1336,1
666,335,512,1
667,335,684,1
668,335,1043,1
669,335,1031,1
670,335,273,1
671,335,284,1
672,335,119,1
673,335,1419,1
674,335,115,1
675,335,1123,1
676,335,666,1
677,335,815,1
678,335,1253,1
679,335,832,1
680,335,1442,1
681,335,915,1
682,335,491,1
683,335,785,1
684,336,1225,1
685,336,876,1
686,336,251,1
687,336,535,1
688,336,1307,1
689,336,1059,1
690,336,1118,1
691,336,233,1
692,336,419,1
693,336,765,1
694,336,1306,1
695,336,1253,1
696,336,1218,1
697,336,213,1
698,336,1408,1
699,336,238,1
700,336,1419,1
701,336,178,1
702,336,294,1
703,336,343,1
704,336,1197,1
705,336,1205,1
706,336,65,1
707,336,666,1
708,336,80,1
709,336,756,1
710,336,514,1
711,336,915,1
712,339,261,1
713,339,231,1
714,339,161,1
715,339,876,1
716,339,644,1
717,339,473,1
718,339,697,1
719,339,251,1
720,339,466,1
721,341,700,1
722,341,999,1
723,341,1075,1
724,341,30,1
725,341,211,1
726,341,1256,1
727,341,435,1
728,341,73,1
729,341,306,1
730,341,1356,1
731,341,627,1
732,341,464,1
733,341,816,1
734,341,360,1
735,341,224,1
736,341,357,1
737,341,947,1
738,341,1361,1
739,341,195,1
740,341,817,1
741,341,151,1
742,351,341,1
743,352,1130,1
744,352,408,1
745,352,215,1
746,352,498,1
747,352,223,1
748,352,91,1
749,352,54,1
750,352,1213,1
751,352,466,1
752,352,1060,1
753,352,1306,1
754,352,213,1
755,352,1413,1
756,352,1045,1
757,355,466,1
758,355,223,1
759,355,215,1
760,355,1331,1
761,355,274,1
762,355,464,1
763,355,495,1
764,355,1115,1
765,355,731,1
766,355,493,1
767,355,1279,1
768,355,404,1
769,355,143,1
770,355,627,1
771,355,113,1
772,355,1043,1
773,355,1205,1
774,355,213,1
775,355,435,1
776,355,1108,1
777,355,1248,1
778,355,150,1
779,355,1117,1
780,355,562,1
781,355,545,1
782,355,433,1
783,355,1413,1
784,355,883,1
785,355,1273,1
786,355,381,1
787,355,1165,1
788,355,357,1
789,355,406,1
790,355,798,1
791,355,1183,1
792,355,408,1
793,355,573,1
794,355,985,1
795,355,1294,1
796,355,231,1
797,355,1070,1
798,355,644,1
799,356,913,1
800,356,1091,1
801,356,865,1
802,357,589,1
803,357,769,1
804,357,565,1
805,357,30,1
806,357,464,1
807,357,1326,1
808,357,165,1
809,357,435,1
810,357,1255,1
811,357,482,1
812,357,404,1
813,357,274,1
814,357,947,1
815,357,355,1
816,357,627,1
817,357,883,1
818,357,441,1
819,361,428,1
820,361,925,1
821,361,418,1
822,361,827,1
823,361,1251,1
824,361,209,1
825,361,334,1
826,367,635,1
827,367,525,1
828,367,66,1
829,367,1168,1
830,373,652,1
831,373,1160,1
832,373,1343,1
833,373,649,1
834,373,608,1
835,373,881,1
836,373,566,1
837,373,1346,1
838,373,827,1
839,373,1194,1
840,373,702,1
841,373,1066,1
842,376,466,1
843,376,1130,1
844,376,231,1
845,376,1043,1
846,376,922,1
847,376,249,1
848,376,508,1
849,376,381,1
850,376,1060,1
851,376,985,1
852,376,1045,1
853,376,215,1
854,376,1331,1
855,376,1294,1
856,376,1279,1
857,376,885,1
858,376,108,1
859,376,1257,1
860,376,352,1
861,376,408,1
862,381,111,1
863,381,1413,1
864,381,627,1
865,381,54,1
866,381,573,1
867,381,1294,1
868,381,76,1
869,381,985,1
870,381,1205,1
871,381,1326,1
872,381,1216,1
873,381,545,1
874,381,223,1
875,381,1254,1
876,381,876,1
877,381,1096,1
878,381,492,1
879,381,922,1
880,381,466,1
881,381,731,1
882,381,1060,1
883,381,1273,1
884,381,1045,1
885,381,702,1
886,381,565,1
887,381,258,1
888,381,495,1
889,381,352,1
890,381,91,1
891,381,408,1
892,381,296,1
893,381,883,1
894,381,1130,1
895,381,603,1
896,381,751,1
897,381,770,1
898,381,816,1
899,381,456,1
900,381,626,1
901,383,589,1
902,383,146,1
903,383,1256,1
904,383,341,1
905,383,749,1
906,387,461,1
907,387,1413,1
908,387,314,1
909,396,448,1
910,397,881,1
911,402,780,1
912,403,518,1
913,403,868,1
914,403,1138,1
915,403,492,1
916,403,749,1
917,403,272,1
918,403,825,1
919,403,891,1
920,403,495,1
921,403,122,1
922,403,816,1
923,403,1009,1
924,403,1183,1
925,403,635,1
926,403,506,1
927,403,779,1
928,403,632,1
929,403,1241,1
930,403,296,1
931,403,334,1
932,403,1251,1
933,403,259,1
934,403,1319,1
935,403,1216,1
936,403,361,1
937,403,381,1
938,403,1441,1
939,403,1283,1
940,403,2,1
941,403,627,1
942,403,204,1
943,406,48,1
944,406,1408,1
945,406,1377,1
946,406,1355,1
947,406,362,1
948,406,330,1
949,406,57,1
950,406,420,1
951,406,1353,1
952,406,895,1
953,406,495,1
954,406,1331,1
955,406,814,1
956,406,229,1
957,406,7,1
958,406,169,1
959,408,1121,1
960,408,456,1
961,408,441,1
