,TF,Target,Label
0,1,589,1
1,1,265,1
2,1,329,1
3,4,481,1
4,4,745,1
5,4,728,1
6,4,476,1
7,4,94,1
8,14,560,1
9,14,551,1
10,15,785,1
11,15,858,1
12,22,627,1
13,22,892,1
14,22,249,1
15,24,767,1
16,24,864,1
17,24,481,1
18,24,96,1
19,24,358,1
20,26,331,1
21,26,197,1
22,28,755,1
23,38,226,1
24,38,515,1
25,38,64,1
26,38,250,1
27,39,328,1
28,39,89,1
29,39,546,1
30,39,528,1
31,39,935,1
32,40,22,1
33,40,736,1
34,40,365,1
35,40,687,1
36,41,662,1
37,41,212,1
38,41,222,1
39,41,901,1
40,41,144,1
41,41,642,1
42,41,386,1
43,41,475,1
44,41,300,1
45,41,815,1
46,41,328,1
47,41,85,1
48,41,681,1
49,43,247,1
50,43,620,1
51,43,123,1
52,43,876,1
53,43,635,1
54,43,386,1
55,43,378,1
56,47,700,1
57,47,333,1
58,54,22,1
59,54,515,1
60,54,475,1
61,54,41,1
62,57,147,1
63,57,864,1
64,57,233,1
65,64,57,1
66,64,477,1
67,64,406,1
68,64,854,1
69,64,687,1
70,64,515,1
71,64,117,1
72,64,148,1
73,64,662,1
74,64,190,1
75,64,186,1
76,64,482,1
77,67,78,1
78,67,112,1
79,67,123,1
80,67,103,1
81,67,64,1
82,67,374,1
83,72,188,1
84,72,424,1
85,72,174,1
86,72,828,1
87,72,635,1
88,72,265,1
89,72,625,1
90,85,182,1
91,85,564,1
92,85,96,1
93,85,834,1
94,85,470,1
95,85,188,1
96,85,838,1
97,87,583,1
98,87,470,1
99,89,365,1
100,89,39,1
101,89,562,1
102,96,901,1
103,96,475,1
104,96,854,1
105,96,500,1
106,96,515,1
107,96,523,1
108,96,946,1
109,96,198,1
110,96,476,1
111,96,850,1
112,96,902,1
113,106,406,1
114,112,96,1
115,112,546,1
116,112,792,1
117,112,127,1
118,112,250,1
119,115,616,1
120,115,945,1
121,121,297,1
122,121,554,1
123,121,700,1
124,124,249,1
125,124,588,1
126,125,804,1
127,127,803,1
128,127,505,1
129,128,864,1
130,128,681,1
131,128,662,1
132,128,41,1
133,129,368,1
134,129,763,1
135,133,850,1
136,137,96,1
137,137,94,1
138,137,370,1
139,137,745,1
140,137,364,1
141,139,854,1
142,141,751,1
143,141,86,1
144,141,423,1
145,141,485,1
146,141,710,1
147,144,340,1
148,144,441,1
149,144,662,1
150,156,561,1
151,156,935,1
152,156,44,1
153,161,672,1
154,172,784,1
155,172,892,1
156,172,129,1
157,182,85,1
158,184,784,1
159,184,943,1
160,184,512,1
161,184,154,1
162,184,783,1
163,184,397,1
164,184,625,1
165,184,876,1
166,186,864,1
167,186,797,1
168,186,300,1
169,186,370,1
170,186,609,1
171,186,318,1
172,190,250,1
173,190,89,1
174,190,864,1
175,190,501,1
176,195,916,1
177,195,433,1
178,195,560,1
179,196,394,1
180,205,694,1
181,205,815,1
182,205,546,1
183,205,124,1
184,207,86,1
185,211,41,1
186,211,64,1
187,213,290,1
188,216,328,1
189,216,804,1
190,216,249,1
191,220,669,1
192,220,4,1
193,220,655,1
194,220,481,1
195,220,476,1
196,222,226,1
197,222,687,1
198,222,421,1
199,222,307,1
200,225,833,1
201,226,386,1
202,226,319,1
203,228,892,1
204,231,616,1
205,233,465,1
206,233,610,1
207,233,486,1
208,233,40,1
209,238,406,1
210,238,482,1
211,245,365,1
212,245,650,1
213,245,239,1
214,245,376,1
215,245,265,1
216,245,783,1
217,245,736,1
218,245,454,1
219,249,564,1
220,249,482,1
221,249,804,1
222,249,758,1
223,249,210,1
224,249,472,1
225,249,551,1
226,249,709,1
227,249,815,1
228,250,816,1
229,250,112,1
230,250,41,1
231,250,40,1
232,250,339,1
233,250,936,1
234,254,539,1
235,269,289,1
236,270,802,1
237,271,465,1
238,275,139,1
239,276,801,1
240,277,406,1
241,278,677,1
242,296,481,1
243,296,496,1
244,296,64,1
245,296,662,1
246,297,373,1
247,297,314,1
248,300,24,1
249,300,105,1
250,300,523,1
251,300,496,1
252,310,893,1
