,TF,Target,Label
0,0,1221,1
1,0,1276,1
2,0,1127,1
3,0,936,1
4,0,187,1
5,2,585,1
6,2,884,1
7,2,469,1
8,2,418,1
9,2,513,1
10,2,795,1
11,2,605,1
12,2,935,1
13,2,1204,1
14,2,1062,1
15,2,475,1
16,2,604,1
17,2,965,1
18,2,906,1
19,2,336,1
20,2,625,1
21,2,956,1
22,2,560,1
23,2,1020,1
24,2,114,1
25,2,1263,1
26,2,141,1
27,2,180,1
28,8,348,1
29,8,531,1
30,8,229,1
31,8,884,1
32,8,298,1
33,8,173,1
34,8,522,1
35,8,570,1
36,8,578,1
37,8,1168,1
38,8,1158,1
39,8,142,1
40,8,888,1
41,8,92,1
42,8,950,1
43,8,1263,1
44,8,450,1
45,8,489,1
46,8,233,1
47,8,908,1
48,8,713,1
49,8,125,1
50,11,1057,1
51,11,470,1
52,11,386,1
53,11,589,1
54,11,996,1
55,14,499,1
56,14,26,1
57,14,455,1
58,14,1298,1
59,14,724,1
60,14,855,1
61,14,605,1
62,14,20,1
63,14,728,1
64,14,1031,1
65,14,311,1
66,14,213,1
67,14,287,1
68,14,1278,1
69,14,556,1
70,14,304,1
71,14,921,1
72,14,418,1
73,14,1238,1
74,14,83,1
75,14,551,1
76,14,767,1
77,14,936,1
78,14,628,1
79,14,496,1
80,14,961,1
81,14,462,1
82,14,1172,1
83,14,1216,1
84,14,1106,1
85,14,986,1
86,14,328,1
87,14,1159,1
88,14,1019,1
89,14,413,1
90,14,1098,1
91,14,506,1
92,14,940,1
93,14,1118,1
94,14,857,1
95,14,485,1
96,14,920,1
97,14,636,1
98,15,831,1
99,15,568,1
100,15,251,1
101,15,447,1
102,15,736,1
103,15,1314,1
104,15,1237,1
105,15,544,1
106,15,1283,1
107,16,781,1
108,16,1019,1
109,16,2,1
110,16,180,1
111,16,148,1
112,16,356,1
113,20,915,1
114,20,83,1
115,20,316,1
116,20,1181,1
117,20,1305,1
118,21,180,1
119,21,878,1
120,21,469,1
121,21,605,1
122,21,533,1
123,21,952,1
124,23,1164,1
125,25,619,1
126,25,927,1
127,25,14,1
128,25,1030,1
129,25,551,1
130,25,89,1
131,25,1167,1
132,25,1314,1
133,25,263,1
134,25,390,1
135,25,656,1
136,25,148,1
137,25,885,1
138,25,469,1
139,25,1176,1
140,25,679,1
141,25,692,1
142,25,837,1
143,25,355,1
144,25,168,1
145,25,533,1
146,25,1106,1
147,25,442,1
148,25,848,1
149,25,578,1
150,25,1138,1
151,25,21,1
152,25,907,1
153,25,161,1
154,31,251,1
155,32,809,1
156,32,1268,1
157,32,1288,1
158,32,813,1
159,33,857,1
160,33,139,1
161,33,1151,1
162,33,816,1
163,40,996,1
164,40,455,1
165,40,692,1
166,48,1164,1
167,48,597,1
168,48,1102,1
169,68,736,1
170,68,83,1
171,68,20,1
172,70,719,1
173,70,1252,1
174,74,240,1
175,74,356,1
176,74,907,1
177,74,339,1
178,74,795,1
179,74,1019,1
180,74,952,1
181,74,159,1
182,74,413,1
183,74,148,1
184,80,453,1
185,82,1075,1
186,82,189,1
187,83,14,1
188,83,148,1
189,83,1314,1
190,83,533,1
191,83,3,1
192,83,413,1
193,83,878,1
194,83,251,1
195,83,25,1
196,83,867,1
197,83,1030,1
198,83,1120,1
199,83,605,1
200,83,324,1
201,83,20,1
202,83,1135,1
203,83,1181,1
204,83,68,1
205,89,1138,1
206,89,936,1
207,89,14,1
208,89,418,1
209,89,533,1
210,89,927,1
211,89,1301,1
212,89,899,1
213,89,263,1
214,89,605,1
215,89,619,1
216,89,1238,1
217,89,1015,1
218,89,238,1
219,91,897,1
220,91,736,1
221,91,486,1
222,91,544,1
223,91,1114,1
224,91,809,1
225,91,357,1
226,91,578,1
227,102,1039,1
228,102,1093,1
229,104,329,1
230,109,809,1
231,109,227,1
232,139,897,1
233,139,568,1
234,139,857,1
235,139,816,1
236,139,736,1
237,139,1164,1
238,142,340,1
239,142,993,1
240,142,463,1
241,142,544,1
242,142,713,1
243,142,622,1
244,142,1019,1
245,142,809,1
246,142,857,1
247,142,907,1
248,142,8,1
249,142,216,1
250,142,605,1
251,142,356,1
252,142,1233,1
253,142,148,1
254,142,275,1
255,142,716,1
256,142,878,1
257,144,1164,1
258,144,728,1
259,144,139,1
260,144,1102,1
261,148,238,1
262,148,1277,1
263,148,455,1
264,148,83,1
265,148,1275,1
266,148,469,1
267,148,921,1
268,148,1238,1
269,148,663,1
270,148,851,1
271,148,692,1
272,148,551,1
273,148,936,1
274,148,196,1
275,148,1089,1
276,148,355,1
277,148,1301,1
278,148,142,1
279,148,1030,1
280,148,180,1
281,148,716,1
282,148,418,1
283,148,1138,1
284,148,1008,1
285,148,1176,1
286,148,25,1
287,148,804,1
288,148,1214,1
289,148,126,1
290,148,1019,1
291,158,1110,1
292,158,736,1
293,159,25,1
294,159,679,1
295,159,952,1
296,159,339,1
297,159,74,1
298,159,663,1
299,159,781,1
300,159,1176,1
301,161,1284,1
302,161,781,1
303,161,885,1
304,161,952,1
305,161,74,1
306,161,804,1
307,161,148,1
308,161,418,1
309,161,533,1
310,161,795,1
311,165,409,1
312,168,1005,1
313,168,533,1
314,168,220,1
315,168,413,1
316,168,781,1
317,173,114,1
318,173,642,1
319,173,92,1
320,173,522,1
321,173,570,1
322,173,736,1
323,173,884,1
324,173,1283,1
325,173,802,1
326,173,748,1
327,173,827,1
328,173,1029,1
329,173,229,1
330,173,81,1
331,173,62,1
332,173,200,1
333,173,268,1
334,173,1168,1
335,173,1263,1
336,180,604,1
337,180,607,1
338,180,319,1
339,180,233,1
340,180,882,1
341,180,935,1
342,180,810,1
343,180,513,1
344,180,328,1
345,180,531,1
346,180,81,1
347,180,906,1
348,180,533,1
349,180,148,1
350,180,907,1
351,180,585,1
352,180,965,1
353,180,605,1
354,180,413,1
355,180,956,1
356,180,1204,1
357,187,936,1
358,187,1167,1
359,187,263,1
360,187,0,1
361,187,148,1
362,187,470,1
363,187,1015,1
364,187,1019,1
365,187,89,1
366,187,996,1
367,187,418,1
368,187,1055,1
369,187,1216,1
370,187,605,1
371,187,413,1
372,187,781,1
373,187,851,1
374,190,899,1
375,191,1244,1
376,191,15,1
377,207,1263,1
378,207,126,1
379,207,1204,1
380,207,551,1
381,207,328,1
382,207,935,1
383,207,700,1
384,207,1168,1
385,207,233,1
386,207,1283,1
387,207,229,1
388,207,477,1
389,207,81,1
390,212,704,1
391,212,355,1
392,212,1135,1
393,212,716,1
394,214,965,1
395,214,810,1
396,214,1209,1
397,216,529,1
398,216,716,1
399,216,830,1
400,216,704,1
401,216,262,1
402,225,753,1
403,227,1236,1
404,227,809,1
405,230,284,1
406,230,74,1
407,230,1079,1
408,230,533,1
409,230,809,1
410,230,878,1
411,230,25,1
412,230,829,1
413,238,148,1
414,238,878,1
415,238,329,1
416,238,605,1
417,238,455,1
418,238,781,1
419,238,1301,1
420,238,907,1
421,238,650,1
422,238,1089,1
423,238,692,1
424,238,848,1
425,238,187,1
426,238,927,1
427,238,1127,1
428,238,544,1
429,242,417,1
430,242,502,1
431,251,506,1
432,251,518,1
433,251,316,1
434,251,1311,1
435,251,83,1
436,251,418,1
437,251,413,1
438,251,1049,1
439,251,907,1
440,263,196,1
441,263,927,1
442,263,89,1
443,263,1127,1
444,263,1301,1
445,263,605,1
446,263,592,1
447,263,148,1
448,263,781,1
449,263,462,1
450,263,619,1
451,263,418,1
452,263,996,1
453,263,692,1
454,263,952,1
455,263,440,1
456,271,527,1
457,271,447,1
458,271,956,1
459,271,1135,1
460,271,428,1
461,271,682,1
462,271,544,1
463,275,142,1
464,284,952,1
465,284,485,1
466,284,723,1
467,289,716,1
468,289,439,1
469,291,1085,1
470,291,1110,1
471,291,229,1
472,291,956,1
473,291,352,1
474,291,578,1
475,291,92,1
476,291,568,1
477,291,585,1
478,291,544,1
479,291,734,1
480,291,319,1
481,291,489,1
482,291,91,1
483,291,214,1
484,291,716,1
485,291,935,1
486,291,1263,1
487,294,1290,1
488,294,716,1
489,294,1314,1
490,294,568,1
491,298,450,1
492,298,336,1
493,298,92,1
494,298,625,1
495,298,1312,1
496,298,8,1
497,298,827,1
498,298,1041,1
499,298,1283,1
500,298,489,1
501,298,200,1
502,298,531,1
503,298,233,1
504,298,229,1
505,304,1306,1
506,304,934,1
507,304,500,1
508,304,794,1
509,304,476,1
510,304,1094,1
511,304,517,1
512,304,583,1
513,304,404,1
514,304,273,1
515,304,128,1
516,304,698,1
517,304,367,1
518,304,1171,1
519,304,1096,1
520,304,610,1
521,304,86,1
522,304,628,1
523,304,1196,1
524,308,810,1
525,308,968,1
526,308,724,1
527,308,1135,1
528,308,633,1
529,308,1059,1
530,309,568,1
531,311,1138,1
532,311,455,1
533,311,1118,1
534,311,663,1
535,311,1277,1
536,311,1089,1
537,311,878,1
538,311,1068,1
539,311,936,1
540,311,851,1
541,311,848,1
542,311,263,1
543,311,619,1
544,311,1167,1
545,311,1055,1
546,312,597,1
547,316,736,1
548,316,809,1
549,316,506,1
550,316,68,1
551,316,1181,1
552,316,1064,1
553,325,126,1
554,325,1181,1
555,325,948,1
556,325,1314,1
557,325,1010,1
558,325,1295,1
559,348,8,1
560,348,802,1
561,349,209,1
