,TF,Target,Label
0,0,11,1
1,0,470,1
2,2,148,1
3,2,229,1
4,2,944,1
5,2,442,1
6,2,324,1
7,2,810,1
8,2,1019,1
9,2,607,1
10,8,585,1
11,8,1085,1
12,8,336,1
13,8,319,1
14,8,81,1
15,8,1312,1
16,8,347,1
17,8,802,1
18,11,1221,1
19,14,952,1
20,14,380,1
21,14,25,1
22,14,697,1
23,14,229,1
24,14,861,1
25,14,1310,1
26,14,658,1
27,14,789,1
28,14,781,1
29,14,0,1
30,14,851,1
31,14,968,1
32,14,848,1
33,14,787,1
34,14,538,1
35,14,842,1
36,15,1040,1
37,15,921,1
38,15,576,1
39,16,605,1
40,16,533,1
41,20,506,1
42,20,1064,1
43,21,148,1
44,21,795,1
45,25,996,1
46,25,681,1
47,25,2,1
48,25,1244,1
49,25,16,1
50,25,829,1
51,25,1135,1
52,25,462,1
53,25,605,1
54,25,187,1
55,25,1127,1
56,32,882,1
57,33,1164,1
58,40,1238,1
59,48,99,1
60,74,605,1
61,74,804,1
62,74,663,1
63,83,915,1
64,83,481,1
65,83,604,1
66,83,568,1
67,83,774,1
68,83,921,1
69,83,475,1
70,89,311,1
71,89,663,1
72,89,952,1
73,89,650,1
74,89,851,1
75,91,810,1
76,91,4,1
77,139,716,1
78,139,668,1
79,142,453,1
80,142,578,1
81,142,1246,1
82,142,948,1
83,142,413,1
84,142,802,1
85,142,173,1
86,144,689,1
87,148,339,1
88,148,161,1
89,148,311,1
90,148,1311,1
91,148,205,1
92,148,927,1
93,148,1106,1
94,148,356,1
95,148,442,1
96,148,832,1
97,148,1283,1
98,159,533,1
99,159,907,1
100,161,230,1
101,161,413,1
102,161,605,1
103,168,418,1
104,168,620,1
105,173,1204,1
106,173,239,1
107,173,32,1
108,173,625,1
109,173,608,1
110,173,935,1
111,173,1076,1
112,180,229,1
113,180,945,1
114,180,884,1
115,180,1020,1
116,180,25,1
117,180,418,1
118,180,86,1
119,180,62,1
120,187,732,1
121,187,952,1
122,187,1301,1
123,187,1238,1
124,187,899,1
125,187,848,1
126,207,1075,1
127,207,625,1
