,TF,Target,Label
0,3,1261,1
1,3,1072,1
2,9,1305,1
3,9,1093,1
4,9,1329,1
5,9,1418,1
6,12,1473,1
7,26,381,1
8,26,108,1
9,26,641,1
10,26,1140,1
11,26,576,1
12,26,528,1
13,26,1470,1
14,27,18,1
15,27,729,1
16,27,641,1
17,27,1329,1
18,27,834,1
19,27,773,1
20,27,493,1
21,33,1571,1
22,33,502,1
23,45,1261,1
24,45,1334,1
25,45,217,1
26,45,649,1
27,56,715,1
28,61,961,1
29,61,1278,1
30,61,665,1
31,73,300,1
32,73,1111,1
33,73,955,1
34,73,45,1
35,73,1517,1
36,73,329,1
37,73,173,1
38,73,278,1
39,73,493,1
40,73,576,1
41,73,1034,1
42,75,390,1
43,75,383,1
44,76,1159,1
45,76,1477,1
46,76,730,1
47,76,250,1
48,76,805,1
49,76,1013,1
50,79,658,1
51,82,300,1
52,82,172,1
53,82,1449,1
54,82,1473,1
55,89,475,1
56,89,1477,1
57,89,467,1
58,89,73,1
59,89,82,1
60,93,1151,1
61,104,991,1
62,107,1553,1
63,108,182,1
64,108,1513,1
65,108,161,1
66,108,576,1
67,108,1329,1
68,108,417,1
69,122,581,1
70,122,623,1
71,122,1425,1
72,123,1261,1
73,131,836,1
74,131,169,1
75,131,172,1
76,131,381,1
77,131,929,1
78,136,379,1
79,140,233,1
80,140,329,1
81,140,164,1
82,141,1445,1
83,157,626,1
84,161,1329,1
85,161,26,1
86,161,554,1
87,162,1591,1
88,162,1365,1
89,162,403,1
90,162,878,1
91,164,281,1
92,164,1468,1
93,164,1111,1
94,164,1159,1
95,168,1395,1
96,169,1257,1
97,169,1481,1
98,169,544,1
99,171,934,1
100,171,1128,1
101,172,1577,1
102,173,794,1
103,173,493,1
104,173,517,1
105,173,1589,1
106,173,1140,1
107,174,1161,1
108,174,1085,1
109,174,74,1
110,179,475,1
111,179,1147,1
112,180,845,1
113,180,628,1
114,180,943,1
115,180,979,1
116,182,1422,1
117,191,648,1
118,193,1491,1
119,193,373,1
120,193,874,1
121,193,169,1
122,193,1220,1
123,205,390,1
124,209,961,1
125,209,610,1
126,209,300,1
127,209,963,1
128,210,1058,1
129,210,52,1
130,217,417,1
131,217,1418,1
132,217,1140,1
133,227,1261,1
134,233,1449,1
135,233,550,1
136,233,281,1
137,233,1468,1
138,233,886,1
139,250,887,1
140,250,1002,1
141,254,1305,1
142,254,417,1
143,254,976,1
144,267,1425,1
145,267,122,1
146,267,773,1
147,269,164,1
148,269,1552,1
149,273,1044,1
150,275,727,1
151,275,1591,1
152,275,287,1
153,275,9,1
154,278,1577,1
155,278,294,1
156,281,1468,1
157,281,805,1
158,291,493,1
159,294,1458,1
160,294,1317,1
161,294,517,1
162,294,1389,1
163,294,704,1
164,294,300,1
165,294,1028,1
166,294,730,1
167,294,1111,1
168,294,1034,1
169,300,1161,1
170,300,658,1
171,300,1206,1
172,300,415,1
173,300,1234,1
174,300,1473,1
175,300,704,1
176,300,502,1
177,300,1389,1
178,300,380,1
179,300,1101,1
180,302,625,1
181,312,673,1
182,313,1336,1
183,315,1145,1
184,326,45,1
185,329,300,1
186,329,233,1
187,329,890,1
188,332,1473,1
189,347,1161,1
190,347,429,1
191,347,1290,1
192,348,191,1
193,350,1261,1
194,351,362,1
195,355,1332,1
196,355,639,1
197,355,805,1
198,355,140,1
199,355,174,1
200,355,342,1
201,355,1449,1
202,355,389,1
203,355,1577,1
204,360,1395,1
205,360,373,1
206,360,655,1
207,360,1371,1
208,360,193,1
209,360,1088,1
210,360,210,1
211,360,415,1
212,360,68,1
213,360,1258,1
214,360,1391,1
215,368,1389,1
216,371,485,1
217,371,737,1
218,371,1233,1
219,372,1086,1
220,373,1261,1
221,373,1351,1
222,377,174,1
223,379,483,1
224,379,598,1
225,379,665,1
226,379,730,1
227,379,1591,1
228,381,26,1
229,381,56,1
230,381,967,1
231,381,730,1
232,381,1204,1
233,381,1473,1
234,382,1237,1
235,383,754,1
236,383,911,1
237,389,169,1
238,389,1354,1
239,390,834,1
240,390,1301,1
241,390,1152,1
242,390,417,1
243,392,995,1
244,392,313,1
245,407,1261,1
246,407,102,1
247,409,1169,1
248,409,18,1
249,413,669,1
250,415,650,1
251,417,1133,1
252,417,294,1
253,417,754,1
254,417,275,1
255,417,1204,1
256,417,287,1
257,417,173,1
258,417,1280,1
259,417,520,1
260,417,108,1
261,427,372,1
262,429,141,1
263,445,1473,1
264,450,1085,1
265,450,773,1
266,463,947,1
267,463,607,1
268,470,834,1
269,474,561,1
270,474,1329,1
271,474,73,1
272,475,1174,1
273,475,673,1
274,475,1268,1
275,475,1147,1
276,475,921,1
277,475,1183,1
278,478,1280,1
279,480,1085,1
280,480,719,1
281,489,1128,1
282,489,379,1
283,489,1286,1
284,489,397,1
285,491,848,1
286,493,116,1
287,493,1382,1
288,493,1261,1
289,493,193,1
290,493,1310,1
291,493,1481,1
292,493,729,1
293,493,1396,1
294,493,576,1
295,493,383,1
296,493,528,1
297,493,692,1
298,493,1470,1
299,493,1258,1
300,493,122,1
301,494,631,1
302,494,161,1
303,494,533,1
304,494,1280,1
305,502,754,1
306,502,1571,1
307,517,1565,1
308,517,73,1
309,520,417,1
310,520,976,1
311,520,1373,1
312,528,355,1
313,528,561,1
314,528,493,1
315,530,856,1
316,530,1511,1
317,530,1402,1
318,532,576,1
319,533,815,1
320,547,815,1
321,547,26,1
322,547,528,1
323,547,533,1
324,554,1261,1
325,554,61,1
326,559,657,1
327,559,75,1
328,559,967,1
329,561,559,1
330,561,1343,1
331,561,1329,1
332,561,967,1
333,569,1546,1
334,571,742,1
335,571,598,1
336,571,1016,1
337,576,275,1
338,576,1056,1
339,576,532,1
340,576,727,1
341,576,1116,1
342,576,581,1
343,576,1162,1
344,576,559,1
345,576,122,1
346,576,1170,1
347,579,1565,1
348,579,1473,1
349,581,1380,1
350,581,1113,1
351,581,294,1
352,581,474,1
353,581,1280,1
354,581,1301,1
355,581,967,1
356,581,1382,1
357,581,817,1
358,581,754,1
359,581,1373,1
360,598,979,1
361,598,291,1
362,602,833,1
363,611,673,1
364,611,1546,1
365,611,631,1
366,623,1539,1
367,623,493,1
368,623,1140,1
369,624,1523,1
370,624,1086,1
371,625,302,1
372,627,624,1
373,631,1538,1
374,631,360,1
375,631,698,1
376,633,1245,1
377,633,171,1
378,639,172,1
379,639,467,1
380,639,730,1
381,639,1577,1
382,639,173,1
383,641,581,1
384,641,372,1
385,646,649,1
386,648,389,1
387,649,520,1
388,649,1329,1
389,649,646,1
390,649,217,1
391,652,82,1
392,658,553,1
393,658,1066,1
394,658,1438,1
395,658,1481,1
396,658,1161,1
397,658,169,1
398,658,475,1
