,TF,Target,Label
0,2,369,1
1,2,552,1
2,2,788,1
3,2,817,1
4,2,319,1
5,2,163,1
6,2,279,1
7,2,71,1
8,2,640,1
9,2,1065,1
10,2,328,1
11,4,506,1
12,4,961,1
13,4,700,1
14,4,221,1
15,4,435,1
16,4,185,1
17,4,192,1
18,4,89,1
19,4,446,1
20,4,754,1
21,4,1022,1
22,4,68,1
23,4,867,1
24,4,141,1
25,4,944,1
26,4,501,1
27,4,453,1
28,4,648,1
29,4,218,1
30,4,288,1
31,4,589,1
32,4,917,1
33,4,34,1
34,6,1106,1
35,6,562,1
36,7,407,1
37,7,217,1
38,7,772,1
39,7,31,1
40,7,528,1
41,7,823,1
42,7,980,1
43,7,987,1
44,8,445,1
45,8,160,1
46,8,527,1
47,8,912,1
48,10,334,1
49,10,842,1
50,10,426,1
51,10,961,1
52,10,589,1
53,10,346,1
54,10,1099,1
55,10,509,1
56,10,987,1
57,11,97,1
58,11,742,1
59,14,1113,1
60,15,48,1
61,21,764,1
62,21,443,1
63,21,660,1
64,21,1010,1
65,21,242,1
66,21,555,1
67,21,990,1
68,21,225,1
69,21,989,1
70,21,1003,1
71,21,727,1
72,21,328,1
73,21,582,1
74,21,648,1
75,21,1033,1
76,21,423,1
77,21,273,1
78,21,515,1
79,21,1058,1
80,21,906,1
81,21,996,1
82,21,655,1
83,21,74,1
84,21,402,1
85,21,182,1
86,21,1064,1
87,21,54,1
88,21,598,1
89,21,24,1
90,21,998,1
91,24,1061,1
92,24,867,1
93,24,728,1
94,24,260,1
95,24,247,1
96,24,370,1
97,24,1032,1
98,24,1058,1
99,24,898,1
100,24,928,1
101,24,941,1
102,24,887,1
103,24,595,1
104,24,917,1
105,24,1023,1
106,24,685,1
107,31,920,1
108,31,837,1
109,31,1042,1
110,31,460,1
111,31,823,1
112,31,987,1
113,31,85,1
114,31,575,1
115,34,1022,1
116,34,929,1
117,34,459,1
118,34,171,1
119,34,648,1
120,34,212,1
121,34,225,1
122,34,589,1
123,34,247,1
124,34,435,1
125,34,595,1
126,34,867,1
127,34,1061,1
128,34,245,1
129,34,24,1
130,34,987,1
131,34,817,1
132,34,645,1
133,34,555,1
134,34,185,1
135,34,789,1
136,34,664,1
137,34,536,1
138,34,944,1
139,34,292,1
140,34,889,1
141,34,1008,1
142,34,567,1
143,40,2,1
144,40,928,1
145,42,435,1
146,43,589,1
147,43,460,1
148,44,446,1
149,48,648,1
150,48,21,1
151,48,655,1
152,48,846,1
153,48,1002,1
154,50,966,1
155,50,676,1
156,54,917,1
157,54,867,1
158,54,598,1
159,54,17,1
160,54,1041,1
161,55,83,1
162,55,919,1
163,55,460,1
164,55,94,1
165,55,334,1
166,55,655,1
167,55,364,1
168,55,983,1
169,56,1065,1
170,63,1067,1
171,63,1057,1
172,63,458,1
173,63,1066,1
174,65,812,1
175,65,588,1
176,65,218,1
177,68,192,1
178,68,1083,1
179,68,453,1
180,71,328,1
181,71,857,1
182,71,389,1
183,71,1107,1
184,72,444,1
185,76,559,1
186,77,510,1
187,77,624,1
188,77,548,1
189,77,867,1
190,77,383,1
191,77,874,1
192,77,374,1
193,79,174,1
194,79,418,1
195,79,443,1
196,79,491,1
197,79,337,1
198,79,655,1
199,79,737,1
200,79,89,1
201,79,575,1
202,79,1112,1
203,79,755,1
204,79,589,1
205,79,1073,1
206,79,772,1
207,79,715,1
