,TF,Target,Label
0,4,136,1
1,4,1058,1
2,4,763,1
3,17,255,1
4,17,410,1
5,17,890,1
6,17,1068,1
7,17,1037,1
8,17,381,1
9,17,918,1
10,17,59,1
11,17,1174,1
12,17,416,1
13,17,714,1
14,17,935,1
15,23,1070,1
16,23,192,1
17,27,929,1
18,27,320,1
19,27,709,1
20,30,790,1
21,30,313,1
22,30,350,1
23,30,444,1
24,30,1144,1
25,30,315,1
26,54,1050,1
27,54,217,1
28,54,1018,1
29,59,1050,1
30,59,1039,1
31,59,877,1
32,59,1002,1
33,59,554,1
34,59,747,1
35,59,671,1
36,59,17,1
37,59,467,1
38,59,164,1
39,59,430,1
40,72,332,1
41,72,1037,1
42,72,951,1
43,72,127,1
44,72,180,1
45,78,756,1
46,78,577,1
47,79,1183,1
48,79,396,1
49,79,1182,1
50,79,1148,1
51,79,180,1
52,79,763,1
53,79,659,1
54,79,1198,1
55,80,501,1
56,80,870,1
57,80,605,1
58,82,1150,1
59,82,751,1
60,82,1100,1
61,82,886,1
62,82,440,1
63,82,877,1
64,82,685,1
65,95,239,1
66,95,191,1
67,95,1175,1
68,95,180,1
69,110,151,1
70,111,992,1
71,111,350,1
72,111,48,1
73,111,748,1
74,111,989,1
75,111,157,1
76,111,297,1
77,111,679,1
78,111,57,1
79,111,965,1
80,111,43,1
81,111,608,1
82,111,316,1
83,111,145,1
84,111,118,1
85,111,813,1
86,111,169,1
87,111,950,1
88,111,732,1
89,118,576,1
90,118,24,1
91,118,66,1
92,118,477,1
93,118,313,1
94,118,933,1
95,118,57,1
96,118,1135,1
97,118,749,1
98,118,827,1
99,118,996,1
100,118,43,1
101,118,366,1
102,118,965,1
103,118,280,1
104,118,537,1
105,118,157,1
106,118,350,1
107,118,992,1
108,118,1063,1
109,118,1095,1
110,118,133,1
111,118,444,1
112,118,301,1
113,118,1042,1
114,118,679,1
115,125,750,1
116,141,444,1
117,141,456,1
118,141,847,1
119,141,907,1
120,141,1074,1
121,141,550,1
122,141,688,1
123,141,535,1
124,143,150,1
125,143,456,1
126,143,688,1
127,143,106,1
128,143,141,1
129,143,510,1
130,143,231,1
131,143,444,1
132,143,847,1
133,143,1165,1
134,143,540,1
135,151,128,1
136,151,27,1
137,151,449,1
138,151,233,1
139,155,367,1
140,161,298,1
141,162,685,1
142,162,1150,1
143,163,1010,1
144,180,992,1
145,180,191,1
146,180,17,1
147,180,72,1
148,180,95,1
149,191,180,1
150,192,133,1
151,192,772,1
152,202,482,1
153,205,609,1
154,206,338,1
155,206,975,1
156,206,1122,1
157,206,803,1
158,206,939,1
159,206,9,1
160,206,583,1
161,206,444,1
162,206,543,1
163,206,43,1
164,206,1063,1
165,206,963,1
166,215,290,1
167,215,403,1
168,215,1172,1
169,215,233,1
170,215,1180,1
171,215,95,1
172,216,1100,1
173,216,995,1
174,216,878,1
175,217,1050,1
176,220,1196,1
177,233,276,1
178,233,290,1
179,233,883,1
180,236,454,1
181,244,102,1
182,244,899,1
183,244,111,1
184,244,813,1
185,255,17,1
186,258,216,1
187,258,995,1
188,267,992,1
189,267,679,1
190,267,444,1
191,267,157,1
192,267,48,1
193,276,449,1
194,276,233,1
195,290,311,1
