,TF,Target,Label
0,13,463,1
1,14,579,1
2,14,368,1
3,14,305,1
4,14,511,1
5,14,84,1
6,14,548,1
7,37,149,1
8,37,579,1
9,37,1,1
10,37,405,1
11,37,297,1
12,37,458,1
13,37,153,1
14,48,638,1
15,48,636,1
16,49,443,1
17,57,320,1
18,57,195,1
19,65,120,1
20,74,602,1
21,97,588,1
22,97,374,1
23,101,469,1
24,111,69,1
25,139,299,1
26,141,142,1
27,141,153,1
28,141,458,1
29,141,402,1
30,141,574,1
31,154,635,1
32,177,649,1
33,177,563,1
34,213,70,1
35,213,455,1
36,213,83,1
37,213,151,1
38,213,334,1
39,213,642,1
40,231,70,1
41,239,124,1
42,239,543,1
43,251,101,1
44,251,614,1
45,305,579,1
46,305,1,1
47,305,518,1
48,305,451,1
49,305,548,1
50,305,368,1
51,307,402,1
52,320,600,1
53,320,685,1
54,320,139,1
55,320,545,1
56,358,497,1
57,361,410,1
58,362,574,1
59,362,84,1
60,374,517,1
61,374,244,1
62,374,115,1
63,383,124,1
64,383,239,1
65,412,50,1
66,421,588,1
67,423,84,1
68,431,50,1
69,454,299,1
70,479,84,1
71,479,81,1
72,479,70,1
73,479,443,1
74,479,207,1
75,493,111,1
76,498,376,1
77,512,195,1
78,512,177,1
79,527,221,1
80,527,164,1
81,527,227,1
82,527,207,1
83,534,472,1
84,563,219,1
85,563,579,1
86,569,587,1
87,571,74,1
88,571,361,1
89,578,624,1
90,578,115,1
91,578,54,1
92,588,97,1
93,588,229,1
94,601,81,1
95,601,300,1
96,606,49,1
97,606,39,1
98,614,251,1
99,647,334,1
100,647,458,1
101,647,402,1
102,649,501,1
103,654,521,1
104,654,688,1
105,658,497,1
106,683,86,1
107,683,299,1
108,685,86,1
109,685,39,1
110,688,606,1
111,689,62,1
112,689,455,1
113,689,368,1
114,689,164,1
115,689,84,1
116,689,305,1
117,690,451,1
118,13,145,0
119,14,397,0
120,14,331,0
121,14,283,0
122,14,688,0
123,14,470,0
124,14,683,0
125,37,418,0
126,37,223,0
127,37,556,0
128,37,584,0
129,37,553,0
130,37,623,0
131,37,225,0
132,48,104,0
133,48,290,0
134,49,319,0
135,57,224,0
136,57,88,0
137,65,492,0
138,74,201,0
139,97,167,0
140,97,506,0
141,101,643,0
142,111,0,0
143,139,529,0
144,141,481,0
145,141,148,0
146,141,145,0
147,141,221,0
148,141,76,0
149,154,375,0
150,177,8,0
151,177,2,0
152,213,424,0
153,213,18,0
154,213,463,0
155,213,241,0
156,213,386,0
157,213,253,0
158,231,482,0
159,239,84,0
160,239,104,0
161,251,527,0
162,251,441,0
163,305,517,0
164,305,670,0
165,305,341,0
166,305,19,0
167,305,373,0
168,305,668,0
169,307,624,0
170,320,492,0
171,320,154,0
172,320,432,0
173,320,702,0
174,358,179,0
175,361,86,0
176,362,345,0
177,362,602,0
178,374,329,0
179,374,401,0
180,374,358,0
181,383,212,0
182,383,7,0
183,412,11,0
184,421,103,0
185,423,180,0
186,431,406,0
187,454,141,0
188,479,405,0
189,479,478,0
190,479,623,0
191,479,343,0
192,479,602,0
193,493,613,0
194,498,245,0
195,512,493,0
196,512,171,0
197,527,544,0
198,527,475,0
199,527,650,0
200,527,588,0
201,534,158,0
202,563,458,0
203,563,378,0
204,569,305,0
205,571,376,0
206,571,216,0
207,578,451,0
208,578,173,0
209,578,393,0
210,588,289,0
211,588,640,0
212,601,326,0
213,601,362,0
214,606,31,0
215,606,296,0
216,614,319,0
217,647,444,0
218,647,146,0
219,647,324,0
220,649,33,0
221,654,692,0
222,654,658,0
223,658,660,0
224,683,371,0
225,683,400,0
226,685,572,0
227,685,514,0
228,688,303,0
229,689,223,0
230,689,382,0
231,689,98,0
232,689,514,0
233,689,36,0
234,689,44,0
235,690,223,0
