,TF,Target,Label
0,35,261,1
1,35,16,1
2,35,509,1
3,41,229,1
4,41,240,1
5,41,111,1
6,41,52,1
7,41,35,1
8,93,604,1
9,112,523,1
10,137,309,1
11,158,164,1
12,187,377,1
13,195,443,1
14,195,565,1
15,205,263,1
16,221,362,1
17,229,464,1
18,229,565,1
19,229,403,1
20,229,158,1
21,243,167,1
22,243,237,1
23,243,614,1
24,243,240,1
25,256,479,1
26,256,72,1
27,256,237,1
28,256,565,1
29,256,167,1
30,261,35,1
31,263,38,1
32,263,364,1
33,263,342,1
34,266,191,1
35,266,532,1
36,266,614,1
37,266,471,1
38,271,508,1
39,322,551,1
40,377,500,1
41,377,131,1
42,402,191,1
43,402,491,1
44,402,71,1
45,402,98,1
46,403,41,1
47,403,532,1
48,403,229,1
49,403,251,1
50,403,164,1
51,446,237,1
52,467,309,1
53,469,439,1
54,551,180,1
55,567,619,1
56,570,38,1
57,570,447,1
58,599,330,1
59,614,243,1
60,614,266,1
61,35,600,0
62,35,232,0
63,35,193,0
64,41,316,0
65,41,394,0
66,41,355,0
67,41,560,0
68,41,149,0
69,93,230,0
70,112,466,0
71,137,223,0
72,158,428,0
73,187,65,0
74,195,102,0
75,195,380,0
76,205,197,0
77,221,531,0
78,229,513,0
79,229,517,0
80,229,347,0
81,229,546,0
82,243,546,0
83,243,1,0
84,243,244,0
85,243,409,0
86,256,422,0
87,256,228,0
88,256,190,0
89,256,515,0
90,256,139,0
91,261,314,0
92,263,401,0
93,263,510,0
94,263,209,0
95,266,114,0
96,266,483,0
97,266,230,0
98,266,404,0
99,271,470,0
100,322,603,0
101,377,562,0
102,377,470,0
103,402,354,0
104,402,320,0
105,402,97,0
106,402,168,0
107,403,478,0
108,403,340,0
109,403,521,0
110,403,339,0
111,403,293,0
112,446,285,0
113,467,53,0
114,469,340,0
115,551,400,0
116,567,50,0
117,570,361,0
118,570,538,0
119,599,467,0
120,614,520,0
121,614,67,0
