,TF,Target,Label
0,8,158,1
1,97,655,1
2,97,147,1
3,107,435,1
4,109,580,1
5,122,40,1
6,148,301,1
7,148,560,1
8,150,649,1
9,193,325,1
10,208,649,1
11,229,133,1
12,229,332,1
13,229,463,1
14,229,550,1
15,229,499,1
16,291,331,1
17,331,691,1
18,331,291,1
19,333,494,1
20,368,550,1
21,368,546,1
22,368,189,1
23,368,463,1
24,368,400,1
25,375,687,1
26,384,331,1
27,384,462,1
28,389,589,1
29,400,463,1
30,400,368,1
31,400,229,1
32,400,499,1
33,435,147,1
34,435,107,1
35,435,262,1
36,436,25,1
37,436,407,1
38,442,109,1
39,462,384,1
40,494,333,1
41,494,194,1
42,560,432,1
43,560,617,1
44,560,607,1
45,560,436,1
46,560,203,1
47,560,195,1
48,583,208,1
49,589,389,1
50,590,97,1
51,617,560,1
52,649,583,1
53,649,40,1
54,655,517,1
55,655,97,1
56,655,593,1
57,687,454,1
58,690,436,1
59,691,147,1
60,691,580,1
61,691,235,1
62,107,562,0
63,667,596,0
64,397,524,0
65,193,257,0
66,436,532,0
67,229,35,0
68,389,510,0
69,597,282,0
70,655,44,0
71,39,298,0
72,435,41,0
73,8,362,0
74,418,36,0
75,632,491,0
76,197,607,0
77,107,66,0
78,368,341,0
79,330,602,0
80,406,378,0
81,406,656,0
82,442,684,0
83,197,462,0
84,150,524,0
85,494,679,0
86,334,177,0
87,597,574,0
88,229,493,0
89,291,542,0
90,493,258,0
91,334,474,0
92,560,356,0
93,97,256,0
94,260,505,0
95,494,318,0
96,45,392,0
97,691,603,0
98,435,26,0
99,389,265,0
100,197,55,0
101,617,181,0
102,97,659,0
103,330,582,0
104,334,25,0
105,39,27,0
106,400,487,0
107,109,678,0
108,331,624,0
109,590,273,0
110,418,102,0
111,260,306,0
112,333,240,0
113,109,538,0
114,389,143,0
115,208,561,0
116,208,387,0
117,610,633,0
118,389,63,0
119,384,198,0
120,589,501,0
121,590,624,0
122,649,530,0
123,8,250,0
124,590,633,0
125,8,685,0
126,590,1,0
127,8,455,0
128,435,295,0
129,442,284,0
130,107,448,0
131,400,329,0
132,462,162,0
133,165,187,0
134,649,518,0
135,8,289,0
136,691,367,0
137,442,604,0
138,397,458,0
139,462,510,0
140,632,675,0
141,662,428,0
142,197,183,0
143,435,575,0
144,39,357,0
145,436,394,0
146,597,34,0
147,371,402,0
148,368,84,0
149,435,603,0
150,691,77,0
151,384,645,0
152,406,256,0
153,406,382,0
154,109,391,0
155,521,387,0
156,193,80,0
157,597,588,0
158,389,344,0
159,494,364,0
160,371,606,0
161,375,49,0
162,560,611,0
163,8,354,0
164,45,184,0
165,397,23,0
166,37,563,0
167,334,553,0
168,291,525,0
169,597,119,0
170,384,416,0
171,150,399,0
172,632,464,0
173,462,523,0
174,506,664,0
175,208,535,0
176,375,511,0
177,442,288,0
178,590,499,0
179,37,194,0
180,401,554,0
181,617,501,0
182,400,105,0
183,334,267,0
184,426,331,0
185,597,622,0
186,583,141,0
187,506,202,0
188,400,152,0
189,442,614,0
190,662,292,0
191,493,293,0
192,632,253,0
193,521,543,0
194,330,661,0
195,687,511,0
196,148,385,0
197,368,1,0
198,590,505,0
199,462,90,0
200,165,65,0
201,260,639,0
202,389,655,0
203,260,691,0
204,583,200,0
205,375,62,0
206,426,639,0
207,474,596,0
208,400,342,0
209,157,640,0
210,687,27,0
211,560,406,0
212,375,69,0
213,590,638,0
214,560,543,0
215,401,470,0
216,632,390,0
217,157,641,0
218,157,39,0
219,333,349,0
220,397,192,0
221,583,590,0
222,389,274,0
223,45,531,0
224,371,249,0
225,662,104,0
226,435,136,0
227,662,611,0
228,478,217,0
229,331,249,0
230,506,147,0
231,331,218,0
232,687,486,0
233,45,585,0
