,TF,Target,Label
0,43,824,1
1,43,282,1
2,43,544,1
3,43,245,1
4,43,844,1
5,43,303,1
6,43,902,1
7,43,576,1
8,43,547,1
9,43,909,1
10,43,848,1
11,43,253,1
12,43,252,1
13,43,742,1
14,43,364,1
15,43,651,1
16,43,13,1
17,43,483,1
18,43,487,1
19,43,390,1
20,43,569,1
21,43,178,1
22,43,370,1
23,43,908,1
24,43,365,1
25,43,8,1
26,43,532,1
27,43,58,1
28,43,381,1
29,43,558,1
30,43,523,1
31,43,188,1
32,43,419,1
33,43,401,1
34,43,430,1
35,43,275,1
36,43,768,1
37,43,346,1
38,43,443,1
39,43,207,1
40,43,535,1
41,43,94,1
42,43,358,1
43,43,222,1
44,43,752,1
45,43,25,1
46,43,263,1
47,43,619,1
48,43,586,1
49,43,883,1
50,43,468,1
51,43,220,1
52,43,357,1
53,43,91,1
54,43,849,1
55,43,571,1
56,43,9,1
57,43,562,1
58,43,708,1
59,43,743,1
60,43,716,1
61,43,368,1
62,43,18,1
63,43,834,1
64,43,838,1
65,43,680,1
66,43,719,1
67,43,296,1
68,43,672,1
69,43,803,1
70,43,56,1
71,43,258,1
72,43,671,1
73,43,828,1
74,43,767,1
75,43,107,1
76,43,720,1
77,43,438,1
78,43,320,1
79,43,331,1
80,43,177,1
81,43,634,1
82,43,36,1
83,43,644,1
84,43,687,1
85,43,236,1
86,43,448,1
87,43,658,1
88,43,717,1
89,43,583,1
90,43,285,1
91,43,825,1
92,43,281,1
93,43,812,1
94,43,313,1
95,43,787,1
96,43,267,1
97,43,827,1
98,43,141,1
99,43,496,1
100,43,620,1
101,43,517,1
102,43,882,1
103,43,710,1
104,43,594,1
105,43,155,1
106,43,31,1
107,43,675,1
108,43,869,1
109,43,504,1
110,43,446,1
111,43,901,1
112,43,478,1
113,43,530,1
114,43,355,1
115,43,789,1
116,43,251,1
117,43,631,1
118,43,29,1
119,43,371,1
120,43,493,1
121,43,612,1
122,43,632,1
123,43,625,1
124,43,316,1
125,43,89,1
126,43,766,1
127,43,127,1
128,43,145,1
129,43,120,1
130,43,389,1
131,43,679,1
132,43,739,1
133,43,457,1
134,43,330,1
135,43,884,1
136,43,77,1
137,43,168,1
138,43,744,1
139,43,638,1
140,43,677,1
141,43,203,1
142,43,887,1
143,43,190,1
144,43,240,1
145,43,432,1
146,43,475,1
147,43,552,1
148,43,227,1
149,43,555,1
150,43,778,1
151,43,842,1
152,43,601,1
153,43,319,1
154,43,510,1
155,43,765,1
156,43,434,1
157,43,449,1
158,43,701,1
159,43,854,1
160,43,0,1
161,43,101,1
162,43,111,1
163,43,626,1
164,43,529,1
165,43,540,1
166,43,183,1
167,49,664,1
168,49,626,1
169,49,192,1
170,49,311,1
171,49,306,1
172,49,376,1
173,56,65,1
174,56,461,1
175,56,570,1
176,56,503,1
177,56,115,1
178,56,885,1
179,56,744,1
180,56,509,1
181,56,759,1
182,56,547,1
183,56,782,1
184,56,684,1
185,56,456,1
186,56,755,1
187,56,160,1
188,56,843,1
189,56,585,1
190,56,548,1
191,56,622,1
192,56,624,1
193,56,608,1
194,56,467,1
195,56,891,1
196,56,343,1
197,56,95,1
198,56,502,1
199,56,795,1
200,56,385,1
201,56,516,1
202,56,184,1
203,56,446,1
204,56,471,1
205,56,551,1
206,56,239,1
207,56,397,1
208,56,25,1
209,56,839,1
210,56,170,1
211,56,680,1
212,56,298,1
213,56,284,1
214,56,900,1
215,56,692,1
216,56,123,1
217,56,814,1
218,56,803,1
219,56,500,1
220,56,55,1
221,56,497,1
222,56,398,1
223,56,287,1
224,56,652,1
225,56,156,1
226,56,87,1
227,56,777,1
228,56,345,1
229,56,290,1
230,56,119,1
231,56,468,1
232,62,30,1
233,62,12,1
234,62,73,1
235,62,724,1
236,62,98,1
237,62,603,1
238,62,312,1
239,62,252,1
240,62,661,1
241,62,796,1
242,62,323,1
243,62,298,1
244,62,310,1
245,62,735,1
246,62,4,1
247,62,644,1
248,62,450,1
249,62,468,1
250,62,904,1
251,62,471,1
252,62,442,1
253,62,668,1
254,62,817,1
255,62,687,1
256,62,127,1
257,62,152,1
258,62,385,1
259,62,16,1
260,62,660,1
261,62,446,1
262,62,862,1
263,62,494,1
264,62,474,1
265,62,547,1
266,62,97,1
267,62,119,1
268,62,248,1
269,62,602,1
270,62,91,1
271,62,345,1
272,62,329,1
273,62,322,1
274,62,25,1
275,62,44,1
276,62,346,1
277,62,106,1
278,62,731,1
279,62,358,1
280,62,620,1
281,62,374,1
282,62,1,1
283,62,519,1
284,62,527,1
285,62,110,1
286,62,465,1
287,62,767,1
288,62,593,1
289,62,727,1
290,62,561,1
291,62,20,1
292,62,82,1
293,62,894,1
294,62,272,1
295,62,585,1
