,TF,Target,Label
0,43,77,1
1,43,383,1
2,43,748,1
3,43,829,1
4,43,639,1
5,43,790,1
6,43,905,1
7,43,846,1
8,43,502,1
9,43,28,1
10,43,721,1
11,43,86,1
12,43,505,1
13,43,301,1
14,43,775,1
15,43,67,1
16,43,820,1
17,43,222,1
18,43,219,1
19,43,457,1
20,43,175,1
21,43,364,1
22,43,20,1
23,43,811,1
24,43,123,1
25,43,377,1
26,43,553,1
27,43,296,1
28,43,346,1
29,43,306,1
30,43,780,1
31,43,408,1
32,43,772,1
33,43,715,1
34,43,251,1
35,43,702,1
36,43,593,1
37,43,17,1
38,43,370,1
39,43,23,1
40,43,527,1
41,43,512,1
42,43,710,1
43,43,274,1
44,43,249,1
45,43,197,1
46,43,152,1
47,43,803,1
48,43,339,1
49,43,145,1
50,43,634,1
51,43,335,1
52,43,899,1
53,43,660,1
54,43,471,1
55,43,801,1
56,43,229,1
57,43,375,1
58,43,300,1
59,43,455,1
60,43,435,1
61,43,226,1
62,43,584,1
63,43,629,1
64,43,507,1
65,43,786,1
66,43,795,1
67,43,691,1
68,43,882,1
69,43,737,1
70,43,228,1
71,43,131,1
72,49,263,1
73,49,872,1
74,49,376,1
75,56,814,1
76,56,188,1
77,56,622,1
78,56,823,1
79,56,28,1
80,56,24,1
81,56,303,1
82,56,419,1
83,56,518,1
84,56,896,1
85,56,402,1
86,56,509,1
87,56,888,1
88,56,660,1
89,56,64,1
90,56,578,1
91,56,49,1
92,56,481,1
93,56,282,1
94,56,207,1
95,56,607,1
96,56,782,1
97,56,785,1
98,56,20,1
99,56,741,1
100,62,658,1
101,62,608,1
102,62,883,1
103,62,160,1
104,62,243,1
105,62,115,1
106,62,770,1
107,62,340,1
108,62,167,1
109,62,621,1
110,62,127,1
111,62,526,1
112,62,575,1
113,62,858,1
114,62,18,1
115,62,720,1
116,62,535,1
117,62,654,1
118,62,339,1
119,62,590,1
120,62,548,1
121,62,333,1
122,62,226,1
123,62,192,1
124,62,581,1
125,62,644,1
126,62,310,1
127,62,184,1
128,62,63,1
129,62,92,1
130,62,784,1
131,62,764,1
132,62,221,1
133,62,867,1
134,62,152,1
135,110,184,1
136,110,252,1
137,110,82,1
138,110,459,1
139,110,456,1
140,110,375,1
141,110,627,1
142,110,423,1
143,110,639,1
144,110,63,1
145,110,852,1
146,110,645,1
147,110,330,1
148,110,504,1
149,110,865,1
150,110,387,1
151,110,205,1
152,110,73,1
153,110,406,1
154,110,298,1
155,110,398,1
156,110,859,1
157,110,312,1
158,110,671,1
159,110,516,1
160,110,655,1
161,110,465,1
162,110,442,1
163,110,658,1
164,110,597,1
165,110,238,1
166,110,560,1
167,110,656,1
168,110,127,1
169,175,374,1
170,175,347,1
171,175,87,1
172,175,446,1
173,175,127,1
174,175,667,1
175,175,577,1
176,175,371,1
177,175,145,1
178,175,192,1
179,175,763,1
180,175,336,1
181,175,11,1
182,175,163,1
183,175,603,1
184,175,795,1
185,175,785,1
186,175,495,1
187,175,76,1
188,175,128,1
189,175,223,1
190,175,523,1
191,175,323,1
192,175,52,1
193,175,320,1
194,175,486,1
195,175,178,1
196,175,109,1
197,175,59,1
198,175,641,1
199,175,248,1
200,175,432,1
201,175,41,1
202,175,312,1
203,175,660,1
204,175,168,1
205,175,620,1
206,175,194,1
207,175,669,1
208,175,861,1
209,175,684,1
210,187,658,1
211,259,287,1
212,259,449,1
213,259,513,1
214,259,138,1
215,297,410,1
216,305,759,1
217,305,111,1
218,355,86,1
219,355,306,1
220,355,221,1
221,355,158,1
222,355,259,1
223,355,561,1
224,355,765,1
225,355,155,1
226,399,177,1
227,399,259,1
228,399,217,1
229,399,175,1
230,399,514,1
231,399,62,1
232,399,900,1
233,399,737,1
234,399,0,1
235,399,856,1
236,399,11,1
237,399,83,1
238,399,95,1
239,399,309,1
240,399,804,1
241,399,801,1
242,399,777,1
243,399,433,1
244,399,496,1
245,399,290,1
246,399,385,1
247,399,349,1
248,399,536,1
249,399,573,1
250,399,446,1
251,399,335,1
252,399,656,1
253,399,55,1
254,399,98,1
255,399,820,1
256,407,160,1
257,407,671,1
258,407,433,1
259,407,668,1
260,407,525,1
261,407,790,1
262,407,585,1
263,407,805,1
264,407,240,1
265,407,356,1
266,443,190,1
267,443,652,1
268,443,131,1
269,443,179,1
270,443,661,1
271,443,43,1
272,443,328,1
273,443,22,1
274,443,65,1
275,443,210,1
276,443,122,1
277,443,154,1
278,443,377,1
279,443,423,1
280,443,442,1
281,443,894,1
282,443,497,1
283,443,732,1
284,443,716,1
285,443,94,1
286,443,384,1
287,443,581,1
288,443,375,1
289,443,330,1
290,443,12,1
291,443,906,1
292,454,569,1
293,454,11,1
294,454,841,1
295,454,267,1
296,454,811,1
297,454,101,1
298,454,145,1
299,454,589,1
300,454,736,1
301,454,236,1
302,454,127,1
303,454,612,1
304,454,526,1
305,454,248,1
306,454,496,1
307,454,33,1
308,515,467,1
309,515,387,1
310,516,365,1
311,516,707,1
312,516,97,1
313,516,230,1
314,516,860,1
315,532,309,1
316,532,707,1
317,532,126,1
318,532,406,1
319,532,810,1
320,532,48,1
321,532,719,1
322,532,308,1
323,558,312,1
324,558,165,1
325,558,736,1
326,558,513,1
327,558,146,1
328,558,608,1
329,558,565,1
330,558,252,1
331,558,22,1
332,558,905,1
333,558,486,1
334,558,423,1
335,558,714,1
336,558,468,1
337,558,450,1
338,558,624,1
339,558,279,1
340,558,151,1
341,558,462,1
342,558,760,1
343,558,250,1
344,558,172,1
345,558,464,1
346,558,443,1
347,558,866,1
348,558,494,1
349,558,211,1
350,558,480,1
351,558,485,1
352,558,223,1
353,618,715,1
354,618,679,1
355,618,32,1
356,618,211,1
357,618,781,1
358,618,385,1
359,624,631,1
360,624,661,1
361,624,869,1
362,654,376,1
