,TF,Target,Label
0,10,427,1
1,10,462,1
2,10,919,1
3,10,26,1
4,10,399,1
5,10,599,1
6,10,483,1
7,10,510,1
8,10,748,1
9,10,178,1
10,10,586,1
11,10,915,1
12,10,103,1
13,10,594,1
14,10,352,1
15,10,795,1
16,10,268,1
17,10,236,1
18,10,350,1
19,10,907,1
20,10,403,1
21,10,187,1
22,10,773,1
23,10,93,1
24,10,509,1
25,10,35,1
26,10,151,1
27,10,196,1
28,10,530,1
29,10,508,1
30,10,40,1
31,10,718,1
32,10,885,1
33,10,104,1
34,10,687,1
35,10,468,1
36,10,663,1
37,10,933,1
38,10,742,1
39,10,200,1
40,10,494,1
41,10,802,1
42,10,49,1
43,10,692,1
44,10,732,1
45,10,737,1
46,10,6,1
47,10,495,1
48,10,675,1
49,10,560,1
50,10,92,1
51,10,716,1
52,10,579,1
53,10,33,1
54,10,429,1
55,10,600,1
56,10,113,1
57,10,870,1
58,10,166,1
59,10,628,1
60,10,328,1
61,10,657,1
62,10,447,1
63,10,822,1
64,10,898,1
65,10,48,1
66,10,655,1
67,10,110,1
68,10,807,1
69,10,329,1
70,10,160,1
71,10,596,1
72,10,100,1
73,10,873,1
74,10,287,1
75,10,518,1
76,10,880,1
77,10,715,1
78,10,164,1
79,10,642,1
80,10,835,1
81,10,712,1
82,10,776,1
83,10,314,1
84,10,374,1
85,10,811,1
86,10,15,1
87,10,745,1
88,10,910,1
89,10,858,1
90,10,846,1
91,10,235,1
92,10,418,1
93,10,780,1
94,10,420,1
95,10,61,1
96,10,875,1
97,10,409,1
98,10,174,1
99,10,450,1
100,10,479,1
101,10,161,1
102,10,194,1
103,10,168,1
104,10,326,1
105,10,536,1
106,10,524,1
107,10,842,1
108,10,459,1
109,10,272,1
110,10,419,1
111,10,559,1
112,10,279,1
113,10,375,1
114,10,856,1
115,10,69,1
116,10,90,1
117,10,890,1
118,10,674,1
119,10,130,1
120,10,521,1
121,10,261,1
122,10,225,1
123,10,652,1
124,10,893,1
125,10,359,1
126,10,487,1
127,10,400,1
128,10,578,1
129,10,134,1
130,10,936,1
131,10,731,1
132,10,127,1
133,10,752,1
134,10,548,1
135,10,813,1
136,10,806,1
137,10,562,1
138,10,595,1
139,10,107,1
140,10,144,1
141,10,126,1
142,10,499,1
143,10,398,1
144,10,648,1
145,10,369,1
146,10,171,1
147,10,592,1
148,10,169,1
149,10,426,1
150,10,879,1
151,10,853,1
152,10,624,1
153,10,470,1
154,12,947,1
155,12,888,1
156,12,432,1
157,12,942,1
158,12,209,1
159,12,468,1
160,12,87,1
161,12,895,1
162,12,26,1
163,12,517,1
164,12,296,1
165,12,945,1
166,12,164,1
167,12,714,1
168,12,875,1
169,12,431,1
170,12,358,1
171,12,910,1
172,12,534,1
173,12,271,1
174,12,529,1
175,12,237,1
176,12,809,1
177,12,617,1
178,12,293,1
179,12,50,1
180,12,25,1
181,12,798,1
182,12,92,1
183,12,319,1
184,12,153,1
185,12,785,1
186,12,283,1
187,12,832,1
188,12,366,1
189,12,155,1
190,12,341,1
191,12,610,1
192,12,122,1
193,12,693,1
194,12,291,1
195,12,183,1
196,12,485,1
197,12,894,1
198,12,158,1
199,12,58,1
200,12,143,1
201,12,839,1
202,12,416,1
203,12,807,1
204,12,30,1
205,12,490,1
206,12,46,1
207,12,628,1
208,12,476,1
209,12,659,1
210,12,446,1
211,12,130,1
212,12,211,1
213,12,851,1
214,12,44,1
215,12,178,1
216,12,277,1
217,12,309,1
218,12,748,1
219,12,790,1
220,12,776,1
221,12,927,1
222,12,783,1
223,12,735,1
224,12,935,1
225,12,22,1
226,12,661,1
227,12,40,1
228,12,444,1
229,12,914,1
230,12,236,1
231,12,118,1
232,12,833,1
233,12,677,1
234,12,831,1
235,12,586,1
236,12,865,1
237,12,887,1
238,12,497,1
239,12,573,1
240,12,560,1
241,12,117,1
242,12,294,1
243,12,794,1
244,12,64,1
245,12,855,1
246,12,671,1
247,12,345,1
248,12,612,1
249,12,282,1
250,12,0,1
251,12,457,1
252,12,207,1
253,12,571,1
254,12,604,1
255,12,221,1
256,12,563,1
257,12,412,1
258,12,747,1
259,12,451,1
260,12,863,1
261,12,244,1
262,12,648,1
263,12,598,1
264,12,267,1
265,12,667,1
266,12,81,1
267,12,595,1
268,12,199,1
269,12,848,1
270,12,670,1
271,12,908,1
272,12,38,1
273,12,364,1
274,12,932,1
275,12,443,1
276,12,510,1
277,12,390,1
278,12,638,1
279,12,540,1
280,12,630,1
281,12,226,1
282,12,838,1
283,12,161,1
284,12,656,1
285,12,787,1
286,12,190,1
287,12,883,1
288,12,387,1
289,12,699,1
290,12,56,1
291,12,840,1
292,12,482,1
293,12,559,1
294,12,376,1
295,12,315,1
296,12,6,1
297,12,784,1
298,12,581,1
299,12,94,1
300,12,69,1
301,12,273,1
302,12,14,1
303,12,305,1
304,12,884,1
305,12,235,1
306,12,342,1
307,39,670,1
308,39,418,1
309,39,57,1
310,39,361,1
311,39,835,1
312,39,869,1
313,39,533,1
314,39,323,1
315,39,353,1
316,39,178,1
317,39,337,1
318,39,701,1
319,39,350,1
320,39,99,1
321,39,253,1
322,39,309,1
323,39,448,1
324,39,349,1
325,39,455,1
326,39,683,1
327,39,419,1
328,39,429,1
329,39,311,1
330,39,275,1
331,39,863,1
332,39,934,1
333,39,773,1
334,39,853,1
335,39,880,1
336,39,861,1
337,39,92,1
338,39,944,1
339,39,70,1
340,39,645,1
341,39,348,1
342,39,131,1
343,39,702,1
344,39,123,1
345,39,41,1
346,39,534,1
347,39,897,1
348,39,839,1
349,39,80,1
350,39,116,1
351,39,879,1
352,39,212,1
353,39,439,1
354,39,700,1
355,39,148,1
356,39,876,1
357,39,119,1
358,39,373,1
359,39,108,1
360,39,282,1
361,39,583,1
362,39,907,1
363,39,190,1
364,39,425,1
365,39,729,1
366,39,588,1
367,39,606,1
368,39,703,1
369,39,552,1
370,39,69,1
371,39,889,1
372,39,833,1
373,39,603,1
374,39,891,1
375,39,886,1
376,39,447,1
377,39,433,1
378,39,515,1
379,39,795,1
380,39,681,1
381,39,21,1
382,39,553,1
383,39,714,1
384,39,17,1
385,39,144,1
386,39,145,1
387,39,223,1
388,39,179,1
389,39,452,1
390,39,794,1
391,39,29,1
392,39,772,1
393,39,860,1
394,39,277,1
395,39,698,1
396,39,870,1
397,39,22,1
398,39,209,1
399,39,735,1
400,39,721,1
401,39,812,1
402,39,329,1
403,39,581,1
404,39,895,1
405,39,494,1
406,39,648,1
407,39,787,1
408,39,315,1
409,39,740,1
410,39,351,1
411,39,631,1
412,39,420,1
413,39,409,1
414,39,376,1
415,39,400,1
416,39,327,1
417,39,865,1
418,39,53,1
419,39,243,1
420,39,130,1
421,39,578,1
422,39,153,1
423,39,319,1
424,39,274,1
425,39,814,1
426,39,933,1
427,39,600,1
428,39,102,1
429,39,829,1
430,39,504,1
431,39,927,1
432,39,596,1
433,39,490,1
434,39,893,1
435,39,202,1
436,39,388,1
437,39,451,1
438,39,628,1
439,39,440,1
440,39,354,1
441,39,774,1
442,39,220,1
443,39,59,1
444,39,126,1
445,39,722,1
446,39,265,1
447,39,366,1
448,39,784,1
449,39,11,1
450,39,432,1
451,39,8,1
452,39,138,1
453,39,402,1
454,39,859,1
455,39,659,1
456,39,573,1
457,39,372,1
458,39,641,1
459,39,297,1
460,39,135,1
461,39,480,1
462,39,411,1
463,39,692,1
464,39,271,1
465,39,359,1
466,39,86,1
467,39,511,1
468,39,325,1
469,39,151,1
470,39,503,1
471,39,276,1
472,39,912,1
473,39,888,1
474,39,334,1
475,39,937,1
476,39,847,1
477,39,272,1
478,39,613,1
479,111,934,1
480,111,669,1
481,111,597,1
482,111,593,1
483,111,904,1
484,111,33,1
485,111,74,1
486,111,124,1
487,111,836,1
488,111,702,1
489,111,263,1
490,111,266,1
491,111,787,1
492,111,450,1
493,111,924,1
494,111,690,1
495,111,213,1
496,111,617,1
497,111,780,1
498,111,885,1
499,111,316,1
500,111,750,1
501,111,191,1
502,111,678,1
503,111,119,1
504,111,28,1
505,111,717,1
506,111,192,1
507,111,11,1
508,111,818,1
509,111,163,1
510,111,76,1
511,111,547,1
512,111,759,1
513,111,542,1
514,111,933,1
515,111,508,1
516,111,812,1
517,111,202,1
518,111,594,1
519,111,182,1
520,111,587,1
521,111,534,1
522,111,683,1
523,111,722,1
524,111,3,1
525,111,233,1
526,111,357,1
527,111,713,1
528,111,446,1
529,111,416,1
530,111,916,1
531,111,648,1
532,111,69,1
533,111,45,1
534,111,475,1
535,111,373,1
536,111,907,1
537,111,447,1
538,111,238,1
539,111,366,1
540,111,326,1
541,111,16,1
542,111,646,1
543,111,183,1
544,111,436,1
545,111,581,1
546,111,415,1
547,111,867,1
548,111,284,1
549,111,160,1
550,111,421,1
551,111,269,1
552,111,707,1
553,111,205,1
554,111,43,1
555,111,709,1
556,111,312,1
557,111,427,1
558,111,57,1
559,111,12,1
560,111,414,1
561,111,294,1
562,111,852,1
563,111,862,1
564,111,689,1
565,111,772,1
566,111,939,1
567,111,899,1
568,111,141,1
569,111,941,1
570,111,32,1
571,111,880,1
572,111,411,1
573,111,706,1
574,111,144,1
575,111,774,1
576,111,914,1
577,111,896,1
578,111,570,1
579,111,716,1
580,111,39,1
581,197,71,1
582,197,750,1
583,197,47,1
584,197,363,1
585,197,16,1
586,197,745,1
587,197,485,1
588,197,80,1
589,197,612,1
590,197,725,1
591,197,544,1
592,197,253,1
593,197,843,1
594,197,915,1
595,197,510,1
596,197,879,1
597,197,893,1
598,197,941,1
599,197,713,1
600,197,143,1
601,197,56,1
602,197,214,1
603,197,57,1
604,197,122,1
605,197,409,1
606,197,569,1
607,197,937,1
608,197,707,1
609,197,595,1
610,197,462,1
611,197,822,1
612,197,384,1
613,197,651,1
614,197,362,1
615,197,912,1
616,197,49,1
617,197,567,1
618,197,233,1
619,197,284,1
620,197,119,1
621,197,748,1
622,197,211,1
623,197,774,1
624,197,198,1
625,197,50,1
626,197,245,1
627,197,155,1
628,197,226,1
629,197,276,1
630,197,346,1
631,197,932,1
632,197,348,1
633,197,935,1
634,197,808,1
635,197,797,1
636,197,86,1
637,197,769,1
638,197,727,1
639,197,525,1
640,197,490,1
641,197,480,1
642,197,457,1
643,197,334,1
644,197,942,1
645,197,138,1
646,197,653,1
647,197,591,1
648,197,397,1
649,197,752,1
650,197,261,1
651,197,529,1
652,197,603,1
653,197,100,1
654,197,136,1
655,197,818,1
656,197,685,1
657,197,613,1
658,197,448,1
659,197,240,1
660,197,445,1
661,197,156,1
662,197,780,1
663,197,563,1
664,197,8,1
665,197,693,1
666,197,812,1
667,197,182,1
668,197,809,1
669,197,419,1
670,197,293,1
671,197,880,1
672,197,669,1
673,197,45,1
674,197,572,1
675,197,910,1
676,197,327,1
677,197,169,1
678,197,379,1
679,197,930,1
680,197,877,1
681,197,765,1
682,197,844,1
683,197,145,1
684,197,287,1
685,197,878,1
686,197,55,1
687,197,634,1
688,197,271,1
689,197,164,1
690,197,904,1
691,197,288,1
692,197,920,1
693,197,170,1
694,197,947,1
695,205,758,1
696,205,481,1
697,205,462,1
698,205,645,1
699,205,908,1
700,205,604,1
701,205,516,1
702,205,405,1
703,205,672,1
704,237,670,1
705,237,495,1
706,237,150,1
707,237,937,1
708,237,761,1
709,237,694,1
710,237,112,1
711,237,572,1
712,237,269,1
713,237,786,1
714,237,494,1
715,237,896,1
716,237,731,1
717,237,785,1
718,237,427,1
719,237,924,1
720,237,807,1
721,237,416,1
722,237,261,1
723,237,271,1
724,237,220,1
725,237,202,1
726,237,818,1
727,237,796,1
728,237,94,1
729,237,257,1
730,237,471,1
731,237,893,1
732,237,120,1
733,237,54,1
734,237,209,1
735,237,940,1
736,237,253,1
737,237,163,1
738,237,756,1
739,237,508,1
740,237,275,1
741,237,137,1
742,237,802,1
743,237,444,1
744,237,929,1
745,237,482,1
746,237,589,1
747,237,559,1
748,237,606,1
749,237,75,1
750,237,683,1
751,237,828,1
752,237,316,1
753,237,276,1
754,237,151,1
755,237,352,1
756,237,246,1
757,237,122,1
758,237,538,1
759,237,29,1
760,237,11,1
761,237,700,1
762,237,889,1
763,237,586,1
764,237,757,1
765,237,87,1
766,237,623,1
767,237,384,1
768,237,423,1
769,237,92,1
770,237,270,1
771,237,380,1
772,237,503,1
773,237,141,1
774,237,21,1
775,237,872,1
776,237,296,1
777,237,907,1
778,237,194,1
779,237,430,1
780,237,732,1
781,237,733,1
782,237,66,1
783,237,226,1
784,237,350,1
785,237,752,1
786,237,611,1
787,237,599,1
788,237,518,1
789,237,941,1
790,237,763,1
791,237,80,1
792,237,835,1
793,237,38,1
794,237,164,1
795,237,870,1
796,237,117,1
797,237,727,1
798,237,912,1
799,237,189,1
800,237,274,1
801,237,934,1
802,237,37,1
803,237,26,1
804,237,667,1
805,237,288,1
806,237,115,1
807,237,244,1
808,237,353,1
809,237,322,1
810,237,465,1
811,237,867,1
812,237,603,1
813,237,903,1
814,237,105,1
815,237,926,1
816,237,642,1
817,237,175,1
818,237,859,1
819,237,890,1
820,237,806,1
821,237,716,1
822,237,53,1
823,237,840,1
824,237,192,1
825,237,671,1
826,237,234,1
827,241,650,1
828,241,646,1
829,241,652,1
830,241,624,1
831,241,932,1
832,241,292,1
833,241,453,1
834,241,224,1
835,241,123,1
836,241,802,1
837,241,612,1
838,241,112,1
839,241,117,1
840,241,535,1
841,241,199,1
842,241,704,1
843,241,742,1
844,241,350,1
845,241,597,1
846,241,257,1
847,241,40,1
848,241,173,1
849,241,659,1
850,241,925,1
851,241,827,1
852,241,403,1
853,241,119,1
854,241,787,1
855,241,764,1
856,241,935,1
857,241,438,1
858,241,634,1
