,TF,Target,Label
0,10,290,1
1,10,867,1
2,10,229,1
3,10,746,1
4,10,610,1
5,10,818,1
6,10,311,1
7,10,619,1
8,10,701,1
9,10,421,1
10,10,245,1
11,10,628,1
12,10,146,1
13,10,368,1
14,10,779,1
15,10,846,1
16,10,891,1
17,10,55,1
18,10,241,1
19,10,775,1
20,10,828,1
21,10,389,1
22,10,468,1
23,10,733,1
24,10,367,1
25,10,824,1
26,10,318,1
27,10,263,1
28,10,175,1
29,10,748,1
30,10,713,1
31,10,573,1
32,10,567,1
33,10,896,1
34,10,750,1
35,10,768,1
36,10,26,1
37,10,196,1
38,10,32,1
39,10,889,1
40,10,285,1
41,10,107,1
42,10,622,1
43,10,812,1
44,10,883,1
45,10,386,1
46,10,480,1
47,10,910,1
48,10,939,1
49,10,204,1
50,10,307,1
51,10,418,1
52,10,899,1
53,10,272,1
54,10,794,1
55,10,267,1
56,10,212,1
57,10,129,1
58,10,898,1
59,10,593,1
60,10,667,1
61,10,900,1
62,10,503,1
63,10,819,1
64,10,163,1
65,10,630,1
66,10,293,1
67,12,828,1
68,12,924,1
69,12,117,1
70,12,266,1
71,12,514,1
72,12,619,1
73,12,74,1
74,12,220,1
75,12,221,1
76,12,787,1
77,12,253,1
78,12,553,1
79,12,265,1
80,12,366,1
81,12,484,1
82,12,346,1
83,12,373,1
84,12,786,1
85,12,34,1
86,12,112,1
87,12,329,1
88,12,586,1
89,12,895,1
90,12,153,1
91,12,238,1
92,12,218,1
93,12,715,1
94,12,388,1
95,12,331,1
96,12,880,1
97,12,804,1
98,12,916,1
99,12,93,1
100,12,343,1
101,12,148,1
102,12,910,1
103,12,893,1
104,12,850,1
105,12,364,1
106,12,740,1
107,12,367,1
108,12,335,1
109,12,56,1
110,12,677,1
111,12,945,1
112,12,595,1
113,12,775,1
114,12,315,1
115,12,479,1
116,12,779,1
117,12,651,1
118,12,628,1
119,12,640,1
120,12,430,1
121,12,353,1
122,12,415,1
123,12,289,1
124,12,865,1
125,12,818,1
126,12,935,1
127,12,58,1
128,12,243,1
129,12,60,1
130,12,903,1
131,12,319,1
132,12,271,1
133,39,581,1
134,39,716,1
135,39,898,1
136,39,177,1
137,39,104,1
138,39,235,1
139,39,62,1
140,39,552,1
141,39,135,1
142,39,56,1
143,39,910,1
144,39,480,1
145,39,537,1
146,39,391,1
147,39,532,1
148,39,784,1
149,39,486,1
150,39,318,1
151,39,401,1
152,39,869,1
153,39,810,1
154,39,851,1
155,39,462,1
156,39,351,1
157,39,572,1
158,39,359,1
159,39,538,1
160,39,746,1
161,39,785,1
162,39,607,1
163,39,163,1
164,39,598,1
165,39,448,1
166,39,519,1
167,39,833,1
168,39,920,1
169,39,542,1
170,39,795,1
171,39,327,1
172,39,131,1
173,39,182,1
174,39,379,1
175,39,919,1
176,39,608,1
177,39,155,1
178,39,647,1
179,39,499,1
180,39,186,1
181,39,865,1
182,39,94,1
183,39,879,1
184,39,859,1
185,39,699,1
186,39,737,1
187,39,120,1
188,39,46,1
189,39,690,1
190,39,455,1
191,39,166,1
192,39,152,1
193,39,468,1
194,39,709,1
195,39,148,1
196,39,494,1
197,39,324,1
198,39,103,1
199,39,41,1
200,39,150,1
201,39,694,1
202,39,683,1
203,39,355,1
204,39,180,1
205,39,78,1
206,39,236,1
207,39,287,1
208,111,607,1
209,111,722,1
210,111,362,1
211,111,494,1
212,111,199,1
213,111,119,1
214,111,451,1
215,111,713,1
216,111,796,1
217,111,216,1
218,111,297,1
219,111,277,1
220,111,942,1
221,111,592,1
222,111,552,1
223,111,822,1
224,111,941,1
225,111,25,1
226,111,420,1
227,111,771,1
228,111,832,1
229,111,914,1
230,111,945,1
231,111,17,1
232,111,495,1
233,111,603,1
234,111,829,1
235,111,542,1
236,111,211,1
237,111,252,1
238,111,164,1
239,111,180,1
240,111,368,1
241,111,894,1
242,111,225,1
243,111,135,1
244,111,484,1
245,111,571,1
246,111,141,1
247,111,933,1
248,111,430,1
249,111,202,1
250,111,137,1
251,111,890,1
252,111,768,1
253,197,216,1
254,197,17,1
255,197,623,1
256,197,187,1
257,197,353,1
258,197,571,1
259,197,331,1
260,197,715,1
261,197,380,1
262,197,678,1
263,197,759,1
264,197,399,1
265,197,261,1
266,197,620,1
267,197,182,1
268,197,264,1
269,197,253,1
270,197,896,1
271,197,290,1
272,197,233,1
273,197,667,1
274,197,452,1
275,197,311,1
276,197,618,1
277,197,700,1
278,197,694,1
279,197,93,1
280,197,113,1
281,197,309,1
282,197,343,1
283,197,615,1
284,197,158,1
285,197,190,1
286,197,669,1
287,197,698,1
288,197,867,1
289,197,48,1
290,197,760,1
291,197,761,1
292,197,522,1
293,197,525,1
294,197,229,1
295,197,73,1
296,197,647,1
297,197,925,1
298,197,818,1
299,197,316,1
300,197,334,1
301,197,935,1
302,205,358,1
303,205,946,1
304,205,710,1
305,237,87,1
306,237,372,1
307,237,759,1
308,237,369,1
309,237,653,1
310,237,544,1
311,237,380,1
312,237,56,1
313,237,538,1
314,237,266,1
315,237,837,1
316,237,384,1
317,237,898,1
318,237,727,1
319,237,490,1
320,237,185,1
321,237,662,1
322,237,39,1
323,237,478,1
324,237,269,1
325,237,603,1
326,237,869,1
327,237,117,1
328,237,896,1
329,237,416,1
330,237,665,1
331,237,275,1
332,237,861,1
333,237,376,1
334,237,448,1
335,237,47,1
336,237,709,1
337,237,327,1
338,237,689,1
339,237,257,1
340,237,379,1
341,237,368,1
342,237,270,1
343,237,568,1
344,237,399,1
345,237,64,1
346,237,350,1
347,237,38,1
348,237,615,1
349,237,746,1
350,237,322,1
351,237,694,1
352,237,867,1
353,237,415,1
354,237,234,1
355,237,891,1
356,237,419,1
357,237,620,1
358,241,281,1
359,241,354,1
360,241,288,1
361,241,450,1
362,241,459,1
363,241,689,1
364,241,212,1
365,241,423,1
366,241,478,1
367,241,222,1
368,241,920,1
369,241,22,1
370,241,457,1
371,241,840,1
372,241,86,1
373,241,603,1
374,241,75,1
375,241,251,1
376,241,586,1
377,241,323,1
378,241,14,1
379,241,683,1
380,241,328,1
381,241,844,1
382,241,540,1
383,241,925,1
384,241,787,1
385,241,623,1
386,241,794,1
387,241,261,1
388,241,286,1
