,TF,Target,Label
0,0,98,1
1,0,87,1
2,0,659,1
3,0,164,1
4,0,406,1
5,0,990,1
6,0,622,1
7,0,518,1
8,0,332,1
9,0,639,1
10,0,587,1
11,0,1251,1
12,0,927,1
13,213,892,1
14,278,1136,1
15,278,713,1
16,278,538,1
17,278,599,1
18,278,196,1
19,278,831,1
20,278,106,1
21,278,727,1
22,278,369,1
23,278,960,1
24,332,1062,1
25,332,730,1
26,332,1299,1
27,332,870,1
28,332,795,1
29,332,898,1
30,332,1307,1
31,332,719,1
32,332,480,1
33,332,154,1
34,332,522,1
35,332,1228,1
36,332,455,1
37,332,1010,1
38,332,127,1
39,332,1136,1
40,332,684,1
41,332,1020,1
42,332,766,1
43,469,761,1
44,469,890,1
45,469,650,1
46,469,171,1
47,469,239,1
48,469,1111,1
49,470,828,1
50,470,442,1
51,470,766,1
52,470,151,1
53,470,478,1
54,498,611,1
55,677,826,1
56,677,1185,1
57,677,504,1
58,677,1299,1
59,677,515,1
60,677,665,1
61,677,1274,1
62,677,1010,1
63,677,954,1
64,766,790,1
65,766,1213,1
66,801,51,1
67,801,168,1
68,801,86,1
69,801,1032,1
70,801,1005,1
71,801,1016,1
72,801,1319,1
73,801,852,1
74,801,1098,1
75,801,273,1
76,801,1219,1
77,801,740,1
78,801,235,1
79,801,1043,1
80,801,257,1
81,801,229,1
82,801,892,1
83,801,550,1
84,879,518,1
85,879,1112,1
86,879,980,1
87,879,1196,1
88,879,641,1
89,879,573,1
90,879,871,1
91,879,196,1
92,879,967,1
93,879,1316,1
94,879,1033,1
95,879,1248,1
96,880,714,1
97,1017,50,1
98,1017,746,1
99,1017,791,1
100,1017,772,1
101,1017,469,1
102,1017,554,1
103,1017,151,1
104,1017,575,1
105,1017,783,1
106,1017,1242,1
107,1017,406,1
108,1174,671,1
109,1174,553,1
110,1174,415,1
111,1174,349,1
112,1174,1268,1
113,1174,195,1
114,1174,830,1
115,1174,437,1
116,1174,306,1
117,1174,660,1
118,1174,1259,1
119,0,1307,0
120,0,140,0
121,0,588,0
122,0,438,0
123,0,256,0
124,0,1299,0
125,0,6,0
126,0,956,0
127,0,1059,0
128,0,355,0
129,0,268,0
130,0,538,0
131,0,2,0
132,0,1053,0
133,0,471,0
134,0,1110,0
135,0,1210,0
136,0,943,0
137,0,1165,0
138,0,514,0
139,0,651,0
140,0,535,0
141,0,53,0
142,0,952,0
143,0,792,0
144,0,1039,0
145,0,1018,0
146,0,1154,0
147,0,856,0
148,0,844,0
149,0,115,0
150,0,65,0
151,0,272,0
152,0,391,0
153,0,725,0
154,0,1290,0
155,0,405,0
156,0,1090,0
157,0,183,0
158,0,371,0
159,0,707,0
160,0,135,0
161,0,30,0
162,0,134,0
163,0,1073,0
164,0,1289,0
165,0,604,0
166,0,1261,0
167,0,59,0
168,0,1218,0
169,0,1132,0
170,0,994,0
171,0,1100,0
172,0,815,0
173,0,764,0
174,0,964,0
175,0,304,0
176,0,705,0
177,0,824,0
178,0,297,0
179,0,72,0
180,0,827,0
181,0,249,0
182,0,980,0
183,0,689,0
184,0,97,0
185,0,430,0
186,0,1197,0
187,0,778,0
188,0,1222,0
189,0,597,0
190,0,1046,0
191,0,601,0
192,0,335,0
193,0,339,0
194,0,765,0
195,0,698,0
196,0,957,0
197,0,512,0
198,0,830,0
199,0,218,0
200,0,593,0
201,0,605,0
202,0,495,0
203,0,1117,0
204,0,846,0
205,0,939,0
206,0,228,0
207,0,702,0
208,0,342,0
209,0,197,0
210,0,660,0
211,0,326,0
212,0,822,0
213,0,14,0
214,0,777,0
215,0,1193,0
216,0,1140,0
217,0,466,0
218,0,1272,0
219,0,491,0
220,0,291,0
221,0,3,0
222,0,722,0
223,0,1170,0
224,0,294,0
225,0,563,0
226,0,610,0
227,0,480,0
228,0,668,0
229,0,263,0
230,0,909,0
231,0,529,0
232,0,666,0
233,0,1017,0
234,0,460,0
235,0,874,0
236,0,614,0
237,165,1079,0
238,165,1005,0
239,165,148,0
240,165,606,0
241,165,1134,0
242,165,93,0
243,165,446,0
244,165,1114,0
245,165,467,0
246,165,588,0
247,165,349,0
248,165,1107,0
249,165,417,0
250,165,1092,0
251,165,992,0
252,165,339,0
253,165,631,0
254,165,328,0
255,165,301,0
256,165,92,0
257,165,239,0
258,165,957,0
259,165,327,0
260,165,451,0
261,165,911,0
262,165,898,0
263,165,641,0
264,165,816,0
265,165,109,0
266,165,1193,0
267,165,1272,0
268,165,886,0
269,165,1214,0
270,165,561,0
271,165,351,0
272,165,910,0
273,165,196,0
274,165,1122,0
275,165,17,0
276,165,146,0
277,165,353,0
278,165,1071,0
279,165,668,0
280,165,1211,0
281,165,1212,0
282,165,633,0
283,165,727,0
284,165,1000,0
285,165,286,0
286,165,163,0
287,165,396,0
288,165,465,0
289,165,1161,0
290,165,44,0
291,165,574,0
292,165,867,0
293,165,925,0
294,165,710,0
295,165,1072,0
296,165,1221,0
297,165,58,0
298,165,1139,0
299,165,11,0
300,165,597,0
301,165,773,0
302,165,459,0
303,165,341,0
304,165,1020,0
305,165,888,0
306,165,587,0
307,165,143,0
308,165,210,0
309,165,1251,0
310,165,1187,0
311,165,809,0
312,165,542,0
313,165,899,0
314,165,686,0
315,165,618,0
316,165,960,0
317,165,1290,0
318,165,1006,0
319,165,904,0
320,165,365,0
321,165,392,0
322,165,508,0
323,165,369,0
324,165,198,0
325,165,1201,0
326,165,613,0
327,165,1069,0
328,165,622,0
329,165,1219,0
330,165,323,0
331,165,126,0
332,165,857,0
333,165,168,0
334,165,1115,0
335,165,1245,0
336,165,629,0
337,165,1014,0
338,165,1309,0
339,165,87,0
340,165,271,0
341,165,621,0
342,165,224,0
343,165,907,0
344,165,423,0
345,165,654,0
346,165,512,0
347,165,625,0
348,165,533,0
349,165,217,0
350,165,706,0
351,165,495,0
352,165,1050,0
353,165,1311,0
354,165,1192,0
355,165,864,0
356,165,413,0
357,165,553,0
358,165,880,0
359,165,99,0
360,165,370,0
361,165,968,0
362,165,228,0
363,165,161,0
364,165,843,0
365,165,145,0
366,165,180,0
367,165,23,0
368,165,584,0
369,213,370,0
370,213,1257,0
371,213,281,0
372,213,505,0
373,213,570,0
374,213,1207,0
375,213,1009,0
376,213,1309,0
377,213,672,0
378,213,770,0
379,213,80,0
380,213,200,0
381,213,1293,0
382,213,1124,0
383,213,204,0
384,213,1182,0
385,213,36,0
386,213,301,0
387,213,593,0
388,213,811,0
389,213,96,0
390,213,806,0
391,213,577,0
392,213,84,0
393,213,452,0
394,213,1132,0
395,213,30,0
396,213,1012,0
397,213,529,0
398,213,1147,0
399,213,1205,0
400,213,344,0
401,213,382,0
402,213,963,0
403,213,607,0
404,213,39,0
405,213,164,0
406,213,645,0
407,213,1164,0
408,213,761,0
409,213,843,0
410,213,941,0
411,213,75,0
412,213,296,0
413,213,682,0
414,213,597,0
415,213,895,0
416,213,788,0
417,213,521,0
418,213,1179,0
419,213,979,0
420,213,994,0
421,213,1275,0
422,213,255,0
423,213,1220,0
424,213,724,0
425,213,1210,0
426,213,1131,0
427,213,1254,0
428,213,1089,0
429,213,968,0
430,213,1119,0
431,213,796,0
432,213,566,0
433,213,903,0
434,213,1306,0
435,213,121,0
436,213,83,0
437,213,967,0
438,213,357,0
439,213,591,0
440,213,267,0
441,213,266,0
442,213,1240,0
443,213,390,0
444,213,750,0
445,213,691,0
446,213,527,0
447,213,982,0
448,213,465,0
449,213,494,0
450,213,1037,0
451,213,1142,0
452,213,315,0
453,213,79,0
454,213,1019,0
455,213,304,0
456,213,1162,0
457,213,620,0
458,213,1283,0
459,213,1200,0
460,213,128,0
461,213,884,0
462,213,384,0
463,213,8,0
464,213,575,0
465,213,28,0
466,213,1138,0
467,213,774,0
468,213,411,0
469,213,479,0
470,213,454,0
471,213,275,0
472,213,925,0
473,213,802,0
474,213,1317,0
475,213,371,0
476,213,954,0
477,213,1302,0
478,213,335,0
479,213,1032,0
480,213,133,0
481,213,866,0
482,213,1155,0
483,213,659,0
484,213,706,0
485,213,879,0
486,213,1000,0
487,213,438,0
488,213,340,0
489,213,1094,0
490,213,1137,0
491,213,182,0
492,213,624,0
493,213,789,0
494,213,418,0
495,213,518,0
496,213,1215,0
497,213,372,0
498,213,989,0
499,213,538,0
500,213,790,0
501,278,215,0
502,278,1265,0
503,278,746,0
504,278,37,0
505,278,526,0
506,278,407,0
507,278,896,0
508,278,564,0
509,278,614,0
510,278,1202,0
511,278,852,0
512,278,998,0
513,278,53,0
514,278,1018,0
515,278,1315,0
516,278,18,0
517,278,1286,0
518,278,643,0
519,278,950,0
520,278,675,0
521,278,849,0
522,278,584,0
523,278,338,0
524,278,200,0
525,278,192,0
526,278,824,0
527,278,593,0
528,278,288,0
529,278,117,0
530,278,872,0
531,278,243,0
532,278,46,0
533,278,180,0
534,278,495,0
535,278,1058,0
536,278,545,0
537,278,293,0
538,278,119,0
539,278,603,0
540,278,449,0
541,278,780,0
542,278,23,0
543,278,616,0
544,278,716,0
545,278,798,0
546,278,81,0
547,278,1056,0
548,278,456,0
549,278,325,0
550,278,922,0
551,278,1245,0
552,278,267,0
553,278,1065,0
554,278,295,0
555,278,743,0
556,278,364,0
557,278,832,0
558,278,989,0
559,278,658,0
560,278,1181,0
561,278,254,0
562,278,1311,0
563,278,532,0
564,278,252,0
565,278,820,0
566,278,697,0
567,278,1067,0
568,278,750,0
569,278,1280,0
570,278,150,0
571,278,219,0
572,278,512,0
573,278,1052,0
574,278,314,0
575,278,347,0
576,278,462,0
577,278,470,0
578,278,1278,0
579,278,91,0
580,278,1304,0
581,278,483,0
582,278,817,0
583,278,30,0
584,278,706,0
585,278,358,0
586,278,409,0
587,278,159,0
588,278,1262,0
589,278,680,0
590,278,881,0
591,278,846,0
592,278,940,0
593,278,488,0
594,278,726,0
595,278,1254,0
596,278,520,0
597,278,845,0
598,278,202,0
599,278,1186,0
600,278,201,0
601,278,941,0
602,278,561,0
603,278,130,0
604,278,721,0
605,278,290,0
606,278,396,0
607,278,795,0
608,278,833,0
609,278,251,0
610,278,1274,0
611,278,808,0
612,278,1108,0
613,278,116,0
614,278,357,0
615,278,740,0
616,278,725,0
617,278,1155,0
618,278,1251,0
619,278,475,0
620,278,316,0
621,278,240,0
622,332,402,0
623,332,798,0
624,332,1068,0
625,332,124,0
626,332,547,0
627,332,1144,0
628,332,771,0
629,332,990,0
630,332,419,0
631,332,313,0
632,332,652,0
633,332,817,0
634,332,729,0
635,332,1313,0
636,332,177,0
637,332,161,0
638,332,1112,0
639,332,427,0
640,332,635,0
641,332,581,0
642,332,1037,0
643,332,915,0
644,332,669,0
645,332,411,0
646,332,1318,0
647,332,1256,0
648,332,995,0
649,332,399,0
650,332,1042,0
651,332,103,0
652,332,138,0
653,332,856,0
654,332,361,0
655,332,941,0
656,332,752,0
657,332,1008,0
658,332,750,0
659,332,232,0
660,332,1223,0
661,332,146,0
662,332,10,0
663,332,1137,0
664,332,98,0
665,332,473,0
666,332,969,0
667,332,436,0
668,332,1075,0
669,332,667,0
670,332,1164,0
671,332,997,0
672,332,1147,0
673,332,468,0
674,332,162,0
675,332,851,0
676,332,71,0
677,332,1029,0
678,332,104,0
679,332,697,0
680,332,886,0
681,332,721,0
682,332,948,0
