,TF,Target,Label
0,1,279,1
1,1,293,1
2,1,550,1
3,1,572,1
4,1,661,1
5,1,98,1
6,1,435,1
7,1,428,1
8,1,596,1
9,1,162,1
10,1,111,1
11,1,378,1
12,1,543,1
13,1,525,1
14,1,360,1
15,1,236,1
16,1,480,1
17,1,85,1
18,1,648,1
19,1,83,1
20,1,202,1
21,1,622,1
22,1,303,1
23,1,97,1
24,1,451,1
25,1,79,1
26,1,562,1
27,1,146,1
28,1,66,1
29,1,207,1
30,1,503,1
31,1,505,1
32,1,232,1
33,1,585,1
34,1,216,1
35,1,54,1
36,1,533,1
37,1,348,1
38,1,437,1
39,1,628,1
40,1,473,1
41,1,214,1
42,1,392,1
43,1,302,1
44,1,466,1
45,1,308,1
46,1,35,1
47,1,289,1
48,1,398,1
49,1,633,1
50,1,534,1
51,1,34,1
52,1,178,1
53,1,639,1
54,1,25,1
55,1,39,1
56,1,447,1
57,1,219,1
58,1,370,1
59,1,177,1
60,1,209,1
61,1,528,1
62,1,96,1
63,1,140,1
64,1,599,1
65,1,643,1
66,1,335,1
67,1,414,1
68,1,234,1
69,1,142,1
70,1,465,1
71,1,48,1
72,1,352,1
73,1,390,1
74,1,278,1
75,1,313,1
76,1,319,1
77,1,497,1
78,1,563,1
79,1,669,1
80,1,679,1
81,1,545,1
82,1,199,1
83,1,630,1
84,1,269,1
85,1,474,1
86,1,171,1
87,1,530,1
88,1,526,1
89,1,615,1
90,1,486,1
91,12,520,1
92,12,530,1
93,12,46,1
94,12,391,1
95,12,605,1
96,12,139,1
97,12,157,1
98,12,488,1
99,12,124,1
100,12,6,1
101,12,628,1
102,12,290,1
103,12,51,1
104,12,248,1
105,12,479,1
106,12,671,1
107,12,22,1
108,12,316,1
109,12,702,1
110,12,649,1
111,12,459,1
112,12,496,1
113,12,378,1
114,12,597,1
115,12,270,1
116,12,647,1
117,12,673,1
118,12,88,1
119,12,251,1
120,12,624,1
121,12,320,1
122,12,364,1
123,12,212,1
124,12,696,1
125,12,150,1
126,12,670,1
127,12,123,1
128,12,225,1
129,12,611,1
130,12,187,1
131,12,410,1
132,12,92,1
133,12,335,1
134,12,265,1
135,12,285,1
136,12,112,1
137,12,274,1
138,12,148,1
139,12,1,1
140,12,293,1
141,12,129,1
142,12,183,1
143,12,295,1
144,12,298,1
145,12,613,1
146,12,249,1
147,12,511,1
148,12,244,1
149,12,97,1
