,TF,Target,Label
0,1,678,1
1,1,661,1
2,1,539,1
3,1,508,1
4,1,531,1
5,1,685,1
6,1,439,1
7,1,159,1
8,1,503,1
9,1,51,1
10,1,274,1
11,1,414,1
12,1,172,1
13,1,480,1
14,1,615,1
15,1,686,1
16,1,680,1
17,1,593,1
18,1,370,1
19,1,343,1
20,1,293,1
21,1,600,1
22,1,688,1
23,1,670,1
24,1,392,1
25,1,79,1
26,1,330,1
27,1,18,1
28,1,118,1
29,1,214,1
30,1,202,1
31,1,174,1
32,1,85,1
33,1,402,1
34,1,676,1
35,1,562,1
36,1,642,1
37,1,689,1
38,1,67,1
39,12,419,1
40,12,397,1
41,12,522,1
42,12,120,1
43,12,172,1
44,12,633,1
45,12,380,1
46,12,365,1
47,12,211,1
48,12,64,1
49,12,177,1
50,12,353,1
51,12,379,1
52,12,286,1
53,12,135,1
54,12,207,1
55,12,599,1
56,12,25,1
57,12,154,1
58,12,526,1
59,12,159,1
60,12,38,1
61,12,698,1
62,12,390,1
63,12,45,1
64,12,85,1
65,12,432,1
66,12,352,1
67,12,39,1
68,12,482,1
69,12,362,1
70,12,287,1
71,12,57,1
72,12,674,1
73,12,320,1
74,12,396,1
75,12,536,1
76,12,314,1
77,12,387,1
78,12,651,1
79,12,296,1
80,12,271,1
81,12,530,1
82,12,140,1
83,12,471,1
84,12,76,1
85,12,437,1
86,12,366,1
87,12,238,1
88,12,270,1
89,12,588,1
90,12,349,1
91,12,201,1
92,12,416,1
93,12,36,1
94,12,434,1
95,12,67,1
96,12,229,1
97,12,404,1
98,12,696,1
99,12,162,1
100,12,457,1
101,12,515,1
102,12,511,1
103,12,292,1
104,12,31,1
105,44,525,1
106,44,94,1
107,44,21,1
108,44,311,1
109,44,388,1
110,44,77,1
111,44,489,1
112,44,423,1
113,44,669,1
114,44,111,1
115,44,530,1
116,44,537,1
117,44,506,1
118,44,260,1
119,44,87,1
120,44,441,1
121,44,679,1
122,44,149,1
123,44,51,1
124,44,61,1
125,44,629,1
126,44,544,1
127,44,531,1
128,44,112,1
129,44,106,1
130,44,145,1
131,44,174,1
132,44,619,1
133,44,503,1
134,44,142,1
135,44,565,1
136,44,463,1
137,44,65,1
138,44,162,1
139,44,337,1
140,44,680,1
141,44,694,1
142,44,357,1
143,44,72,1
144,44,352,1
145,44,454,1
146,44,104,1
147,44,508,1
148,44,657,1
149,44,19,1
150,44,117,1
151,44,97,1
152,44,203,1
153,44,568,1
154,44,2,1
155,44,213,1
156,78,672,1
157,78,355,1
158,78,25,1
159,78,64,1
160,78,573,1
161,78,381,1
162,78,236,1
163,78,43,1
164,78,203,1
165,78,703,1
166,78,525,1
167,78,439,1
168,78,536,1
169,78,370,1
170,78,645,1
171,78,662,1
172,78,432,1
173,78,664,1
174,78,615,1
175,78,457,1
176,78,434,1
177,78,530,1
178,78,164,1
179,78,680,1
180,78,625,1
181,78,413,1
182,78,284,1
183,78,528,1
184,78,77,1
185,78,134,1
186,78,546,1
187,78,28,1
188,78,259,1
189,78,41,1
190,78,260,1
191,78,466,1
192,78,74,1
193,78,518,1
194,78,265,1
195,78,346,1
196,78,248,1
197,78,224,1
198,78,502,1
199,94,636,1
200,94,552,1
201,94,21,1
202,94,659,1
203,94,77,1
204,94,164,1
205,94,78,1
206,94,657,1
207,94,55,1
208,94,448,1
209,94,640,1
210,94,280,1
211,94,143,1
212,94,653,1
213,94,470,1
214,94,161,1
215,94,268,1
216,94,644,1
217,94,279,1
218,94,153,1
219,94,430,1
220,94,681,1
221,94,115,1
222,94,461,1
223,94,246,1
224,94,641,1
225,94,527,1
226,94,466,1
227,94,562,1
228,94,215,1
229,94,53,1
230,94,247,1
231,94,41,1
232,94,39,1
233,94,298,1
234,94,364,1
