,TF,Target,Label
0,17,19,1
1,17,451,1
2,17,511,1
3,17,970,1
4,17,449,1
5,17,368,1
6,17,824,1
7,17,706,1
8,17,99,1
9,17,294,1
10,17,545,1
11,17,815,1
12,17,579,1
13,17,393,1
14,17,957,1
15,17,694,1
16,17,322,1
17,17,1104,1
18,17,306,1
19,17,200,1
20,17,830,1
21,17,573,1
22,17,769,1
23,17,347,1
24,17,76,1
25,17,435,1
26,17,65,1
27,17,159,1
28,17,308,1
29,17,785,1
30,17,93,1
31,17,996,1
32,17,826,1
33,17,352,1
34,17,625,1
35,17,422,1
36,17,976,1
37,17,790,1
38,17,231,1
39,17,287,1
40,17,46,1
41,17,126,1
42,17,262,1
43,17,1081,1
44,17,32,1
45,17,77,1
46,17,670,1
47,17,105,1
48,17,15,1
49,17,286,1
50,17,1040,1
51,17,106,1
52,17,796,1
53,17,320,1
54,17,135,1
55,17,561,1
56,17,604,1
57,17,874,1
58,17,928,1
59,17,125,1
60,17,209,1
61,17,688,1
62,17,336,1
63,17,803,1
64,17,702,1
65,17,6,1
66,17,626,1
67,17,538,1
68,17,373,1
69,17,886,1
70,17,1118,1
71,17,486,1
72,17,797,1
73,17,1092,1
74,17,892,1
75,17,491,1
76,17,1023,1
77,17,222,1
78,17,953,1
79,17,315,1
80,17,778,1
81,17,520,1
82,17,893,1
83,17,1091,1
84,17,410,1
85,17,285,1
86,17,528,1
87,17,249,1
88,17,158,1
89,17,1024,1
90,17,390,1
91,17,225,1
92,17,929,1
93,17,1071,1
94,17,853,1
95,17,13,1
96,17,246,1
97,17,875,1
98,17,903,1
99,17,866,1
100,17,101,1
101,17,502,1
102,17,908,1
103,17,514,1
104,17,62,1
105,17,73,1
106,17,151,1
107,17,23,1
108,17,223,1
109,17,543,1
110,17,87,1
111,17,686,1
112,17,441,1
113,17,941,1
114,17,90,1
115,17,870,1
116,17,448,1
117,17,1037,1
118,17,1028,1
119,17,1017,1
120,17,618,1
121,17,317,1
122,17,215,1
123,17,117,1
124,17,85,1
125,17,852,1
126,17,1055,1
127,17,258,1
128,17,290,1
129,17,184,1
130,17,240,1
131,17,208,1
132,17,723,1
133,17,305,1
134,17,309,1
135,17,504,1
136,17,1089,1
137,17,829,1
138,17,734,1
139,17,674,1
140,17,539,1
141,17,925,1
142,17,707,1
143,17,787,1
144,17,595,1
145,17,495,1
146,17,247,1
147,17,89,1
148,17,165,1
149,17,979,1
150,17,932,1
151,17,1058,1
152,17,84,1
153,17,517,1
154,17,919,1
155,17,962,1
156,17,204,1
157,17,471,1
158,17,20,1
159,17,280,1
160,17,533,1
161,17,16,1
162,17,603,1
163,17,548,1
164,17,527,1
165,17,351,1
166,17,324,1
167,17,161,1
168,17,494,1
169,17,359,1
170,17,1100,1
171,17,346,1
172,17,70,1
173,17,833,1
174,17,469,1
175,17,1073,1
176,17,776,1
177,17,490,1
178,17,232,1
179,17,777,1
180,17,360,1
181,17,1002,1
182,17,266,1
183,17,698,1
184,17,172,1
185,17,914,1
186,17,327,1
187,17,684,1
188,17,991,1
189,17,735,1
190,17,488,1
191,17,1097,1
192,17,901,1
193,17,924,1
194,17,700,1
195,17,678,1
196,17,1110,1
197,17,850,1
198,17,307,1
199,17,608,1
200,17,580,1
201,17,464,1
202,17,792,1
203,17,791,1
204,17,479,1
205,17,284,1
206,17,271,1
207,17,856,1
208,17,918,1
209,17,956,1
210,17,971,1
211,17,950,1
212,17,189,1
213,17,711,1
214,17,81,1
215,17,731,1
216,101,131,1
217,101,215,1
218,101,132,1
219,101,981,1
220,101,848,1
221,101,592,1
222,101,161,1
223,101,285,1
224,101,258,1
225,101,956,1
226,101,472,1
227,101,116,1
228,101,1,1
229,101,791,1
230,101,544,1
231,101,949,1
232,101,491,1
233,101,1063,1
234,101,751,1
235,101,494,1
236,101,23,1
237,101,235,1
238,101,93,1
239,101,1103,1
240,101,939,1
241,101,254,1
242,101,434,1
243,101,910,1
244,101,658,1
245,101,598,1
246,101,522,1
247,101,349,1
248,101,571,1
249,101,840,1
250,101,917,1
251,101,29,1
252,101,155,1
253,101,159,1
254,101,769,1
255,101,207,1
256,101,165,1
257,101,168,1
258,101,504,1
259,101,138,1
260,101,703,1
261,101,426,1
262,101,402,1
263,188,597,1
264,188,917,1
265,188,483,1
266,188,562,1
267,188,304,1
268,188,172,1
269,188,965,1
270,188,563,1
271,188,601,1
272,188,588,1
273,188,673,1
274,188,286,1
275,188,504,1
276,188,527,1
277,188,618,1
278,188,1048,1
279,188,87,1
280,188,466,1
281,188,976,1
282,188,914,1
283,188,889,1
284,188,150,1
285,188,969,1
286,188,920,1
287,188,273,1
288,188,654,1
289,188,743,1
290,188,671,1
291,188,201,1
292,188,907,1
293,188,804,1
294,188,808,1
295,188,683,1
296,188,231,1
297,188,204,1
298,188,115,1
299,188,610,1
