,TF,Target,Label
0,12,491,1
1,12,369,1
2,12,194,1
3,12,614,1
4,12,284,1
5,12,3,1
6,12,452,1
7,12,94,1
8,12,506,1
9,12,589,1
10,12,475,1
11,12,629,1
12,12,619,1
13,12,169,1
14,12,304,1
15,12,58,1
16,12,617,1
17,12,416,1
18,12,343,1
19,12,591,1
20,12,493,1
21,12,384,1
22,83,399,1
23,83,403,1
24,83,253,1
25,83,465,1
26,83,610,1
27,83,332,1
28,83,296,1
29,83,246,1
30,83,33,1
31,83,200,1
32,83,377,1
33,83,560,1
34,83,402,1
35,83,208,1
36,83,488,1
37,83,166,1
38,83,146,1
39,96,344,1
40,96,529,1
41,96,22,1
42,96,127,1
43,96,322,1
44,96,77,1
45,96,175,1
46,96,363,1
47,96,232,1
48,96,153,1
49,96,15,1
50,96,327,1
51,96,247,1
52,96,176,1
53,96,330,1
54,96,498,1
55,96,144,1
56,96,308,1
57,96,253,1
58,96,84,1
59,96,444,1
60,96,548,1
61,96,331,1
62,96,17,1
63,96,428,1
64,96,488,1
65,96,19,1
66,96,145,1
67,96,578,1
68,96,475,1
69,96,81,1
70,96,619,1
71,96,437,1
72,96,528,1
73,96,113,1
74,96,454,1
75,96,603,1
76,96,186,1
77,96,552,1
78,96,33,1
79,96,505,1
80,96,223,1
81,96,357,1
82,96,465,1
83,96,147,1
84,96,323,1
85,96,526,1
86,96,4,1
87,96,433,1
88,96,68,1
89,96,417,1
90,96,627,1
91,96,215,1
92,96,615,1
93,125,146,1
94,125,172,1
95,125,130,1
96,125,398,1
97,125,54,1
98,125,577,1
99,125,400,1
100,125,30,1
101,125,0,1
102,125,543,1
103,125,514,1
104,125,208,1
105,125,386,1
106,125,478,1
107,125,218,1
108,125,391,1
109,125,585,1
110,125,427,1
111,125,158,1
112,125,185,1
113,125,84,1
114,125,519,1
115,125,278,1
116,125,417,1
117,125,152,1
118,125,286,1
119,125,480,1
120,125,193,1
121,125,589,1
122,125,466,1
123,125,545,1
124,125,599,1
125,125,132,1
126,125,275,1
127,125,162,1
128,125,18,1
129,125,470,1
130,125,445,1
131,125,175,1
132,125,498,1
133,125,124,1
134,125,468,1
135,125,324,1
136,125,99,1
137,125,118,1
138,145,235,1
139,145,489,1
140,145,7,1
141,145,180,1
142,145,41,1
143,145,243,1
144,145,95,1
145,145,229,1
146,145,412,1
147,145,175,1
148,145,129,1
149,145,27,1
150,145,66,1
151,145,96,1
152,145,511,1
153,145,140,1
154,145,387,1
155,145,603,1
156,145,18,1
157,145,287,1
158,145,601,1
159,145,166,1
160,145,115,1
161,145,113,1
162,150,580,1
163,150,593,1
164,150,476,1
165,150,260,1
166,150,94,1
167,150,82,1
168,150,299,1
169,150,493,1
170,150,71,1
171,150,125,1
172,150,33,1
173,150,173,1
174,150,407,1
175,150,431,1
176,150,574,1
177,150,102,1
178,150,246,1
179,150,572,1
180,150,23,1
181,150,267,1
182,150,315,1
183,150,259,1
184,150,196,1
185,150,68,1
186,150,210,1
187,150,111,1
188,150,285,1
189,150,127,1
190,150,222,1
191,150,608,1
192,150,118,1
193,150,189,1
194,150,342,1
195,150,281,1
196,150,361,1
197,150,436,1
198,150,195,1
199,150,187,1
200,150,513,1
201,150,273,1
202,150,124,1
203,150,266,1
204,150,589,1
205,150,596,1
206,150,425,1
207,150,12,1
208,150,413,1
209,150,398,1
210,150,278,1
211,150,202,1
212,150,433,1
213,150,402,1
214,150,628,1
215,150,485,1
216,150,397,1
217,150,123,1
218,150,423,1
219,150,122,1
220,150,435,1
221,150,243,1
222,160,100,1
223,160,402,1
224,160,411,1
225,160,331,1
226,160,526,1
227,160,24,1
228,160,521,1
229,160,198,1
230,160,333,1
231,160,354,1
232,160,615,1
233,160,395,1
234,160,329,1
235,160,584,1
236,160,234,1
237,160,49,1
238,160,47,1
239,160,61,1
240,160,5,1
241,160,294,1
242,160,423,1
243,160,599,1
244,160,95,1
245,160,91,1
246,160,173,1
247,160,288,1
248,160,324,1
249,160,125,1
250,160,445,1
251,160,144,1
252,160,54,1
253,160,352,1
254,160,468,1
255,160,337,1
256,160,368,1
257,160,254,1
258,160,393,1
259,160,348,1
260,160,158,1
261,160,477,1
262,160,479,1
263,180,139,1
264,180,405,1
265,180,104,1
266,180,572,1
267,180,404,1
268,180,98,1
269,180,617,1
270,180,136,1
271,180,334,1
272,180,451,1
273,180,47,1
274,180,415,1
275,180,587,1
276,180,403,1
277,180,609,1
278,180,164,1
279,180,68,1
280,180,550,1
281,180,20,1
282,180,64,1
283,180,440,1
284,180,423,1
285,180,491,1
286,180,559,1
287,180,206,1
288,180,571,1
289,180,516,1
290,180,70,1
291,180,477,1
292,180,226,1
293,180,275,1
294,180,466,1
295,180,262,1
296,180,208,1
297,180,360,1
298,180,614,1
299,180,230,1
300,180,257,1
301,180,194,1
302,180,233,1
303,180,565,1
304,180,79,1
305,180,112,1
306,180,236,1
307,180,290,1
308,180,287,1
309,180,76,1
310,180,551,1
311,180,127,1
312,180,199,1
313,180,344,1
314,180,193,1
315,180,49,1
316,180,12,1
317,180,393,1
318,180,630,1
319,180,27,1
320,180,116,1
321,206,491,1
322,206,0,1
323,206,426,1
324,206,92,1
325,206,282,1
326,206,367,1
327,206,463,1
328,206,66,1
329,206,144,1
330,206,563,1
331,206,107,1
332,206,136,1
333,206,597,1
334,206,580,1
335,206,325,1
336,206,322,1
337,206,146,1
338,206,175,1
339,206,307,1
340,206,366,1
341,206,156,1
342,206,495,1
343,206,132,1
344,206,288,1
345,206,158,1
346,206,466,1
347,206,619,1
348,206,339,1
349,206,469,1
350,206,108,1
351,206,314,1
352,206,131,1
353,206,357,1
354,206,64,1
355,206,471,1
356,206,352,1
357,206,4,1
358,206,301,1
359,206,36,1
360,206,340,1
361,206,323,1
362,206,316,1
363,206,196,1
364,206,614,1
365,206,392,1
366,206,600,1
367,206,513,1
368,226,438,1
369,226,626,1
370,226,414,1
371,226,475,1
372,226,217,1
373,226,185,1
374,226,510,1
375,226,5,1
376,226,40,1
377,226,110,1
378,226,23,1
379,226,311,1
380,226,578,1
381,226,25,1
382,226,176,1
383,226,445,1
384,226,262,1
385,226,297,1
386,226,128,1
387,226,599,1
388,226,521,1
389,226,19,1
390,226,607,1
391,226,20,1
392,226,186,1
393,226,228,1
394,226,336,1
395,226,370,1
396,226,529,1
397,226,627,1
398,226,432,1
399,226,536,1
400,226,150,1
401,226,43,1
402,226,122,1
403,226,579,1
404,226,123,1
405,226,304,1
406,226,81,1
407,226,279,1
408,226,251,1
409,226,267,1
410,226,411,1
411,226,87,1
412,226,102,1
413,226,239,1
414,226,61,1
415,226,507,1
416,226,36,1
417,226,256,1
418,226,586,1
419,226,524,1
420,226,10,1
421,226,542,1
422,226,433,1
423,232,99,1
424,232,521,1
425,232,543,1
426,232,223,1
427,232,174,1
428,232,527,1
429,232,2,1
430,232,401,1
431,232,24,1
432,232,456,1
433,232,439,1
434,232,241,1
435,232,510,1
436,232,32,1
437,232,60,1
438,232,202,1
439,232,594,1
440,232,309,1
441,232,412,1
442,232,61,1
443,232,198,1
444,232,130,1
445,232,542,1
446,232,558,1
447,232,373,1
448,232,288,1
449,232,448,1
450,232,194,1
451,232,378,1
452,232,580,1
453,232,64,1
454,232,472,1
455,232,604,1
456,232,177,1
457,232,313,1
458,232,262,1
459,232,278,1
460,232,345,1
461,232,81,1
462,232,108,1
463,232,50,1
464,232,49,1
465,232,164,1
466,232,73,1
467,232,386,1
468,266,379,1
469,266,309,1
470,266,47,1
471,266,443,1
472,266,4,1
473,266,98,1
474,266,317,1
475,266,322,1
476,266,558,1
477,266,288,1
478,266,144,1
479,266,339,1
480,266,475,1
481,266,9,1
482,266,604,1
483,266,467,1
484,266,29,1
485,266,436,1
486,266,519,1
487,266,103,1
488,266,373,1
489,266,131,1
490,266,573,1
491,266,334,1
492,266,331,1
493,266,260,1
494,266,564,1
495,266,407,1
496,266,222,1
497,266,228,1
498,266,590,1
499,266,172,1
500,266,165,1
501,266,356,1
502,266,510,1
503,266,545,1
504,266,394,1
505,266,224,1
506,266,415,1
507,266,136,1
508,266,616,1
509,266,550,1
510,266,448,1
511,266,203,1
512,266,84,1
513,266,327,1
514,266,610,1
515,266,462,1
516,266,33,1
517,266,153,1
518,266,551,1
519,266,145,1
520,266,219,1
521,266,615,1
522,266,440,1
523,266,18,1
524,266,537,1
525,268,79,1
526,268,152,1
527,268,538,1
528,268,365,1
529,268,395,1
530,268,478,1
531,268,127,1
532,268,269,1
533,268,562,1
534,268,41,1
535,268,475,1
536,268,198,1
537,268,160,1
538,268,93,1
539,268,8,1
540,268,291,1
541,268,96,1
542,268,622,1
543,268,447,1
544,268,153,1
