,TF,Target,Label
0,14,556,1
1,14,438,1
2,14,21,1
3,14,531,1
4,14,373,1
5,14,535,1
6,14,558,1
7,14,553,1
8,14,76,1
9,14,444,1
10,14,440,1
11,14,356,1
12,14,261,1
13,14,158,1
14,14,275,1
15,14,260,1
16,14,329,1
17,14,262,1
18,14,39,1
19,14,34,1
20,14,397,1
21,14,57,1
22,14,117,1
23,14,60,1
24,14,40,1
25,14,408,1
26,14,391,1
27,14,524,1
28,14,174,1
29,14,127,1
30,14,503,1
31,14,383,1
32,14,309,1
33,14,315,1
34,71,216,1
35,71,52,1
36,71,61,1
37,71,456,1
38,71,441,1
39,71,408,1
40,71,478,1
41,71,397,1
42,71,201,1
43,71,191,1
44,71,404,1
45,71,494,1
46,71,94,1
47,71,325,1
48,71,363,1
49,71,154,1
50,71,523,1
51,71,145,1
52,71,261,1
53,71,133,1
54,74,308,1
55,74,431,1
56,74,146,1
57,74,142,1
58,74,437,1
59,74,293,1
60,74,522,1
61,74,41,1
62,74,449,1
63,74,401,1
64,74,284,1
65,74,214,1
66,74,335,1
67,74,549,1
68,74,302,1
69,74,415,1
70,74,423,1
71,74,49,1
72,74,204,1
73,74,454,1
74,97,189,1
75,97,358,1
76,97,392,1
77,97,434,1
78,97,298,1
79,97,211,1
80,97,230,1
81,97,131,1
82,97,79,1
83,97,361,1
84,97,180,1
85,97,437,1
86,97,144,1
87,97,89,1
88,97,519,1
89,97,321,1
90,97,69,1
91,97,387,1
92,97,46,1
93,97,156,1
94,97,380,1
95,97,246,1
96,97,6,1
97,97,304,1
98,97,360,1
99,97,193,1
100,97,540,1
101,97,77,1
102,97,414,1
103,97,92,1
104,97,27,1
105,97,196,1
106,97,315,1
107,97,405,1
108,97,129,1
109,97,136,1
110,97,486,1
111,97,429,1
112,97,50,1
113,97,533,1
114,97,517,1
115,97,272,1
116,97,251,1
117,97,376,1
118,97,357,1
119,97,441,1
120,145,450,1
121,145,499,1
122,145,61,1
123,145,475,1
124,145,494,1
125,145,451,1
126,145,116,1
127,145,504,1
128,145,213,1
129,145,119,1
130,145,207,1
131,145,67,1
132,145,330,1
133,145,537,1
134,145,135,1
135,145,548,1
136,145,538,1
137,145,523,1
138,145,415,1
139,145,254,1
140,145,82,1
141,145,438,1
142,145,231,1
143,145,399,1
144,145,486,1
145,145,194,1
146,145,77,1
147,145,305,1
148,145,529,1
149,145,132,1
150,145,222,1
151,145,455,1
152,145,86,1
153,145,362,1
154,145,197,1
155,145,389,1
156,145,445,1
157,145,202,1
158,145,289,1
159,145,186,1
160,145,514,1
161,145,54,1
162,145,237,1
163,145,496,1
164,145,13,1
165,145,203,1
166,145,442,1
167,145,285,1
168,145,251,1
169,145,191,1
170,160,278,1
171,160,549,1
172,160,252,1
173,160,354,1
174,160,24,1
175,160,202,1
176,160,151,1
177,160,492,1
178,160,510,1
179,160,385,1
180,160,123,1
181,160,217,1
182,160,387,1
183,160,495,1
184,252,325,1
185,252,425,1
186,252,416,1
187,252,339,1
188,252,548,1
189,252,401,1
190,252,163,1
191,252,356,1
192,252,470,1
193,252,256,1
194,252,215,1
195,252,253,1
196,252,546,1
197,252,360,1
198,252,97,1
199,252,26,1
200,253,318,1
201,253,497,1
202,253,330,1
203,253,154,1
204,253,84,1
205,253,39,1
206,253,476,1
207,253,390,1
208,253,220,1
209,253,361,1
210,253,402,1
211,253,149,1
212,253,68,1
213,253,479,1
214,253,241,1
215,253,30,1
216,253,395,1
217,253,283,1
218,253,187,1
219,253,243,1
220,253,327,1
221,253,360,1
222,253,167,1
223,253,51,1
224,253,438,1
225,253,389,1
226,253,176,1
227,253,501,1
228,253,108,1
229,253,311,1
230,253,206,1
231,253,240,1
232,253,484,1
233,253,87,1
234,253,217,1
235,253,526,1
236,253,293,1
237,253,520,1
238,253,120,1
239,253,549,1
240,256,140,1
241,256,7,1
242,256,9,1
243,256,165,1
244,256,152,1
245,256,226,1
246,256,347,1
247,256,345,1
248,256,488,1
249,256,510,1
250,256,422,1
251,256,385,1
252,256,326,1
253,256,242,1
254,256,45,1
255,256,507,1
256,256,79,1
257,256,184,1
258,256,257,1
259,256,27,1
260,256,509,1
261,256,473,1
262,256,178,1
263,256,433,1
264,256,143,1
265,256,189,1
266,256,211,1
267,256,139,1
268,256,293,1
269,256,22,1
270,256,365,1
271,256,225,1
272,265,32,1
273,265,297,1
274,265,174,1
275,265,352,1
276,265,252,1
277,265,490,1
278,265,539,1
279,265,401,1
280,265,73,1
281,265,12,1
282,265,239,1
283,265,133,1
284,265,361,1
285,265,219,1
286,337,455,1
287,337,239,1
288,337,546,1
289,337,149,1
290,337,145,1
291,337,330,1
292,337,331,1
293,337,380,1
294,337,57,1
295,337,79,1
