,TF,Target,Label
0,51,1209,1
1,51,1425,1
2,51,793,1
3,51,213,1
4,51,439,1
5,51,715,1
6,51,897,1
7,51,569,1
8,51,368,1
9,51,675,1
10,51,419,1
11,51,747,1
12,51,148,1
13,51,408,1
14,51,377,1
15,51,1110,1
16,51,1020,1
17,51,1340,1
18,51,1292,1
19,51,714,1
20,51,331,1
21,51,117,1
22,51,910,1
23,51,983,1
24,51,23,1
25,51,339,1
26,51,868,1
27,51,1197,1
28,51,795,1
29,51,31,1
30,51,183,1
31,51,754,1
32,51,517,1
33,51,514,1
34,51,900,1
35,51,1445,1
36,51,1287,1
37,51,133,1
38,51,1037,1
39,51,1391,1
40,51,253,1
41,51,969,1
42,51,1019,1
43,51,640,1
44,51,367,1
45,51,666,1
46,51,949,1
47,51,145,1
48,51,1200,1
49,51,311,1
50,51,1297,1
51,51,540,1
52,51,1024,1
53,51,1048,1
54,51,267,1
55,51,1361,1
56,51,1253,1
57,51,1344,1
58,51,1359,1
59,51,1238,1
60,51,509,1
61,51,913,1
62,51,620,1
63,51,1121,1
64,51,670,1
65,51,683,1
66,51,1371,1
67,51,1309,1
68,51,1193,1
69,51,104,1
70,51,1091,1
71,51,636,1
72,51,804,1
73,150,156,1
74,150,1128,1
75,150,822,1
76,150,1396,1
77,150,275,1
78,150,754,1
79,150,1285,1
80,150,1339,1
81,150,85,1
82,150,495,1
83,150,477,1
84,150,1180,1
85,150,647,1
86,150,528,1
87,150,1209,1
88,150,928,1
89,150,374,1
90,150,1197,1
91,150,1440,1
92,150,1363,1
93,150,515,1
94,150,881,1
95,150,954,1
96,150,800,1
97,150,843,1
98,150,1302,1
99,150,1399,1
100,150,661,1
101,150,1353,1
102,150,557,1
103,150,449,1
104,150,1155,1
105,150,1249,1
106,150,73,1
107,150,468,1
108,150,414,1
109,150,941,1
110,150,602,1
111,150,920,1
112,150,1321,1
113,150,683,1
114,150,1386,1
115,150,912,1
116,150,1019,1
117,150,575,1
118,150,92,1
119,150,1278,1
120,150,199,1
121,150,463,1
122,150,338,1
123,150,1276,1
124,225,795,1
125,225,116,1
126,225,122,1
127,225,920,1
128,225,676,1
129,225,1323,1
130,225,526,1
131,225,435,1
132,225,1187,1
133,225,1132,1
134,225,372,1
135,225,759,1
136,225,437,1
137,225,197,1
138,225,1438,1
139,225,369,1
140,225,76,1
141,225,872,1
142,225,985,1
143,225,868,1
144,225,248,1
145,225,914,1
146,225,464,1
147,225,85,1
148,225,1136,1
149,225,1199,1
150,225,1324,1
151,225,1227,1
152,225,51,1
153,225,1292,1
154,225,1074,1
155,225,1271,1
156,225,953,1
157,225,820,1
158,225,1091,1
159,225,831,1
160,225,1183,1
161,225,980,1
162,225,1156,1
163,225,468,1
164,225,973,1
165,225,867,1
166,225,897,1
167,225,1426,1
168,225,1433,1
169,225,842,1
170,225,287,1
171,225,71,1
172,225,460,1
173,225,1295,1
174,225,1056,1
175,225,230,1
176,225,916,1
177,225,1083,1
178,225,97,1
179,225,731,1
180,225,1331,1
181,225,59,1
182,225,657,1
183,225,814,1
184,225,440,1
185,225,704,1
186,225,27,1
187,225,599,1
188,225,540,1
189,225,1318,1
190,225,929,1
191,225,983,1
192,225,1138,1
193,225,630,1
194,225,970,1
195,225,770,1
196,225,919,1
197,225,447,1
198,225,337,1
199,225,978,1
200,225,199,1
201,225,1170,1
202,225,1370,1
203,225,761,1
204,225,1035,1
205,225,1113,1
206,225,1114,1
207,225,304,1
208,244,268,1
209,244,314,1
210,244,700,1
211,244,1213,1
212,244,92,1
213,244,841,1
214,244,532,1
215,244,1209,1
216,244,1260,1
217,244,383,1
218,244,469,1
219,244,1286,1
220,244,1330,1
221,244,780,1
222,244,46,1
223,244,1323,1
224,244,639,1
225,244,1234,1
226,244,1373,1
227,244,730,1
228,244,986,1
229,244,1266,1
230,244,596,1
231,244,418,1
232,244,270,1
233,291,904,1
234,291,872,1
235,291,72,1
236,291,239,1
237,291,1389,1
238,291,296,1
239,291,77,1
240,291,437,1
241,291,89,1
242,291,1327,1
