,TF,Target,Label
0,17,997,1
1,17,767,1
2,17,930,1
3,17,235,1
4,17,825,1
5,17,571,1
6,17,622,1
7,17,891,1
8,17,495,1
9,17,649,1
10,17,140,1
11,17,456,1
12,17,815,1
13,17,58,1
14,17,1030,1
15,17,98,1
16,17,746,1
17,17,812,1
18,17,717,1
19,17,1073,1
20,17,573,1
21,17,743,1
22,17,718,1
23,17,384,1
24,17,895,1
25,17,1044,1
26,17,1017,1
27,17,910,1
28,17,816,1
29,17,979,1
30,17,91,1
31,17,1013,1
32,17,662,1
33,17,654,1
34,17,943,1
35,17,529,1
36,17,167,1
37,17,962,1
38,17,796,1
39,17,225,1
40,17,262,1
41,17,866,1
42,17,282,1
43,17,682,1
44,17,267,1
45,17,165,1
46,17,791,1
47,17,76,1
48,17,809,1
49,17,741,1
50,17,16,1
51,17,859,1
52,17,419,1
53,17,405,1
54,17,869,1
55,17,956,1
56,17,519,1
57,17,1034,1
58,17,445,1
59,17,45,1
60,17,366,1
61,17,1097,1
62,17,127,1
63,17,754,1
64,17,407,1
65,17,1029,1
66,17,768,1
67,17,922,1
68,17,697,1
69,17,299,1
70,17,1018,1
71,17,890,1
72,17,1014,1
73,17,217,1
74,17,865,1
75,17,1077,1
76,17,614,1
77,17,376,1
78,17,947,1
79,17,312,1
80,17,233,1
81,17,1058,1
82,17,191,1
83,17,978,1
84,17,530,1
85,17,199,1
86,17,625,1
87,17,222,1
88,17,416,1
89,17,22,1
90,17,227,1
91,17,639,1
92,17,594,1
93,17,187,1
94,101,686,1
95,101,267,1
96,101,1112,1
97,101,1073,1
98,101,359,1
99,101,861,1
100,101,778,1
101,101,283,1
102,101,652,1
103,101,836,1
104,101,143,1
105,101,981,1
106,101,598,1
107,101,21,1
108,101,442,1
109,101,828,1
110,101,582,1
111,101,703,1
112,101,644,1
113,101,825,1
114,101,842,1
115,188,575,1
116,188,525,1
117,188,1078,1
118,188,565,1
119,188,1102,1
120,188,933,1
121,188,564,1
122,188,758,1
123,188,690,1
124,188,468,1
125,188,190,1
126,188,620,1
127,188,1081,1
128,188,148,1
129,188,208,1
130,188,1045,1
131,188,529,1
132,188,756,1
133,188,140,1
134,188,1009,1
135,188,833,1
136,188,131,1
137,188,205,1
138,188,434,1
139,188,822,1
140,188,136,1
141,188,239,1
142,188,458,1
143,188,448,1
144,188,198,1
145,188,703,1
146,188,840,1
147,188,582,1
148,188,183,1
149,188,722,1
150,188,211,1
151,188,376,1
152,188,370,1
153,188,106,1
154,188,831,1
155,188,464,1
156,188,417,1
157,188,1105,1
158,188,29,1
159,188,1031,1
160,188,673,1
161,188,1,1
162,188,1088,1
163,188,770,1
164,188,389,1
165,188,511,1
166,188,891,1
167,188,45,1
168,188,55,1
169,188,719,1
170,188,184,1
171,188,587,1
172,188,354,1
173,188,213,1
174,188,91,1
175,188,865,1
176,188,1070,1
177,188,342,1
178,188,295,1
179,188,512,1
180,188,193,1
181,188,408,1
182,188,549,1
183,188,530,1
184,188,667,1
185,188,877,1
186,188,600,1
187,188,17,1
188,188,1127,1
189,188,1005,1
190,188,137,1
191,188,496,1
192,188,967,1
193,188,467,1
194,188,1068,1
195,188,533,1
196,188,362,1
197,188,138,1
198,188,675,1
199,188,585,1
200,188,567,1
201,188,598,1
202,188,522,1
203,188,1014,1
204,188,196,1
205,188,956,1
206,188,918,1
207,188,250,1
208,188,906,1
209,188,463,1
210,188,723,1
211,188,326,1
212,188,659,1
213,188,532,1
214,188,988,1
215,188,1064,1
216,188,780,1
217,188,35,1
218,188,689,1
219,267,237,1
220,267,533,1
221,267,621,1
222,267,627,1
223,267,1085,1
224,267,816,1
225,267,833,1
226,267,846,1
227,267,626,1
228,267,890,1
229,267,585,1
230,267,648,1
231,267,712,1
232,267,451,1
233,267,1121,1
234,267,402,1
235,267,619,1
236,267,331,1
237,267,426,1
238,267,605,1
239,267,140,1
240,267,295,1
241,267,1112,1
242,267,669,1
243,267,1065,1
244,267,1096,1
245,267,891,1
246,267,522,1
247,267,857,1
248,267,866,1
249,267,490,1
250,267,909,1
251,267,516,1
252,267,300,1
253,267,2,1
254,267,875,1
255,267,1009,1
256,267,80,1
257,267,472,1
258,267,475,1
259,267,904,1
260,267,63,1
261,267,341,1
262,267,384,1
263,267,1077,1
264,267,535,1
265,267,132,1
266,267,745,1
267,267,366,1
268,267,564,1
269,267,840,1
270,267,396,1
271,267,636,1
272,267,337,1
273,267,478,1
274,267,221,1
275,267,813,1
276,267,42,1
277,267,360,1
278,267,565,1
279,267,977,1
280,267,299,1
281,267,29,1
282,267,793,1
283,267,61,1
284,267,1038,1
285,267,284,1
286,267,87,1
287,267,40,1
288,267,277,1
289,267,792,1
290,267,520,1
291,267,666,1
292,267,525,1
293,267,505,1
294,272,899,1
295,279,608,1
296,279,1043,1
297,280,864,1
298,280,416,1
299,280,235,1
300,280,330,1
301,280,100,1
302,280,652,1
303,280,988,1
304,280,215,1
305,280,611,1
306,280,333,1
307,280,733,1
308,280,662,1
309,280,805,1
310,280,1097,1
311,280,282,1
312,280,434,1
313,280,614,1
314,280,1017,1
315,280,393,1
316,280,830,1
317,280,1044,1
318,280,286,1
319,280,458,1
320,280,941,1
321,280,503,1
322,280,849,1
323,280,489,1
324,280,1080,1
325,280,971,1
326,280,3,1
327,280,165,1
328,280,1059,1
329,280,267,1
330,280,718,1
331,280,783,1
332,280,354,1
333,280,905,1
334,280,443,1
335,280,884,1
336,280,529,1
337,280,706,1
338,280,583,1
339,280,1064,1
340,280,145,1
341,290,474,1
342,290,821,1
343,290,759,1
344,290,906,1
345,290,193,1
346,290,615,1
347,290,352,1
348,290,1086,1
349,290,788,1
350,290,1031,1
351,290,410,1
352,290,730,1
353,290,499,1
354,290,25,1
355,290,240,1
356,290,751,1
357,290,1006,1
358,290,129,1
359,290,515,1
360,290,542,1
361,290,830,1
362,290,43,1
363,290,571,1
364,290,389,1
365,290,720,1
366,290,1049,1
367,290,425,1
368,290,1077,1
369,290,796,1
370,290,418,1
371,290,924,1
372,290,1124,1
373,290,448,1
374,290,428,1
375,290,159,1
376,290,998,1
377,290,205,1
378,290,400,1
379,290,843,1
380,290,402,1
381,290,32,1
382,290,115,1
383,290,687,1
384,290,554,1
385,290,34,1
386,290,422,1
387,290,1073,1
388,290,375,1
389,290,783,1
390,290,120,1
391,290,776,1
392,290,904,1
393,290,439,1
394,290,965,1
395,290,467,1
396,290,493,1
397,290,614,1
398,290,1114,1
399,290,914,1
400,290,874,1
401,290,441,1
402,290,399,1
403,290,349,1
404,290,597,1
405,290,935,1
406,290,1018,1
407,290,1068,1
408,290,949,1
409,290,578,1
410,290,703,1
411,290,1036,1
412,290,154,1
413,290,863,1
414,290,933,1
415,290,583,1
416,290,688,1
417,290,766,1
418,290,176,1
419,290,538,1
420,290,394,1
421,290,145,1
422,290,781,1
423,290,106,1
424,290,235,1
425,290,800,1
426,290,893,1
427,290,85,1
428,290,393,1
429,290,63,1
430,290,1014,1
431,290,446,1
432,290,575,1
433,290,832,1
434,290,451,1
435,290,917,1
436,290,382,1
437,290,445,1
438,291,145,1
439,291,424,1
440,291,32,1
441,291,70,1
442,291,955,1
443,291,760,1
444,291,775,1
445,291,684,1
446,291,727,1
447,291,836,1
448,291,1085,1
449,291,730,1
450,291,1127,1
451,291,472,1
