,TF,Target,Label
0,2,1142,1
1,2,875,1
2,2,782,1
3,2,279,1
4,2,36,1
5,2,35,1
6,2,684,1
7,2,1053,1
8,2,795,1
9,2,229,1
10,2,909,1
11,2,99,1
12,2,501,1
13,2,409,1
14,2,634,1
15,2,1136,1
16,2,280,1
17,2,934,1
18,2,1071,1
19,2,79,1
20,2,124,1
21,2,1132,1
22,2,750,1
23,2,520,1
24,2,289,1
25,2,193,1
26,2,1133,1
27,2,426,1
28,2,1109,1
29,2,12,1
30,2,590,1
31,2,227,1
32,2,817,1
33,2,672,1
34,2,1176,1
35,2,71,1
36,2,932,1
37,2,137,1
38,2,991,1
39,2,751,1
40,2,473,1
41,2,493,1
42,2,893,1
43,2,142,1
44,2,1003,1
45,2,174,1
46,2,771,1
47,2,1078,1
48,2,460,1
49,2,1195,1
50,2,183,1
51,2,901,1
52,2,461,1
53,2,354,1
54,2,73,1
55,2,724,1
56,2,623,1
57,2,300,1
58,2,827,1
59,2,984,1
60,2,737,1
61,2,447,1
62,2,657,1
63,2,1048,1
64,2,579,1
65,2,238,1
66,2,983,1
67,2,1203,1
68,2,697,1
69,2,706,1
70,2,754,1
71,2,916,1
72,2,388,1
73,2,352,1
74,2,1095,1
75,2,1006,1
76,2,767,1
77,2,96,1
78,2,217,1
79,2,756,1
80,2,946,1
81,2,225,1
82,2,377,1
83,2,130,1
84,2,376,1
85,2,116,1
86,2,1004,1
87,2,710,1
88,2,930,1
89,2,469,1
90,2,1198,1
91,2,624,1
92,2,1007,1
93,2,232,1
94,2,662,1
95,2,1129,1
96,2,397,1
97,2,1126,1
98,2,443,1
99,2,338,1
100,2,1199,1
101,2,720,1
102,2,1102,1
103,2,832,1
104,2,911,1
105,2,733,1
106,2,964,1
107,2,823,1
108,2,399,1
109,2,503,1
110,2,949,1
111,2,230,1
112,2,690,1
113,2,372,1
114,2,1162,1
115,2,512,1
116,2,743,1
117,2,1076,1
118,2,665,1
119,2,498,1
120,2,204,1
121,2,713,1
122,2,69,1
123,2,810,1
124,2,5,1
125,2,676,1
126,2,1038,1
127,2,1051,1
128,2,786,1
129,2,555,1
130,2,584,1
131,2,639,1
132,2,1200,1
133,2,926,1
134,2,448,1
135,2,336,1
136,2,622,1
137,2,783,1
138,2,516,1
139,2,541,1
140,2,629,1
141,2,818,1
142,2,1044,1
143,2,111,1
144,2,647,1
145,2,365,1
146,2,1063,1
147,2,115,1
148,2,844,1
149,2,855,1
150,2,796,1
151,2,548,1
152,2,973,1
153,2,824,1
154,2,1024,1
155,2,88,1
156,2,381,1
157,2,278,1
158,2,454,1
159,2,1196,1
160,2,235,1
161,2,118,1
162,2,921,1
163,2,479,1
164,2,929,1
165,2,853,1
166,2,362,1
167,2,558,1
168,2,495,1
169,2,59,1
170,2,161,1
171,2,326,1
172,2,355,1
173,2,20,1
174,2,386,1
175,2,846,1
176,2,70,1
177,2,1039,1
178,2,253,1
179,2,322,1
180,2,63,1
181,2,108,1
182,2,60,1
183,2,1140,1
184,2,641,1
185,2,557,1
186,2,420,1
187,2,406,1
188,2,864,1
189,2,273,1
190,2,269,1
191,2,620,1
192,2,510,1
193,2,632,1
194,2,50,1
195,2,378,1
196,2,8,1
197,2,598,1
198,2,779,1
199,2,310,1
200,2,432,1
201,2,258,1
202,2,884,1
203,2,868,1
204,2,121,1
205,2,220,1
206,2,778,1
207,2,107,1
208,2,1012,1
209,2,655,1
210,2,282,1
211,2,1108,1
212,2,545,1
213,2,744,1
214,9,1012,1
215,9,638,1
216,9,142,1
217,9,1062,1
218,9,847,1
219,9,639,1
220,9,391,1
221,9,118,1
222,9,715,1
223,9,1035,1
224,9,1063,1
225,9,93,1
226,9,1,1
227,9,230,1
228,9,733,1
229,9,1171,1
230,9,340,1
231,9,520,1
232,9,251,1
233,9,795,1
234,9,111,1
235,9,626,1
236,9,15,1
237,9,895,1
238,9,1139,1
239,9,254,1
240,9,574,1
241,9,898,1
242,9,547,1
243,9,257,1
244,9,185,1
245,9,1098,1
246,9,770,1
247,9,1183,1
248,9,1009,1
249,9,837,1
250,9,843,1
251,9,409,1
252,9,95,1
253,9,808,1
254,9,772,1
255,9,755,1
256,9,1071,1
257,9,315,1
258,9,1081,1
259,9,726,1
260,9,105,1
261,9,58,1
262,9,60,1
263,9,695,1
264,9,404,1
265,9,1158,1
266,9,43,1
267,9,416,1
268,9,383,1
269,9,569,1
270,9,608,1
271,9,1051,1
272,9,670,1
273,9,816,1
274,9,484,1
275,9,926,1
276,9,250,1
277,9,694,1
278,9,29,1
279,9,947,1
