,TF,Target,Label
0,14,127,1
1,14,353,1
2,14,213,1
3,14,59,1
4,14,116,1
5,14,558,1
6,14,409,1
7,14,489,1
8,14,540,1
9,14,433,1
10,14,219,1
11,14,424,1
12,14,227,1
13,14,12,1
14,14,60,1
15,14,65,1
16,14,506,1
17,14,504,1
18,14,334,1
19,14,463,1
20,14,371,1
21,14,420,1
22,14,503,1
23,14,523,1
24,14,44,1
25,14,432,1
26,14,138,1
27,14,365,1
28,14,522,1
29,14,117,1
30,14,250,1
31,14,51,1
32,14,455,1
33,14,55,1
34,71,537,1
35,71,255,1
36,71,93,1
37,71,145,1
38,71,353,1
39,71,241,1
40,71,262,1
41,71,465,1
42,71,446,1
43,71,202,1
44,71,505,1
45,71,11,1
46,71,20,1
47,71,525,1
48,71,219,1
49,71,61,1
50,71,117,1
51,71,462,1
52,71,354,1
53,71,363,1
54,74,471,1
55,74,412,1
56,74,288,1
57,74,531,1
58,74,221,1
59,74,558,1
60,74,445,1
61,74,131,1
62,74,454,1
63,74,88,1
64,74,489,1
65,74,392,1
66,74,477,1
67,74,40,1
68,74,378,1
69,74,191,1
70,74,71,1
71,74,65,1
72,74,439,1
73,74,309,1
74,97,520,1
75,97,283,1
76,97,515,1
77,97,39,1
78,97,40,1
79,97,455,1
80,97,532,1
81,97,156,1
82,97,299,1
83,97,305,1
84,97,493,1
85,97,199,1
86,97,424,1
87,97,216,1
88,97,375,1
89,97,379,1
90,97,87,1
91,97,426,1
92,97,33,1
93,97,329,1
94,97,411,1
95,97,393,1
96,97,319,1
97,97,9,1
98,97,391,1
99,97,137,1
100,97,395,1
101,97,226,1
102,97,281,1
103,97,50,1
104,97,73,1
105,97,371,1
106,97,230,1
107,97,15,1
108,97,439,1
109,97,432,1
110,97,228,1
111,97,443,1
112,97,415,1
113,97,89,1
114,97,16,1
115,97,556,1
116,97,541,1
117,97,444,1
118,97,259,1
119,97,140,1
120,145,440,1
121,145,85,1
122,145,529,1
123,145,274,1
124,145,434,1
125,145,109,1
126,145,218,1
127,145,12,1
128,145,38,1
129,145,121,1
130,145,378,1
131,145,204,1
132,145,57,1
133,145,389,1
134,145,325,1
135,145,263,1
136,145,362,1
137,145,542,1
138,145,430,1
139,145,89,1
140,145,275,1
141,145,514,1
142,145,453,1
143,145,385,1
144,145,10,1
145,145,360,1
146,145,59,1
147,145,366,1
148,145,189,1
149,145,1,1
150,145,248,1
151,145,557,1
152,145,426,1
153,145,354,1
154,145,297,1
155,145,74,1
156,145,503,1
157,145,137,1
158,145,490,1
159,145,180,1
160,145,45,1
161,145,455,1
162,145,466,1
163,145,136,1
164,145,147,1
165,145,226,1
166,145,221,1
167,145,367,1
168,145,331,1
169,145,225,1
170,160,51,1
171,160,145,1
172,160,40,1
173,160,262,1
174,160,275,1
175,160,147,1
176,160,133,1
177,160,239,1
178,160,528,1
179,160,469,1
180,160,163,1
181,160,75,1
182,160,217,1
183,160,21,1
184,252,298,1
185,252,61,1
186,252,79,1
187,252,171,1
188,252,446,1
189,252,420,1
190,252,240,1
191,252,323,1
192,252,556,1
193,252,401,1
194,252,38,1
195,252,75,1
196,252,348,1
197,252,122,1
198,252,255,1
199,252,276,1
200,253,281,1
201,253,417,1
202,253,85,1
203,253,369,1
204,253,341,1
205,253,537,1
206,253,101,1
207,253,558,1
208,253,202,1
209,253,382,1
210,253,248,1
211,253,252,1
212,253,266,1
213,253,97,1
214,253,77,1
215,253,237,1
216,253,199,1
217,253,556,1
218,253,158,1
219,253,93,1
220,253,149,1
221,253,115,1
222,253,507,1
223,253,293,1
224,253,147,1
225,253,79,1
226,253,0,1
227,253,519,1
228,253,141,1
229,253,484,1
230,253,543,1
231,253,139,1
232,253,233,1
233,253,524,1
234,253,268,1
235,253,469,1
236,253,74,1
237,253,300,1
238,253,257,1
239,253,399,1
240,256,260,1
241,256,512,1
242,256,492,1
243,256,335,1
244,256,154,1
245,256,95,1
246,256,343,1
247,256,198,1
248,256,495,1
249,256,187,1
250,256,507,1
251,256,305,1
252,256,219,1
253,256,281,1
254,256,92,1
255,256,213,1
256,256,53,1
