,TF,Target,Label
0,17,337,1
1,17,298,1
2,17,185,1
3,17,672,1
4,17,342,1
5,17,131,1
6,17,833,1
7,17,499,1
8,17,796,1
9,17,853,1
10,17,918,1
11,17,794,1
12,17,81,1
13,17,908,1
14,17,473,1
15,17,904,1
16,17,1095,1
17,17,472,1
18,17,709,1
19,17,322,1
20,17,682,1
21,17,1100,1
22,17,256,1
23,17,54,1
24,17,192,1
25,17,994,1
26,17,348,1
27,17,589,1
28,17,608,1
29,17,382,1
30,17,749,1
31,17,812,1
32,17,25,1
33,17,254,1
34,17,899,1
35,17,578,1
36,17,85,1
37,17,726,1
38,17,357,1
39,17,354,1
40,17,369,1
41,17,330,1
42,17,598,1
43,17,188,1
44,17,235,1
45,17,216,1
46,17,862,1
47,17,668,1
48,17,723,1
49,17,852,1
50,17,885,1
51,17,520,1
52,17,259,1
53,17,979,1
54,17,366,1
55,17,1028,1
56,17,952,1
57,17,30,1
58,17,580,1
59,17,75,1
60,17,1051,1
61,17,722,1
62,17,827,1
63,17,205,1
64,17,289,1
65,17,468,1
66,17,16,1
67,17,208,1
68,17,28,1
69,17,882,1
70,17,359,1
71,17,62,1
72,17,170,1
73,17,999,1
74,17,187,1
75,17,754,1
76,17,936,1
77,17,105,1
78,17,331,1
79,17,1078,1
80,17,374,1
81,17,1096,1
82,17,702,1
83,17,22,1
84,17,859,1
85,17,902,1
86,17,76,1
87,17,704,1
88,17,701,1
89,17,1008,1
90,17,1025,1
91,17,525,1
92,17,740,1
93,17,761,1
94,17,84,1
95,17,509,1
96,17,312,1
97,17,168,1
98,17,258,1
99,17,824,1
100,17,1,1
101,17,810,1
102,17,103,1
103,17,127,1
104,17,870,1
105,17,240,1
106,17,945,1
107,17,49,1
108,17,1038,1
109,17,1055,1
110,17,532,1
111,17,731,1
112,17,1039,1
113,17,937,1
114,17,804,1
115,17,699,1
116,17,234,1
117,17,341,1
118,17,739,1
119,17,286,1
120,17,846,1
121,17,432,1
122,17,452,1
123,17,556,1
124,17,770,1
125,17,464,1
126,17,1023,1
127,17,599,1
128,17,282,1
129,17,1069,1
130,17,875,1
131,17,655,1
132,17,146,1
133,17,732,1
134,17,646,1
135,17,428,1
136,17,202,1
137,17,175,1
138,17,9,1
139,17,913,1
140,17,616,1
141,17,1127,1
142,17,1024,1
143,17,759,1
144,17,524,1
145,17,758,1
146,17,851,1
147,17,571,1
148,17,969,1
149,17,137,1
150,17,159,1
151,17,266,1
152,17,333,1
153,17,617,1
154,17,866,1
155,17,321,1
156,17,772,1
157,17,691,1
158,17,203,1
159,17,766,1
160,17,545,1
161,17,542,1
162,17,263,1
163,17,1014,1
164,17,128,1
165,17,605,1
166,17,538,1
167,17,1052,1
168,17,273,1
169,17,95,1
170,17,816,1
171,17,1056,1
172,17,602,1
173,17,1119,1
174,17,958,1
175,17,426,1
176,17,791,1
177,17,305,1
178,17,275,1
179,17,1017,1
180,17,491,1
181,17,765,1
182,17,268,1
183,17,184,1
184,17,517,1
185,17,792,1
186,17,507,1
187,17,1118,1
188,17,460,1
189,17,820,1
190,17,409,1
191,17,568,1
192,17,424,1
193,17,360,1
194,17,1030,1
195,17,1097,1
196,17,576,1
197,17,373,1
198,17,818,1
199,17,213,1
200,17,92,1
201,17,380,1
202,17,434,1
203,17,124,1
204,17,140,1
205,17,619,1
206,17,887,1
207,17,977,1
208,17,1002,1
209,17,1064,1
210,17,867,1
211,17,778,1
212,17,20,1
213,17,61,1
214,17,11,1
215,17,219,1
216,101,239,1
217,101,903,1
218,101,671,1
219,101,658,1
220,101,343,1
221,101,416,1
222,101,626,1
223,101,150,1
224,101,828,1
225,101,1,1
226,101,116,1
227,101,1038,1
228,101,681,1
229,101,209,1
230,101,1103,1
231,101,636,1
232,101,806,1
233,101,861,1
234,101,654,1
235,101,592,1
236,101,1064,1
237,101,243,1
238,101,491,1
239,101,340,1
240,101,337,1
241,101,686,1
242,101,522,1
243,101,842,1
244,101,695,1
245,101,703,1
246,101,884,1
247,101,63,1
248,101,691,1
249,101,849,1
250,101,29,1
251,101,182,1
252,101,763,1
253,101,446,1
254,101,272,1
255,101,832,1
256,101,706,1
257,101,836,1
258,101,476,1
259,101,582,1
260,101,1128,1
261,101,822,1
262,101,1073,1
263,188,972,1
264,188,607,1
265,188,312,1
266,188,1068,1
267,188,428,1
268,188,280,1
269,188,886,1
270,188,30,1
271,188,828,1
272,188,981,1
273,188,866,1
274,188,1057,1
275,188,907,1
276,188,693,1
277,188,352,1
278,188,58,1
279,188,82,1
280,188,43,1
281,188,434,1
282,188,717,1
283,188,1112,1
284,188,946,1
285,188,85,1
286,188,144,1
287,188,1098,1
288,188,873,1
289,188,611,1
290,188,449,1
291,188,629,1
292,188,190,1
293,188,573,1
294,188,1090,1
295,188,652,1
296,188,455,1
297,188,733,1
298,188,848,1
299,188,707,1
300,188,126,1
301,188,225,1
302,188,1083,1
303,188,565,1
304,188,740,1
305,188,242,1
306,188,633,1
307,188,496,1
308,188,934,1
309,188,484,1
310,188,804,1
311,188,1054,1
312,188,858,1
313,188,1063,1
314,188,541,1
315,188,73,1
316,188,374,1
317,188,718,1
318,188,948,1
319,188,2,1
320,188,180,1
321,188,87,1
322,188,215,1
323,188,427,1
324,188,610,1
325,188,1045,1
326,188,302,1
327,188,667,1
328,188,760,1
329,188,546,1
330,188,568,1
331,188,507,1
332,188,321,1
333,188,642,1
334,188,422,1
335,188,330,1
336,188,1031,1
337,188,307,1
338,188,28,1
339,188,442,1
340,188,162,1
341,188,83,1
342,188,878,1
343,188,794,1
344,188,1005,1
345,188,636,1
346,188,1108,1
347,188,1069,1
348,188,593,1
349,188,437,1
350,188,550,1
351,188,621,1
352,188,252,1
353,188,944,1
354,188,517,1
355,188,77,1
356,188,1121,1
357,188,999,1
358,188,1036,1
359,188,880,1
360,188,698,1
361,188,340,1
362,188,964,1
363,188,170,1
364,188,34,1
365,188,1067,1
366,188,131,1
367,188,381,1
368,188,651,1
369,188,613,1
370,188,69,1
371,188,221,1
372,188,650,1
373,188,681,1
374,188,741,1
375,188,778,1
376,188,832,1
377,188,767,1
378,188,303,1
379,188,478,1
380,188,685,1
381,188,166,1
382,188,411,1
383,188,564,1
384,188,849,1
385,188,227,1
386,188,802,1
387,188,737,1
388,188,626,1
389,188,956,1
390,188,247,1
391,188,186,1
392,188,797,1
393,188,660,1
394,188,93,1
395,188,219,1
396,188,260,1
397,188,161,1
398,188,1071,1
399,188,322,1
400,188,976,1
401,188,447,1
402,188,495,1
403,188,175,1
404,188,502,1
405,188,549,1
406,188,612,1
407,188,54,1
408,188,109,1
409,188,787,1
410,188,817,1
411,188,289,1
412,188,20,1
413,188,477,1
414,188,463,1
415,188,309,1
416,188,1076,1
417,188,396,1
418,188,1048,1
