,TF,Target,Label
0,7,556,1
1,7,214,1
2,7,248,1
3,7,438,1
4,7,674,1
5,7,494,1
6,7,64,1
7,7,659,1
8,7,227,1
9,7,329,1
10,7,273,1
11,7,592,1
12,7,258,1
13,7,446,1
14,7,326,1
15,7,441,1
16,7,616,1
17,7,368,1
18,7,145,1
19,7,184,1
20,7,689,1
21,7,158,1
22,7,261,1
23,7,630,1
24,7,472,1
25,7,212,1
26,7,428,1
27,7,80,1
28,7,517,1
29,7,174,1
30,7,683,1
31,7,196,1
32,7,49,1
33,7,308,1
34,7,314,1
35,7,61,1
36,7,165,1
37,7,412,1
38,7,270,1
39,7,283,1
40,7,587,1
41,7,442,1
42,7,409,1
43,7,191,1
44,7,2,1
45,7,89,1
46,7,518,1
47,7,667,1
48,7,112,1
49,7,649,1
50,7,63,1
51,7,78,1
52,7,333,1
53,7,385,1
54,7,79,1
55,7,516,1
56,7,619,1
57,7,522,1
58,7,47,1
59,7,260,1
60,7,331,1
61,7,249,1
62,7,199,1
63,7,157,1
64,7,325,1
65,7,221,1
66,7,181,1
67,7,286,1
68,7,658,1
69,7,622,1
70,7,353,1
71,7,107,1
72,7,127,1
73,7,474,1
74,7,357,1
75,7,73,1
76,7,247,1
77,7,81,1
78,7,514,1
79,7,463,1
80,7,313,1
81,7,382,1
82,7,106,1
83,7,52,1
84,7,346,1
85,7,28,1
86,7,503,1
87,7,76,1
88,7,232,1
89,7,132,1
90,7,70,1
91,7,55,1
92,7,602,1
93,7,538,1
94,7,628,1
95,7,447,1
96,7,422,1
97,7,356,1
98,7,613,1
99,7,240,1
100,7,631,1
101,7,354,1
102,7,681,1
103,7,486,1
104,7,593,1
105,7,466,1
106,7,194,1
107,7,437,1
108,7,25,1
109,7,201,1
110,12,623,1
111,12,616,1
112,12,683,1
113,12,275,1
114,12,156,1
115,12,368,1
116,12,356,1
117,12,80,1
118,12,189,1
119,12,460,1
120,12,139,1
121,12,280,1
122,12,150,1
123,12,664,1
124,12,79,1
125,12,62,1
126,12,515,1
127,12,169,1
128,12,483,1
129,12,446,1
130,12,526,1
131,12,117,1
132,12,377,1
133,12,272,1
134,12,165,1
135,12,55,1
136,12,78,1
137,12,586,1
138,12,628,1
139,12,575,1
140,12,235,1
141,12,603,1
142,12,76,1
143,12,604,1
144,12,98,1
145,12,376,1
146,12,132,1
147,12,642,1
148,12,536,1
149,12,599,1
150,12,43,1
151,12,520,1
152,12,108,1
153,12,282,1
154,12,476,1
155,12,568,1
156,12,21,1
157,12,97,1
158,12,44,1
159,12,248,1
160,12,398,1
161,12,387,1
162,12,309,1
163,12,163,1
164,12,404,1
165,12,544,1
166,12,624,1
167,12,661,1
168,12,204,1
169,12,332,1
170,12,316,1
171,12,199,1
172,12,561,1
173,12,75,1
174,12,669,1
175,12,131,1
176,12,341,1
177,12,201,1
178,12,393,1
179,12,451,1
180,12,329,1
181,12,340,1
182,12,510,1
183,12,560,1
184,12,363,1
185,12,326,1
186,12,285,1
187,12,518,1
188,12,81,1
189,12,532,1
190,12,367,1
191,12,100,1
192,12,355,1
193,12,321,1
194,12,545,1
195,12,51,1
196,12,498,1
197,12,184,1
198,12,646,1
199,12,278,1
200,12,125,1
201,12,389,1
202,12,479,1
203,12,254,1
204,12,50,1
205,12,202,1
206,12,96,1
207,12,671,1
208,12,191,1
209,12,469,1
210,12,647,1
211,12,232,1
212,12,589,1
213,12,236,1
214,12,222,1
215,12,677,1
216,47,13,1
217,47,366,1
218,47,631,1
219,47,376,1
220,47,497,1
221,47,637,1
222,47,279,1
223,47,169,1
224,47,216,1
225,47,346,1
226,47,597,1
227,47,472,1
228,47,95,1
229,47,88,1
230,47,331,1
231,47,515,1
232,47,634,1
233,47,412,1
234,47,27,1
235,47,260,1
236,47,184,1
237,47,36,1
238,47,558,1
239,47,676,1
240,47,524,1
241,47,79,1
242,47,642,1
243,47,531,1
244,47,438,1
245,47,67,1
246,47,142,1
247,47,92,1
248,47,127,1
249,47,671,1
250,47,8,1
251,47,182,1
252,47,415,1
253,47,263,1
254,47,210,1
255,47,208,1
256,47,510,1
257,121,60,1
258,121,184,1
259,121,682,1
260,121,388,1
261,121,612,1
262,121,300,1
263,121,463,1
264,121,455,1
265,121,462,1
266,121,290,1
267,121,62,1
268,121,649,1
269,121,460,1
270,121,467,1
271,121,391,1
272,121,414,1
273,121,613,1
274,121,498,1
275,121,418,1
276,121,605,1
277,121,137,1
278,121,252,1
279,121,447,1
280,121,596,1
281,121,601,1
282,121,548,1
283,121,538,1
284,121,144,1
285,121,407,1
286,121,316,1
287,121,355,1
288,121,663,1
289,121,660,1
290,121,19,1
291,121,168,1
292,121,329,1
293,121,545,1
294,121,500,1
295,121,198,1
296,121,514,1
297,121,443,1
298,121,180,1
299,121,576,1
300,121,618,1
301,121,267,1
302,121,325,1
303,121,562,1
304,121,359,1
305,121,91,1
306,121,549,1
307,121,435,1
308,121,70,1
309,121,409,1
310,121,165,1
311,121,13,1
312,121,241,1
313,121,427,1
314,121,554,1
315,121,381,1
316,121,687,1
317,121,89,1
318,121,169,1
319,121,64,1
320,121,67,1
321,121,292,1
322,121,656,1
323,121,260,1
324,121,223,1
325,121,369,1
326,121,61,1
327,121,438,1
328,121,489,1
329,121,125,1
330,121,287,1
331,121,585,1
332,121,215,1
333,121,446,1
334,121,466,1
335,121,45,1
336,121,270,1
337,121,296,1
338,121,311,1
339,121,152,1
340,121,356,1
341,121,496,1
342,121,233,1
343,121,33,1
344,121,74,1
345,121,526,1
346,121,364,1
347,121,36,1
348,121,474,1
349,121,642,1
350,121,211,1
351,121,490,1
352,121,368,1
353,121,118,1
354,121,561,1
355,121,343,1
356,121,425,1
357,121,146,1
358,121,509,1
359,121,572,1
360,121,532,1
361,121,544,1
362,121,261,1
363,121,654,1
364,121,221,1
365,121,23,1
366,121,182,1
