,TF,Target,Label
0,0,747,1
1,0,945,1
2,0,125,1
3,0,444,1
4,0,7,1
5,0,1259,1
6,0,332,1
7,0,35,1
8,0,1249,1
9,0,239,1
10,0,1277,1
11,0,484,1
12,0,1096,1
13,213,847,1
14,278,362,1
15,278,576,1
16,278,953,1
17,278,891,1
18,278,1136,1
19,278,377,1
20,278,1051,1
21,278,978,1
22,278,141,1
23,278,646,1
24,332,850,1
25,332,197,1
26,332,1127,1
27,332,1022,1
28,332,417,1
29,332,1117,1
30,332,522,1
31,332,283,1
32,332,455,1
33,332,1189,1
34,332,535,1
35,332,213,1
36,332,945,1
37,332,1108,1
38,332,171,1
39,332,773,1
40,332,533,1
41,332,100,1
42,332,681,1
43,469,239,1
44,469,575,1
45,469,980,1
46,469,522,1
47,469,1089,1
48,469,761,1
49,470,1272,1
50,470,1067,1
51,470,442,1
52,470,549,1
53,470,779,1
54,498,1038,1
55,677,337,1
56,677,1294,1
57,677,1291,1
58,677,873,1
59,677,154,1
60,677,359,1
61,677,919,1
62,677,1189,1
63,677,336,1
64,766,1010,1
65,766,790,1
66,801,1162,1
67,801,654,1
68,801,91,1
69,801,1002,1
70,801,927,1
71,801,1216,1
72,801,868,1
73,801,214,1
74,801,609,1
75,801,281,1
76,801,793,1
77,801,1051,1
78,801,1091,1
79,801,1114,1
80,801,1062,1
81,801,968,1
82,801,1264,1
83,801,314,1
84,879,1258,1
85,879,518,1
86,879,795,1
87,879,675,1
88,879,1250,1
89,879,597,1
90,879,280,1
91,879,793,1
92,879,1249,1
93,879,831,1
94,879,1225,1
95,879,564,1
96,880,714,1
97,1017,1205,1
98,1017,50,1
99,1017,788,1
100,1017,337,1
101,1017,102,1
102,1017,1258,1
103,1017,1010,1
104,1017,1264,1
105,1017,336,1
106,1017,691,1
107,1017,1243,1
108,1174,38,1
109,1174,787,1
110,1174,359,1
111,1174,24,1
112,1174,1317,1
113,1174,166,1
114,1174,1173,1
115,1174,256,1
116,1174,778,1
117,1174,1059,1
118,1174,1109,1
119,0,1028,0
120,0,97,0
121,0,257,0
122,0,1154,0
123,0,292,0
124,0,976,0
125,0,644,0
126,0,57,0
127,0,355,0
128,0,296,0
129,0,1045,0
130,0,223,0
131,0,771,0
132,0,924,0
133,0,523,0
134,0,492,0
135,0,707,0
136,0,1137,0
137,0,889,0
138,0,739,0
139,0,328,0
140,0,623,0
141,0,127,0
142,0,1210,0
143,0,233,0
144,0,151,0
145,0,1130,0
146,0,149,0
147,0,606,0
148,0,962,0
149,0,720,0
150,0,1254,0
151,0,880,0
152,0,1047,0
153,0,163,0
154,0,431,0
155,0,1073,0
156,0,502,0
157,0,512,0
158,0,351,0
159,0,1232,0
160,0,93,0
161,0,915,0
162,0,802,0
163,0,935,0
164,0,194,0
165,0,807,0
166,0,628,0
167,0,773,0
168,0,36,0
169,0,1055,0
170,0,420,0
171,0,564,0
172,0,1309,0
173,0,533,0
174,0,1117,0
175,0,652,0
176,0,452,0
177,0,1067,0
178,0,716,0
179,0,1209,0
180,0,770,0
