,TF,Target,Label
0,2,873,1
1,2,146,1
2,2,714,1
3,2,92,1
4,2,838,1
5,2,593,1
6,2,702,1
7,2,949,1
8,2,758,1
9,2,157,1
10,2,1115,1
11,2,841,1
12,2,486,1
13,2,17,1
14,2,875,1
15,2,83,1
16,2,285,1
17,2,1034,1
18,2,975,1
19,2,739,1
20,2,481,1
21,2,174,1
22,2,874,1
23,2,353,1
24,2,62,1
25,2,184,1
26,2,1014,1
27,2,409,1
28,2,1185,1
29,2,141,1
30,2,557,1
31,2,733,1
32,2,196,1
33,2,807,1
34,2,185,1
35,2,294,1
36,2,814,1
37,2,454,1
38,2,361,1
39,2,21,1
40,2,695,1
41,2,789,1
42,2,970,1
43,2,1041,1
44,2,467,1
45,2,412,1
46,2,765,1
47,2,52,1
48,2,589,1
49,2,314,1
50,2,359,1
51,2,242,1
52,2,668,1
53,2,232,1
54,2,827,1
55,2,950,1
56,2,75,1
57,2,263,1
58,2,1,1
59,2,843,1
60,2,289,1
61,2,565,1
62,2,1121,1
63,2,35,1
64,2,591,1
65,2,33,1
66,2,582,1
67,2,856,1
68,2,707,1
69,2,676,1
70,2,0,1
71,2,796,1
72,2,1129,1
73,2,688,1
74,2,90,1
75,2,284,1
76,2,247,1
77,2,246,1
78,2,405,1
79,2,230,1
80,2,1032,1
81,2,434,1
82,2,922,1
83,2,810,1
84,2,352,1
85,2,472,1
86,2,1130,1
87,2,542,1
88,2,299,1
89,2,857,1
90,2,441,1
91,2,706,1
92,2,297,1
93,9,1165,1
94,9,1162,1
95,9,109,1
96,9,830,1
97,9,1039,1
98,9,683,1
99,9,522,1
100,9,750,1
101,9,290,1
102,9,357,1
103,9,612,1
104,9,952,1
105,9,513,1
106,9,893,1
107,9,732,1
108,9,245,1
109,9,255,1
110,9,134,1
111,9,284,1
112,9,890,1
113,9,142,1
114,9,166,1
115,9,643,1
116,9,407,1
117,9,906,1
118,9,61,1
119,9,1105,1
120,9,665,1
121,9,478,1
122,9,484,1
123,9,231,1
124,9,977,1
125,9,889,1
126,9,52,1
127,9,1181,1
128,9,622,1
129,9,647,1
130,9,1038,1
131,9,229,1
132,9,920,1
133,9,1024,1
134,9,919,1
135,9,95,1
136,9,828,1
137,9,479,1
138,9,311,1
139,9,735,1
140,9,244,1
141,9,332,1
142,9,589,1
143,9,771,1
144,9,1144,1
145,9,763,1
146,9,671,1
147,9,77,1
148,9,766,1
149,9,514,1
150,9,642,1
151,9,193,1
152,9,585,1
153,9,375,1
154,9,135,1
155,9,251,1
156,9,897,1
157,9,440,1
158,9,343,1
159,9,360,1
160,9,675,1
161,9,723,1
162,9,841,1
163,9,753,1
164,9,1195,1
165,9,140,1
166,9,1177,1
167,9,22,1
168,9,1032,1
169,9,731,1
170,9,1187,1
171,9,1079,1
172,9,90,1
173,9,684,1
174,9,944,1
175,9,856,1
176,9,419,1
177,9,1191,1
178,9,38,1
179,9,531,1
180,9,706,1
181,9,892,1
182,9,857,1
183,9,979,1
184,9,1067,1
185,9,1062,1
186,9,257,1
187,9,499,1
188,9,447,1
189,9,148,1
190,9,1051,1
191,9,26,1
192,9,1189,1
193,9,900,1
194,9,13,1
195,9,85,1
196,9,1089,1
197,9,406,1
198,9,336,1
199,9,457,1
200,20,818,1
201,20,312,1
202,64,445,1
203,64,921,1
204,64,658,1
205,64,829,1
206,64,143,1
207,64,458,1
208,64,1134,1
209,64,451,1
210,64,1123,1
211,64,500,1
212,64,267,1
213,64,682,1
214,64,62,1
215,64,634,1
216,64,273,1
217,64,1162,1
218,64,402,1
219,64,1111,1
220,64,124,1
221,64,247,1
222,64,815,1
223,64,1180,1
224,64,849,1
225,64,531,1
226,64,230,1
227,64,713,1
228,64,194,1
229,64,787,1
230,64,550,1
231,64,539,1
232,64,833,1
233,64,882,1
234,64,831,1
235,64,1002,1
236,64,892,1
237,64,459,1
238,64,812,1
239,64,270,1
240,64,624,1
241,64,376,1
242,64,556,1
243,64,928,1
244,64,1039,1
245,64,1028,1
246,64,696,1
247,64,382,1
248,64,582,1
249,64,674,1
250,64,939,1
251,64,1110,1
252,64,202,1
253,64,666,1
254,64,1172,1
255,64,469,1
256,64,152,1
257,64,1122,1
258,64,131,1
259,64,351,1
260,64,493,1
261,64,852,1
262,64,584,1
263,64,474,1
264,64,109,1
265,64,853,1
266,64,465,1
267,64,1073,1
268,64,936,1
269,64,720,1
270,64,645,1
271,64,125,1
272,64,69,1
273,64,211,1
274,64,975,1
275,64,61,1
276,64,693,1
277,64,1007,1
278,64,806,1
279,64,107,1
280,64,303,1
281,64,34,1
282,64,836,1
283,64,360,1
284,64,83,1
285,64,385,1
286,64,81,1
287,64,123,1
288,64,591,1
289,64,432,1
290,64,1041,1
291,64,779,1
292,64,1202,1
293,64,1072,1
294,64,636,1
295,64,56,1
296,64,1115,1
297,64,188,1
298,64,232,1
299,64,850,1
300,64,396,1
301,64,406,1
302,64,239,1
303,100,1199,1
304,100,1016,1
305,100,281,1
306,100,251,1
307,100,478,1
308,100,719,1
309,100,889,1
310,100,49,1
311,100,1147,1
312,100,1064,1
313,100,409,1
314,100,622,1
315,100,1074,1
316,100,1151,1
317,100,495,1
318,100,1107,1
319,100,169,1
320,100,895,1
321,100,36,1
322,100,1070,1
323,100,1058,1
324,100,513,1
325,100,120,1
326,100,25,1
327,100,926,1
328,100,178,1
329,100,644,1
330,100,1180,1
331,100,275,1
332,100,766,1
333,100,849,1
334,100,754,1
335,100,96,1
336,100,412,1
337,100,13,1
338,100,1051,1
339,100,751,1
340,100,1183,1
341,100,283,1
342,100,488,1
343,100,376,1
344,100,268,1
345,100,300,1
346,100,621,1
347,100,986,1
348,100,368,1
349,100,647,1
350,100,710,1
351,100,31,1
352,100,863,1
353,100,1129,1
354,100,808,1
355,100,451,1
356,100,563,1
357,100,704,1
358,100,601,1
359,100,598,1
360,100,444,1
361,100,871,1
362,100,87,1
363,100,124,1
364,100,714,1
365,100,574,1
366,100,893,1
367,100,330,1
368,100,493,1
369,100,410,1
370,100,520,1
371,100,1100,1
372,100,1082,1
373,100,1093,1
374,100,908,1
375,100,1132,1
376,100,297,1
377,100,917,1
378,100,59,1
379,100,479,1
380,100,454,1
381,100,771,1
382,100,569,1
383,100,551,1
384,100,786,1
385,100,1004,1
386,100,407,1
387,100,744,1
388,100,1157,1
389,100,65,1
390,100,1181,1
391,100,809,1
392,100,95,1
393,100,667,1
394,100,379,1
395,100,523,1
396,100,1084,1
397,100,595,1
398,100,535,1
399,100,226,1
400,100,1120,1
401,100,337,1
402,100,461,1
403,100,336,1
404,100,556,1
405,100,104,1
406,100,562,1
407,100,579,1
408,100,698,1
409,100,1171,1
410,144,648,1
411,144,826,1
412,144,1054,1
413,144,983,1
414,144,832,1
415,144,29,1
416,144,924,1
417,144,31,1
418,144,643,1
419,144,245,1
420,144,246,1
421,144,154,1
422,144,446,1
423,144,1133,1
424,144,792,1
425,144,1190,1
426,144,532,1
427,144,773,1
428,144,1064,1
429,144,295,1
430,144,836,1
431,144,503,1
432,144,862,1
433,144,505,1
434,144,1132,1
435,144,30,1
436,144,598,1
437,144,161,1
438,144,514,1
439,144,1136,1
440,144,367,1
441,144,142,1
442,144,917,1
443,144,601,1
444,144,714,1
445,144,212,1
446,144,19,1
447,144,460,1
448,144,121,1
449,144,177,1
450,144,829,1
451,144,305,1
452,144,1203,1
453,144,964,1
454,144,831,1
455,144,1116,1
456,144,720,1
457,144,380,1
458,144,679,1
459,144,464,1
460,144,797,1
461,144,20,1
462,144,35,1
463,144,403,1
464,144,375,1
465,144,130,1
466,144,819,1
467,146,1123,1
468,146,536,1
469,146,1005,1
470,146,419,1
471,146,26,1
472,146,876,1
473,146,977,1
474,146,292,1
475,146,580,1
476,146,953,1
477,146,184,1
478,146,144,1
479,146,289,1
